group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,bincode,idx=5; size=5028301,5028301,bytes,11305661.0,ns,1
de_block,bincode,idx=5; size=5028301,5028301,bytes,21643313.0,ns,2
de_block,bincode,idx=5; size=5028301,5028301,bytes,33497691.0,ns,3
de_block,bincode,idx=5; size=5028301,5028301,bytes,43519942.0,ns,4
de_block,bincode,idx=5; size=5028301,5028301,bytes,54694303.0,ns,5
de_block,bincode,idx=5; size=5028301,5028301,bytes,66426207.0,ns,6
de_block,bincode,idx=5; size=5028301,5028301,bytes,77662953.0,ns,7
de_block,bincode,idx=5; size=5028301,5028301,bytes,89876619.0,ns,8
de_block,bincode,idx=5; size=5028301,5028301,bytes,100542385.0,ns,9
de_block,bincode,idx=5; size=5028301,5028301,bytes,116582060.0,ns,10
de_block,bincode,idx=5; size=5028301,5028301,bytes,122022808.0,ns,11
de_block,bincode,idx=5; size=5028301,5028301,bytes,133994903.0,ns,12
de_block,bincode,idx=5; size=5028301,5028301,bytes,144625750.0,ns,13
de_block,bincode,idx=5; size=5028301,5028301,bytes,158464407.0,ns,14
de_block,bincode,idx=5; size=5028301,5028301,bytes,166608462.0,ns,15
de_block,bincode,idx=5; size=5028301,5028301,bytes,179910091.0,ns,16
de_block,bincode,idx=5; size=5028301,5028301,bytes,186960346.0,ns,17
de_block,bincode,idx=5; size=5028301,5028301,bytes,199819075.0,ns,18
de_block,bincode,idx=5; size=5028301,5028301,bytes,213062888.0,ns,19
de_block,bincode,idx=5; size=5028301,5028301,bytes,222939820.0,ns,20
de_block,bincode,idx=5; size=5028301,5028301,bytes,237315164.0,ns,21
de_block,bincode,idx=5; size=5028301,5028301,bytes,244036514.0,ns,22
de_block,bincode,idx=5; size=5028301,5028301,bytes,268157880.0,ns,23
de_block,bincode,idx=5; size=5028301,5028301,bytes,269013227.0,ns,24
de_block,bincode,idx=5; size=5028301,5028301,bytes,274407941.0,ns,25
de_block,bincode,idx=5; size=5028301,5028301,bytes,283181210.0,ns,26
de_block,bincode,idx=5; size=5028301,5028301,bytes,297558554.0,ns,27
de_block,bincode,idx=5; size=5028301,5028301,bytes,310113140.0,ns,28
de_block,bincode,idx=5; size=5028301,5028301,bytes,317061960.0,ns,29
de_block,bincode,idx=5; size=5028301,5028301,bytes,329173649.0,ns,30
de_block,bincode,idx=5; size=5028301,5028301,bytes,344561599.0,ns,31
de_block,bincode,idx=5; size=5028301,5028301,bytes,349537408.0,ns,32
de_block,bincode,idx=5; size=5028301,5028301,bytes,360881561.0,ns,33
de_block,bincode,idx=5; size=5028301,5028301,bytes,380484350.0,ns,34
de_block,bincode,idx=5; size=5028301,5028301,bytes,384606908.0,ns,35
de_block,bincode,idx=5; size=5028301,5028301,bytes,397543623.0,ns,36
de_block,bincode,idx=5; size=5028301,5028301,bytes,404915999.0,ns,37
de_block,bincode,idx=5; size=5028301,5028301,bytes,413834604.0,ns,38
de_block,bincode,idx=5; size=5028301,5028301,bytes,428249220.0,ns,39
de_block,bincode,idx=5; size=5028301,5028301,bytes,438900066.0,ns,40
de_block,bincode,idx=5; size=5028301,5028301,bytes,456029545.0,ns,41
de_block,bincode,idx=5; size=5028301,5028301,bytes,466306305.0,ns,42
de_block,bincode,idx=5; size=5028301,5028301,bytes,474167287.0,ns,43
de_block,bincode,idx=5; size=5028301,5028301,bytes,479752228.0,ns,44
de_block,bincode,idx=5; size=5028301,5028301,bytes,498610041.0,ns,45
de_block,bincode,idx=5; size=5028301,5028301,bytes,514965054.0,ns,46
de_block,bincode,idx=5; size=5028301,5028301,bytes,522810494.0,ns,47
de_block,bincode,idx=5; size=5028301,5028301,bytes,532017517.0,ns,48
de_block,bincode,idx=5; size=5028301,5028301,bytes,558875340.0,ns,49
de_block,bincode,idx=5; size=5028301,5028301,bytes,549943400.0,ns,50
de_block,bincode,idx=5; size=5028301,5028301,bytes,563514632.0,ns,51
