group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,cbor,idx=5; size=37392,37392,bytes,1146626.0,ns,11
ser_header,cbor,idx=5; size=37392,37392,bytes,2120671.0,ns,22
ser_header,cbor,idx=5; size=37392,37392,bytes,3185079.0,ns,33
ser_header,cbor,idx=5; size=37392,37392,bytes,4233817.0,ns,44
ser_header,cbor,idx=5; size=37392,37392,bytes,5278253.0,ns,55
ser_header,cbor,idx=5; size=37392,37392,bytes,6364886.0,ns,66
ser_header,cbor,idx=5; size=37392,37392,bytes,7394042.0,ns,77
ser_header,cbor,idx=5; size=37392,37392,bytes,8453249.0,ns,88
ser_header,cbor,idx=5; size=37392,37392,bytes,9521077.0,ns,99
ser_header,cbor,idx=5; size=37392,37392,bytes,10584906.0,ns,110
ser_header,cbor,idx=5; size=37392,37392,bytes,11640880.0,ns,121
ser_header,cbor,idx=5; size=37392,37392,bytes,12679836.0,ns,132
ser_header,cbor,idx=5; size=37392,37392,bytes,13739962.0,ns,143
ser_header,cbor,idx=5; size=37392,37392,bytes,14950097.0,ns,154
ser_header,cbor,idx=5; size=37392,37392,bytes,15920492.0,ns,165
ser_header,cbor,idx=5; size=37392,37392,bytes,16925083.0,ns,176
ser_header,cbor,idx=5; size=37392,37392,bytes,17982973.0,ns,187
ser_header,cbor,idx=5; size=37392,37392,bytes,19027361.0,ns,198
ser_header,cbor,idx=5; size=37392,37392,bytes,20094811.0,ns,209
ser_header,cbor,idx=5; size=37392,37392,bytes,21189178.0,ns,220
ser_header,cbor,idx=5; size=37392,37392,bytes,22325353.0,ns,231
ser_header,cbor,idx=5; size=37392,37392,bytes,23332016.0,ns,242
ser_header,cbor,idx=5; size=37392,37392,bytes,24387983.0,ns,253
ser_header,cbor,idx=5; size=37392,37392,bytes,25563683.0,ns,264
ser_header,cbor,idx=5; size=37392,37392,bytes,26615215.0,ns,275
ser_header,cbor,idx=5; size=37392,37392,bytes,27527808.0,ns,286
ser_header,cbor,idx=5; size=37392,37392,bytes,28555497.0,ns,297
ser_header,cbor,idx=5; size=37392,37392,bytes,29650664.0,ns,308
ser_header,cbor,idx=5; size=37392,37392,bytes,30689316.0,ns,319
ser_header,cbor,idx=5; size=37392,37392,bytes,31706860.0,ns,330
ser_header,cbor,idx=5; size=37392,37392,bytes,32798558.0,ns,341
ser_header,cbor,idx=5; size=37392,37392,bytes,34095522.0,ns,352
ser_header,cbor,idx=5; size=37392,37392,bytes,34941710.0,ns,363
ser_header,cbor,idx=5; size=37392,37392,bytes,36023729.0,ns,374
ser_header,cbor,idx=5; size=37392,37392,bytes,37008837.0,ns,385
ser_header,cbor,idx=5; size=37392,37392,bytes,38086624.0,ns,396
ser_header,cbor,idx=5; size=37392,37392,bytes,39424002.0,ns,407
ser_header,cbor,idx=5; size=37392,37392,bytes,40316018.0,ns,418
ser_header,cbor,idx=5; size=37392,37392,bytes,41248963.0,ns,429
ser_header,cbor,idx=5; size=37392,37392,bytes,42389658.0,ns,440
ser_header,cbor,idx=5; size=37392,37392,bytes,45457139.0,ns,451
ser_header,cbor,idx=5; size=37392,37392,bytes,44667341.0,ns,462
ser_header,cbor,idx=5; size=37392,37392,bytes,45527503.0,ns,473
ser_header,cbor,idx=5; size=37392,37392,bytes,46588064.0,ns,484
ser_header,cbor,idx=5; size=37392,37392,bytes,47595765.0,ns,495
ser_header,cbor,idx=5; size=37392,37392,bytes,48646436.0,ns,506
ser_header,cbor,idx=5; size=37392,37392,bytes,49695208.0,ns,517
ser_header,cbor,idx=5; size=37392,37392,bytes,50779891.0,ns,528
ser_header,cbor,idx=5; size=37392,37392,bytes,51825514.0,ns,539
ser_header,cbor,idx=5; size=37392,37392,bytes,52914052.0,ns,550
ser_header,cbor,idx=5; size=37392,37392,bytes,53941656.0,ns,561
ser_header,cbor,idx=5; size=37392,37392,bytes,55182997.0,ns,572
ser_header,cbor,idx=5; size=37392,37392,bytes,56059542.0,ns,583
ser_header,cbor,idx=5; size=37392,37392,bytes,57180431.0,ns,594
ser_header,cbor,idx=5; size=37392,37392,bytes,58188362.0,ns,605
ser_header,cbor,idx=5; size=37392,37392,bytes,59223127.0,ns,616
ser_header,cbor,idx=5; size=37392,37392,bytes,60682385.0,ns,627
ser_header,cbor,idx=5; size=37392,37392,bytes,61354916.0,ns,638
ser_header,cbor,idx=5; size=37392,37392,bytes,62414218.0,ns,649
ser_header,cbor,idx=5; size=37392,37392,bytes,63696550.0,ns,660
