group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,borsh,idx=0; size=64,64,bytes,984185.0,ns,23405
de_account,borsh,idx=0; size=64,64,bytes,2015441.0,ns,46810
de_account,borsh,idx=0; size=64,64,bytes,3072927.0,ns,70215
de_account,borsh,idx=0; size=64,64,bytes,3986023.0,ns,93620
de_account,borsh,idx=0; size=64,64,bytes,4951794.0,ns,117025
de_account,borsh,idx=0; size=64,64,bytes,6024229.0,ns,140430
de_account,borsh,idx=0; size=64,64,bytes,6862831.0,ns,163835
de_account,borsh,idx=0; size=64,64,bytes,8147784.0,ns,187240
de_account,borsh,idx=0; size=64,64,bytes,8957844.0,ns,210645
de_account,borsh,idx=0; size=64,64,bytes,10162441.0,ns,234050
de_account,borsh,idx=0; size=64,64,bytes,11190926.0,ns,257455
de_account,borsh,idx=0; size=64,64,bytes,11858442.0,ns,280860
de_account,borsh,idx=0; size=64,64,bytes,12834567.0,ns,304265
de_account,borsh,idx=0; size=64,64,bytes,14153617.0,ns,327670
de_account,borsh,idx=0; size=64,64,bytes,14895585.0,ns,351075
de_account,borsh,idx=0; size=64,64,bytes,15625494.0,ns,374480
de_account,borsh,idx=0; size=64,64,bytes,16540841.0,ns,397885
de_account,borsh,idx=0; size=64,64,bytes,17442747.0,ns,421290
de_account,borsh,idx=0; size=64,64,bytes,19026399.0,ns,444695
de_account,borsh,idx=0; size=64,64,bytes,20587779.0,ns,468100
de_account,borsh,idx=0; size=64,64,bytes,22120397.0,ns,491505
de_account,borsh,idx=0; size=64,64,bytes,22413342.0,ns,514910
de_account,borsh,idx=0; size=64,64,bytes,23111967.0,ns,538315
de_account,borsh,idx=0; size=64,64,bytes,24716619.0,ns,561720
de_account,borsh,idx=0; size=64,64,bytes,25087816.0,ns,585125
de_account,borsh,idx=0; size=64,64,bytes,26478287.0,ns,608530
de_account,borsh,idx=0; size=64,64,bytes,26364454.0,ns,631935
de_account,borsh,idx=0; size=64,64,bytes,28048720.0,ns,655340
de_account,borsh,idx=0; size=64,64,bytes,28570051.0,ns,678745
de_account,borsh,idx=0; size=64,64,bytes,29678776.0,ns,702150
de_account,borsh,idx=0; size=64,64,bytes,30259128.0,ns,725555
de_account,borsh,idx=0; size=64,64,bytes,31037654.0,ns,748960
de_account,borsh,idx=0; size=64,64,bytes,32355075.0,ns,772365
de_account,borsh,idx=0; size=64,64,bytes,33523073.0,ns,795770
de_account,borsh,idx=0; size=64,64,bytes,34776672.0,ns,819175
de_account,borsh,idx=0; size=64,64,bytes,35492426.0,ns,842580
de_account,borsh,idx=0; size=64,64,bytes,36530866.0,ns,865985
de_account,borsh,idx=0; size=64,64,bytes,38327261.0,ns,889390
de_account,borsh,idx=0; size=64,64,bytes,38604687.0,ns,912795
de_account,borsh,idx=0; size=64,64,bytes,40331402.0,ns,936200
de_account,borsh,idx=0; size=64,64,bytes,40758661.0,ns,959605
de_account,borsh,idx=0; size=64,64,bytes,41423265.0,ns,983010
de_account,borsh,idx=0; size=64,64,bytes,43296629.0,ns,1006415
de_account,borsh,idx=0; size=64,64,bytes,43745379.0,ns,1029820
de_account,borsh,idx=0; size=64,64,bytes,44729247.0,ns,1053225
de_account,borsh,idx=0; size=64,64,bytes,45850978.0,ns,1076630
de_account,borsh,idx=0; size=64,64,bytes,46617855.0,ns,1100035
de_account,borsh,idx=0; size=64,64,bytes,46605183.0,ns,1123440
de_account,borsh,idx=0; size=64,64,bytes,47848049.0,ns,1146845
de_account,borsh,idx=0; size=64,64,bytes,49288892.0,ns,1170250
