group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,borsh,idx=6; size=546,546,bytes,1018481.0,ns,1579
de_transaction,borsh,idx=6; size=546,546,bytes,1956620.0,ns,3158
de_transaction,borsh,idx=6; size=546,546,bytes,3247431.0,ns,4737
de_transaction,borsh,idx=6; size=546,546,bytes,3999981.0,ns,6316
de_transaction,borsh,idx=6; size=546,546,bytes,4814663.0,ns,7895
de_transaction,borsh,idx=6; size=546,546,bytes,5639558.0,ns,9474
de_transaction,borsh,idx=6; size=546,546,bytes,7101017.0,ns,11053
de_transaction,borsh,idx=6; size=546,546,bytes,7926044.0,ns,12632
de_transaction,borsh,idx=6; size=546,546,bytes,8747388.0,ns,14211
de_transaction,borsh,idx=6; size=546,546,bytes,9747672.0,ns,15790
de_transaction,borsh,idx=6; size=546,546,bytes,10923542.0,ns,17369
de_transaction,borsh,idx=6; size=546,546,bytes,11827034.0,ns,18948
de_transaction,borsh,idx=6; size=546,546,bytes,13096463.0,ns,20527
de_transaction,borsh,idx=6; size=546,546,bytes,13707255.0,ns,22106
de_transaction,borsh,idx=6; size=546,546,bytes,15148189.0,ns,23685
de_transaction,borsh,idx=6; size=546,546,bytes,15979671.0,ns,25264
de_transaction,borsh,idx=6; size=546,546,bytes,17121667.0,ns,26843
de_transaction,borsh,idx=6; size=546,546,bytes,17636744.0,ns,28422
de_transaction,borsh,idx=6; size=546,546,bytes,18448124.0,ns,30001
de_transaction,borsh,idx=6; size=546,546,bytes,19427365.0,ns,31580
de_transaction,borsh,idx=6; size=546,546,bytes,20608486.0,ns,33159
de_transaction,borsh,idx=6; size=546,546,bytes,21330805.0,ns,34738
de_transaction,borsh,idx=6; size=546,546,bytes,22618076.0,ns,36317
de_transaction,borsh,idx=6; size=546,546,bytes,23728846.0,ns,37896
de_transaction,borsh,idx=6; size=546,546,bytes,23826264.0,ns,39475
de_transaction,borsh,idx=6; size=546,546,bytes,25536539.0,ns,41054
de_transaction,borsh,idx=6; size=546,546,bytes,26957146.0,ns,42633
de_transaction,borsh,idx=6; size=546,546,bytes,27307364.0,ns,44212
de_transaction,borsh,idx=6; size=546,546,bytes,28383602.0,ns,45791
de_transaction,borsh,idx=6; size=546,546,bytes,29517508.0,ns,47370
de_transaction,borsh,idx=6; size=546,546,bytes,31050752.0,ns,48949
de_transaction,borsh,idx=6; size=546,546,bytes,31267069.0,ns,50528
de_transaction,borsh,idx=6; size=546,546,bytes,33419968.0,ns,52107
de_transaction,borsh,idx=6; size=546,546,bytes,35128308.0,ns,53686
de_transaction,borsh,idx=6; size=546,546,bytes,33964268.0,ns,55265
de_transaction,borsh,idx=6; size=546,546,bytes,35396222.0,ns,56844
de_transaction,borsh,idx=6; size=546,546,bytes,36353699.0,ns,58423
de_transaction,borsh,idx=6; size=546,546,bytes,37167297.0,ns,60002
de_transaction,borsh,idx=6; size=546,546,bytes,38802960.0,ns,61581
de_transaction,borsh,idx=6; size=546,546,bytes,39476407.0,ns,63160
de_transaction,borsh,idx=6; size=546,546,bytes,40300143.0,ns,64739
de_transaction,borsh,idx=6; size=546,546,bytes,42166667.0,ns,66318
de_transaction,borsh,idx=6; size=546,546,bytes,42087555.0,ns,67897
de_transaction,borsh,idx=6; size=546,546,bytes,44286029.0,ns,69476
de_transaction,borsh,idx=6; size=546,546,bytes,43957520.0,ns,71055
de_transaction,borsh,idx=6; size=546,546,bytes,46105391.0,ns,72634
de_transaction,borsh,idx=6; size=546,546,bytes,46074008.0,ns,74213
de_transaction,borsh,idx=6; size=546,546,bytes,47273835.0,ns,75792
de_transaction,borsh,idx=6; size=546,546,bytes,48457318.0,ns,77371
de_transaction,borsh,idx=6; size=546,546,bytes,48836676.0,ns,78950
de_transaction,borsh,idx=6; size=546,546,bytes,50296103.0,ns,80529
de_transaction,borsh,idx=6; size=546,546,bytes,50988940.0,ns,82108
de_transaction,borsh,idx=6; size=546,546,bytes,52605575.0,ns,83687
de_transaction,borsh,idx=6; size=546,546,bytes,53585963.0,ns,85266
de_transaction,borsh,idx=6; size=546,546,bytes,54242722.0,ns,86845
de_transaction,borsh,idx=6; size=546,546,bytes,55386867.0,ns,88424
de_transaction,borsh,idx=6; size=546,546,bytes,56758778.0,ns,90003
de_transaction,borsh,idx=6; size=546,546,bytes,56489323.0,ns,91582
de_transaction,borsh,idx=6; size=546,546,bytes,58232393.0,ns,93161
