group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,bincode,idx=1; size=64,64,bytes,1074505.0,ns,8386
de_account,bincode,idx=1; size=64,64,bytes,1905702.0,ns,16772
de_account,bincode,idx=1; size=64,64,bytes,2941856.0,ns,25158
de_account,bincode,idx=1; size=64,64,bytes,3849972.0,ns,33544
de_account,bincode,idx=1; size=64,64,bytes,4968378.0,ns,41930
de_account,bincode,idx=1; size=64,64,bytes,6283894.0,ns,50316
de_account,bincode,idx=1; size=64,64,bytes,7042579.0,ns,58702
de_account,bincode,idx=1; size=64,64,bytes,8008692.0,ns,67088
de_account,bincode,idx=1; size=64,64,bytes,9037625.0,ns,75474
de_account,bincode,idx=1; size=64,64,bytes,9741102.0,ns,83860
de_account,bincode,idx=1; size=64,64,bytes,11091258.0,ns,92246
de_account,bincode,idx=1; size=64,64,bytes,11732254.0,ns,100632
de_account,bincode,idx=1; size=64,64,bytes,12622086.0,ns,109018
de_account,bincode,idx=1; size=64,64,bytes,13259001.0,ns,117404
de_account,bincode,idx=1; size=64,64,bytes,14778409.0,ns,125790
de_account,bincode,idx=1; size=64,64,bytes,15834595.0,ns,134176
de_account,bincode,idx=1; size=64,64,bytes,17220425.0,ns,142562
de_account,bincode,idx=1; size=64,64,bytes,18068891.0,ns,150948
de_account,bincode,idx=1; size=64,64,bytes,18811050.0,ns,159334
de_account,bincode,idx=1; size=64,64,bytes,19837538.0,ns,167720
de_account,bincode,idx=1; size=64,64,bytes,20474086.0,ns,176106
de_account,bincode,idx=1; size=64,64,bytes,20948504.0,ns,184492
de_account,bincode,idx=1; size=64,64,bytes,22407322.0,ns,192878
de_account,bincode,idx=1; size=64,64,bytes,23405475.0,ns,201264
de_account,bincode,idx=1; size=64,64,bytes,24344267.0,ns,209650
de_account,bincode,idx=1; size=64,64,bytes,25318200.0,ns,218036
de_account,bincode,idx=1; size=64,64,bytes,26478612.0,ns,226422
de_account,bincode,idx=1; size=64,64,bytes,27539815.0,ns,234808
de_account,bincode,idx=1; size=64,64,bytes,29082994.0,ns,243194
de_account,bincode,idx=1; size=64,64,bytes,28979131.0,ns,251580
de_account,bincode,idx=1; size=64,64,bytes,30843270.0,ns,259966
de_account,bincode,idx=1; size=64,64,bytes,31723678.0,ns,268352
de_account,bincode,idx=1; size=64,64,bytes,32562582.0,ns,276738
de_account,bincode,idx=1; size=64,64,bytes,33781728.0,ns,285124
de_account,bincode,idx=1; size=64,64,bytes,34251240.0,ns,293510
de_account,bincode,idx=1; size=64,64,bytes,35404196.0,ns,301896
de_account,bincode,idx=1; size=64,64,bytes,36578305.0,ns,310282
de_account,bincode,idx=1; size=64,64,bytes,40941508.0,ns,318668
de_account,bincode,idx=1; size=64,64,bytes,39249761.0,ns,327054
de_account,bincode,idx=1; size=64,64,bytes,40046531.0,ns,335440
de_account,bincode,idx=1; size=64,64,bytes,40648084.0,ns,343826
de_account,bincode,idx=1; size=64,64,bytes,41582990.0,ns,352212
de_account,bincode,idx=1; size=64,64,bytes,42923479.0,ns,360598
de_account,bincode,idx=1; size=64,64,bytes,43523177.0,ns,368984
de_account,bincode,idx=1; size=64,64,bytes,44571242.0,ns,377370
de_account,bincode,idx=1; size=64,64,bytes,45580287.0,ns,385756
de_account,bincode,idx=1; size=64,64,bytes,46355770.0,ns,394142
de_account,bincode,idx=1; size=64,64,bytes,46557819.0,ns,402528
de_account,bincode,idx=1; size=64,64,bytes,47657235.0,ns,410914
de_account,bincode,idx=1; size=64,64,bytes,49534201.0,ns,419300
de_account,bincode,idx=1; size=64,64,bytes,49725468.0,ns,427686
de_account,bincode,idx=1; size=64,64,bytes,50078589.0,ns,436072
de_account,bincode,idx=1; size=64,64,bytes,51774967.0,ns,444458
de_account,bincode,idx=1; size=64,64,bytes,52890836.0,ns,452844
de_account,bincode,idx=1; size=64,64,bytes,54383320.0,ns,461230
de_account,bincode,idx=1; size=64,64,bytes,55176727.0,ns,469616
de_account,bincode,idx=1; size=64,64,bytes,55550534.0,ns,478002
de_account,bincode,idx=1; size=64,64,bytes,58016845.0,ns,486388
de_account,bincode,idx=1; size=64,64,bytes,57914523.0,ns,494774
de_account,bincode,idx=1; size=64,64,bytes,59378303.0,ns,503160
