group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,cbor,idx=9; size=64,64,bytes,1089723.0,ns,1951
ser_account,cbor,idx=9; size=64,64,bytes,1987085.0,ns,3902
ser_account,cbor,idx=9; size=64,64,bytes,2958914.0,ns,5853
ser_account,cbor,idx=9; size=64,64,bytes,3946349.0,ns,7804
ser_account,cbor,idx=9; size=64,64,bytes,4977097.0,ns,9755
ser_account,cbor,idx=9; size=64,64,bytes,5920716.0,ns,11706
ser_account,cbor,idx=9; size=64,64,bytes,6931096.0,ns,13657
ser_account,cbor,idx=9; size=64,64,bytes,7880480.0,ns,15608
ser_account,cbor,idx=9; size=64,64,bytes,8988913.0,ns,17559
ser_account,cbor,idx=9; size=64,64,bytes,9902305.0,ns,19510
ser_account,cbor,idx=9; size=64,64,bytes,10965966.0,ns,21461
ser_account,cbor,idx=9; size=64,64,bytes,11830499.0,ns,23412
ser_account,cbor,idx=9; size=64,64,bytes,12915030.0,ns,25363
ser_account,cbor,idx=9; size=64,64,bytes,13831318.0,ns,27314
ser_account,cbor,idx=9; size=64,64,bytes,14804334.0,ns,29265
ser_account,cbor,idx=9; size=64,64,bytes,15772529.0,ns,31216
ser_account,cbor,idx=9; size=64,64,bytes,16952655.0,ns,33167
ser_account,cbor,idx=9; size=64,64,bytes,17756486.0,ns,35118
ser_account,cbor,idx=9; size=64,64,bytes,18744607.0,ns,37069
ser_account,cbor,idx=9; size=64,64,bytes,19705110.0,ns,39020
ser_account,cbor,idx=9; size=64,64,bytes,20696368.0,ns,40971
ser_account,cbor,idx=9; size=64,64,bytes,21663291.0,ns,42922
ser_account,cbor,idx=9; size=64,64,bytes,22696643.0,ns,44873
ser_account,cbor,idx=9; size=64,64,bytes,23665652.0,ns,46824
ser_account,cbor,idx=9; size=64,64,bytes,24629248.0,ns,48775
ser_account,cbor,idx=9; size=64,64,bytes,25633423.0,ns,50726
ser_account,cbor,idx=9; size=64,64,bytes,26656472.0,ns,52677
ser_account,cbor,idx=9; size=64,64,bytes,27602014.0,ns,54628
ser_account,cbor,idx=9; size=64,64,bytes,28640281.0,ns,56579
ser_account,cbor,idx=9; size=64,64,bytes,29570524.0,ns,58530
ser_account,cbor,idx=9; size=64,64,bytes,30603924.0,ns,60481
ser_account,cbor,idx=9; size=64,64,bytes,34166715.0,ns,62432
ser_account,cbor,idx=9; size=64,64,bytes,32568288.0,ns,64383
ser_account,cbor,idx=9; size=64,64,bytes,33533184.0,ns,66334
ser_account,cbor,idx=9; size=64,64,bytes,34535928.0,ns,68285
ser_account,cbor,idx=9; size=64,64,bytes,35516100.0,ns,70236
ser_account,cbor,idx=9; size=64,64,bytes,36449537.0,ns,72187
ser_account,cbor,idx=9; size=64,64,bytes,37478888.0,ns,74138
ser_account,cbor,idx=9; size=64,64,bytes,38456750.0,ns,76089
ser_account,cbor,idx=9; size=64,64,bytes,39808761.0,ns,78040
ser_account,cbor,idx=9; size=64,64,bytes,40482986.0,ns,79991
ser_account,cbor,idx=9; size=64,64,bytes,41805316.0,ns,81942
ser_account,cbor,idx=9; size=64,64,bytes,42453373.0,ns,83893
ser_account,cbor,idx=9; size=64,64,bytes,43608904.0,ns,85844
ser_account,cbor,idx=9; size=64,64,bytes,44557738.0,ns,87795
ser_account,cbor,idx=9; size=64,64,bytes,45318774.0,ns,89746
ser_account,cbor,idx=9; size=64,64,bytes,46270885.0,ns,91697
ser_account,cbor,idx=9; size=64,64,bytes,47863776.0,ns,93648
ser_account,cbor,idx=9; size=64,64,bytes,48561398.0,ns,95599
ser_account,cbor,idx=9; size=64,64,bytes,49328291.0,ns,97550
ser_account,cbor,idx=9; size=64,64,bytes,50281606.0,ns,99501
ser_account,cbor,idx=9; size=64,64,bytes,51638904.0,ns,101452
ser_account,cbor,idx=9; size=64,64,bytes,52251501.0,ns,103403
ser_account,cbor,idx=9; size=64,64,bytes,53172164.0,ns,105354
ser_account,cbor,idx=9; size=64,64,bytes,54248568.0,ns,107305
ser_account,cbor,idx=9; size=64,64,bytes,55190932.0,ns,109256
ser_account,cbor,idx=9; size=64,64,bytes,56373303.0,ns,111207
ser_account,cbor,idx=9; size=64,64,bytes,59022024.0,ns,113158
ser_account,cbor,idx=9; size=64,64,bytes,69070943.0,ns,115109
ser_account,cbor,idx=9; size=64,64,bytes,59246463.0,ns,117060
ser_account,cbor,idx=9; size=64,64,bytes,60210560.0,ns,119011
ser_account,cbor,idx=9; size=64,64,bytes,61506697.0,ns,120962
ser_account,cbor,idx=9; size=64,64,bytes,62261165.0,ns,122913
ser_account,cbor,idx=9; size=64,64,bytes,65517405.0,ns,124864
ser_account,cbor,idx=9; size=64,64,bytes,64023781.0,ns,126815
ser_account,cbor,idx=9; size=64,64,bytes,65188822.0,ns,128766
ser_account,cbor,idx=9; size=64,64,bytes,66168174.0,ns,130717
ser_account,cbor,idx=9; size=64,64,bytes,67007458.0,ns,132668
ser_account,cbor,idx=9; size=64,64,bytes,68003432.0,ns,134619
ser_account,cbor,idx=9; size=64,64,bytes,69205076.0,ns,136570
ser_account,cbor,idx=9; size=64,64,bytes,70230021.0,ns,138521
ser_account,cbor,idx=9; size=64,64,bytes,70955996.0,ns,140472
ser_account,cbor,idx=9; size=64,64,bytes,71915776.0,ns,142423
ser_account,cbor,idx=9; size=64,64,bytes,72872198.0,ns,144374
ser_account,cbor,idx=9; size=64,64,bytes,74342404.0,ns,146325
ser_account,cbor,idx=9; size=64,64,bytes,74855468.0,ns,148276
ser_account,cbor,idx=9; size=64,64,bytes,76107767.0,ns,150227
ser_account,cbor,idx=9; size=64,64,bytes,76979314.0,ns,152178
ser_account,cbor,idx=9; size=64,64,bytes,77901464.0,ns,154129
ser_account,cbor,idx=9; size=64,64,bytes,78834195.0,ns,156080
ser_account,cbor,idx=9; size=64,64,bytes,79916271.0,ns,158031
ser_account,cbor,idx=9; size=64,64,bytes,80861087.0,ns,159982
ser_account,cbor,idx=9; size=64,64,bytes,81803751.0,ns,161933
ser_account,cbor,idx=9; size=64,64,bytes,85362197.0,ns,163884
ser_account,cbor,idx=9; size=64,64,bytes,83764231.0,ns,165835
ser_account,cbor,idx=9; size=64,64,bytes,84699561.0,ns,167786
ser_account,cbor,idx=9; size=64,64,bytes,86295159.0,ns,169737
ser_account,cbor,idx=9; size=64,64,bytes,86861870.0,ns,171688
ser_account,cbor,idx=9; size=64,64,bytes,87844475.0,ns,173639
ser_account,cbor,idx=9; size=64,64,bytes,89253834.0,ns,175590
ser_account,cbor,idx=9; size=64,64,bytes,89859790.0,ns,177541
ser_account,cbor,idx=9; size=64,64,bytes,91127533.0,ns,179492
ser_account,cbor,idx=9; size=64,64,bytes,91953276.0,ns,181443
ser_account,cbor,idx=9; size=64,64,bytes,92883991.0,ns,183394
ser_account,cbor,idx=9; size=64,64,bytes,93754263.0,ns,185345
ser_account,cbor,idx=9; size=64,64,bytes,96827571.0,ns,187296
ser_account,cbor,idx=9; size=64,64,bytes,95947480.0,ns,189247
ser_account,cbor,idx=9; size=64,64,bytes,97561402.0,ns,191198
ser_account,cbor,idx=9; size=64,64,bytes,98088154.0,ns,193149
ser_account,cbor,idx=9; size=64,64,bytes,98981875.0,ns,195100
