group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,cbor,idx=3; size=3093,3093,bytes,1184375.0,ns,55
de_transaction,cbor,idx=3; size=3093,3093,bytes,2121354.0,ns,110
de_transaction,cbor,idx=3; size=3093,3093,bytes,2946763.0,ns,165
de_transaction,cbor,idx=3; size=3093,3093,bytes,3904272.0,ns,220
de_transaction,cbor,idx=3; size=3093,3093,bytes,4968745.0,ns,275
de_transaction,cbor,idx=3; size=3093,3093,bytes,6286946.0,ns,330
de_transaction,cbor,idx=3; size=3093,3093,bytes,7049768.0,ns,385
de_transaction,cbor,idx=3; size=3093,3093,bytes,7581791.0,ns,440
de_transaction,cbor,idx=3; size=3093,3093,bytes,9055281.0,ns,495
de_transaction,cbor,idx=3; size=3093,3093,bytes,10180507.0,ns,550
de_transaction,cbor,idx=3; size=3093,3093,bytes,11048122.0,ns,605
de_transaction,cbor,idx=3; size=3093,3093,bytes,12422486.0,ns,660
de_transaction,cbor,idx=3; size=3093,3093,bytes,14115581.0,ns,715
de_transaction,cbor,idx=3; size=3093,3093,bytes,14333526.0,ns,770
de_transaction,cbor,idx=3; size=3093,3093,bytes,15393600.0,ns,825
de_transaction,cbor,idx=3; size=3093,3093,bytes,15844368.0,ns,880
de_transaction,cbor,idx=3; size=3093,3093,bytes,17756905.0,ns,935
de_transaction,cbor,idx=3; size=3093,3093,bytes,18267808.0,ns,990
de_transaction,cbor,idx=3; size=3093,3093,bytes,18907671.0,ns,1045
de_transaction,cbor,idx=3; size=3093,3093,bytes,19646706.0,ns,1100
de_transaction,cbor,idx=3; size=3093,3093,bytes,21181816.0,ns,1155
de_transaction,cbor,idx=3; size=3093,3093,bytes,22498993.0,ns,1210
de_transaction,cbor,idx=3; size=3093,3093,bytes,23516615.0,ns,1265
de_transaction,cbor,idx=3; size=3093,3093,bytes,24816645.0,ns,1320
de_transaction,cbor,idx=3; size=3093,3093,bytes,25114259.0,ns,1375
de_transaction,cbor,idx=3; size=3093,3093,bytes,26293670.0,ns,1430
de_transaction,cbor,idx=3; size=3093,3093,bytes,27105697.0,ns,1485
de_transaction,cbor,idx=3; size=3093,3093,bytes,28967614.0,ns,1540
de_transaction,cbor,idx=3; size=3093,3093,bytes,28695780.0,ns,1595
de_transaction,cbor,idx=3; size=3093,3093,bytes,30865605.0,ns,1650
de_transaction,cbor,idx=3; size=3093,3093,bytes,31125058.0,ns,1705
de_transaction,cbor,idx=3; size=3093,3093,bytes,32179074.0,ns,1760
de_transaction,cbor,idx=3; size=3093,3093,bytes,33369788.0,ns,1815
de_transaction,cbor,idx=3; size=3093,3093,bytes,34883554.0,ns,1870
de_transaction,cbor,idx=3; size=3093,3093,bytes,35141704.0,ns,1925
de_transaction,cbor,idx=3; size=3093,3093,bytes,36444005.0,ns,1980
de_transaction,cbor,idx=3; size=3093,3093,bytes,37753068.0,ns,2035
de_transaction,cbor,idx=3; size=3093,3093,bytes,38274883.0,ns,2090
de_transaction,cbor,idx=3; size=3093,3093,bytes,40204268.0,ns,2145
de_transaction,cbor,idx=3; size=3093,3093,bytes,43284540.0,ns,2200
de_transaction,cbor,idx=3; size=3093,3093,bytes,41992691.0,ns,2255
de_transaction,cbor,idx=3; size=3093,3093,bytes,42821703.0,ns,2310
de_transaction,cbor,idx=3; size=3093,3093,bytes,43047250.0,ns,2365
de_transaction,cbor,idx=3; size=3093,3093,bytes,44976230.0,ns,2420
de_transaction,cbor,idx=3; size=3093,3093,bytes,45120225.0,ns,2475
de_transaction,cbor,idx=3; size=3093,3093,bytes,46154211.0,ns,2530
de_transaction,cbor,idx=3; size=3093,3093,bytes,47545419.0,ns,2585
de_transaction,cbor,idx=3; size=3093,3093,bytes,49514590.0,ns,2640
de_transaction,cbor,idx=3; size=3093,3093,bytes,51622232.0,ns,2695
de_transaction,cbor,idx=3; size=3093,3093,bytes,54420257.0,ns,2750
de_transaction,cbor,idx=3; size=3093,3093,bytes,53176320.0,ns,2805
de_transaction,cbor,idx=3; size=3093,3093,bytes,54813067.0,ns,2860
de_transaction,cbor,idx=3; size=3093,3093,bytes,54334791.0,ns,2915
de_transaction,cbor,idx=3; size=3093,3093,bytes,54406802.0,ns,2970
de_transaction,cbor,idx=3; size=3093,3093,bytes,55140430.0,ns,3025
de_transaction,cbor,idx=3; size=3093,3093,bytes,54974053.0,ns,3080
de_transaction,cbor,idx=3; size=3093,3093,bytes,56384916.0,ns,3135
de_transaction,cbor,idx=3; size=3093,3093,bytes,57525627.0,ns,3190
de_transaction,cbor,idx=3; size=3093,3093,bytes,58806099.0,ns,3245
de_transaction,cbor,idx=3; size=3093,3093,bytes,61127632.0,ns,3300
de_transaction,cbor,idx=3; size=3093,3093,bytes,62525034.0,ns,3355
de_transaction,cbor,idx=3; size=3093,3093,bytes,60655030.0,ns,3410
de_transaction,cbor,idx=3; size=3093,3093,bytes,62056558.0,ns,3465
de_transaction,cbor,idx=3; size=3093,3093,bytes,62953034.0,ns,3520
de_transaction,cbor,idx=3; size=3093,3093,bytes,63135603.0,ns,3575
de_transaction,cbor,idx=3; size=3093,3093,bytes,65294497.0,ns,3630
de_transaction,cbor,idx=3; size=3093,3093,bytes,67462892.0,ns,3685
de_transaction,cbor,idx=3; size=3093,3093,bytes,68815927.0,ns,3740
de_transaction,cbor,idx=3; size=3093,3093,bytes,70964796.0,ns,3795
de_transaction,cbor,idx=3; size=3093,3093,bytes,69106720.0,ns,3850
de_transaction,cbor,idx=3; size=3093,3093,bytes,70750272.0,ns,3905
de_transaction,cbor,idx=3; size=3093,3093,bytes,70880482.0,ns,3960
de_transaction,cbor,idx=3; size=3093,3093,bytes,73496038.0,ns,4015
de_transaction,cbor,idx=3; size=3093,3093,bytes,74560199.0,ns,4070
de_transaction,cbor,idx=3; size=3093,3093,bytes,75476375.0,ns,4125
de_transaction,cbor,idx=3; size=3093,3093,bytes,75180213.0,ns,4180
de_transaction,cbor,idx=3; size=3093,3093,bytes,77192049.0,ns,4235
de_transaction,cbor,idx=3; size=3093,3093,bytes,77584222.0,ns,4290
de_transaction,cbor,idx=3; size=3093,3093,bytes,78674518.0,ns,4345
de_transaction,cbor,idx=3; size=3093,3093,bytes,80378584.0,ns,4400
de_transaction,cbor,idx=3; size=3093,3093,bytes,81105835.0,ns,4455
de_transaction,cbor,idx=3; size=3093,3093,bytes,82268418.0,ns,4510
de_transaction,cbor,idx=3; size=3093,3093,bytes,82711505.0,ns,4565
de_transaction,cbor,idx=3; size=3093,3093,bytes,82923291.0,ns,4620
de_transaction,cbor,idx=3; size=3093,3093,bytes,84192948.0,ns,4675
de_transaction,cbor,idx=3; size=3093,3093,bytes,86390983.0,ns,4730
de_transaction,cbor,idx=3; size=3093,3093,bytes,89469803.0,ns,4785
de_transaction,cbor,idx=3; size=3093,3093,bytes,88086278.0,ns,4840
de_transaction,cbor,idx=3; size=3093,3093,bytes,88298931.0,ns,4895
de_transaction,cbor,idx=3; size=3093,3093,bytes,90683013.0,ns,4950
de_transaction,cbor,idx=3; size=3093,3093,bytes,89175963.0,ns,5005
de_transaction,cbor,idx=3; size=3093,3093,bytes,91646156.0,ns,5060
de_transaction,cbor,idx=3; size=3093,3093,bytes,93037228.0,ns,5115
de_transaction,cbor,idx=3; size=3093,3093,bytes,94376375.0,ns,5170
de_transaction,cbor,idx=3; size=3093,3093,bytes,94492135.0,ns,5225
de_transaction,cbor,idx=3; size=3093,3093,bytes,95024307.0,ns,5280
de_transaction,cbor,idx=3; size=3093,3093,bytes,96552019.0,ns,5335
de_transaction,cbor,idx=3; size=3093,3093,bytes,96750854.0,ns,5390
de_transaction,cbor,idx=3; size=3093,3093,bytes,97425543.0,ns,5445
de_transaction,cbor,idx=3; size=3093,3093,bytes,98950481.0,ns,5500
