group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,borsh,idx=1; size=398,398,bytes,1039968.0,ns,1582
de_transaction,borsh,idx=1; size=398,398,bytes,1893052.0,ns,3164
de_transaction,borsh,idx=1; size=398,398,bytes,2895447.0,ns,4746
de_transaction,borsh,idx=1; size=398,398,bytes,4131043.0,ns,6328
de_transaction,borsh,idx=1; size=398,398,bytes,4857041.0,ns,7910
de_transaction,borsh,idx=1; size=398,398,bytes,5813242.0,ns,9492
de_transaction,borsh,idx=1; size=398,398,bytes,6594848.0,ns,11074
de_transaction,borsh,idx=1; size=398,398,bytes,7660939.0,ns,12656
de_transaction,borsh,idx=1; size=398,398,bytes,8763687.0,ns,14238
de_transaction,borsh,idx=1; size=398,398,bytes,9723988.0,ns,15820
de_transaction,borsh,idx=1; size=398,398,bytes,11030907.0,ns,17402
de_transaction,borsh,idx=1; size=398,398,bytes,11762336.0,ns,18984
de_transaction,borsh,idx=1; size=398,398,bytes,12846217.0,ns,20566
de_transaction,borsh,idx=1; size=398,398,bytes,13473770.0,ns,22148
de_transaction,borsh,idx=1; size=398,398,bytes,14685247.0,ns,23730
de_transaction,borsh,idx=1; size=398,398,bytes,16216497.0,ns,25312
de_transaction,borsh,idx=1; size=398,398,bytes,16691357.0,ns,26894
de_transaction,borsh,idx=1; size=398,398,bytes,18019496.0,ns,28476
de_transaction,borsh,idx=1; size=398,398,bytes,18203074.0,ns,30058
de_transaction,borsh,idx=1; size=398,398,bytes,19631833.0,ns,31640
de_transaction,borsh,idx=1; size=398,398,bytes,20070590.0,ns,33222
de_transaction,borsh,idx=1; size=398,398,bytes,21389050.0,ns,34804
de_transaction,borsh,idx=1; size=398,398,bytes,22367434.0,ns,36386
de_transaction,borsh,idx=1; size=398,398,bytes,23152353.0,ns,37968
de_transaction,borsh,idx=1; size=398,398,bytes,24534516.0,ns,39550
de_transaction,borsh,idx=1; size=398,398,bytes,25396884.0,ns,41132
de_transaction,borsh,idx=1; size=398,398,bytes,26669419.0,ns,42714
de_transaction,borsh,idx=1; size=398,398,bytes,28082026.0,ns,44296
de_transaction,borsh,idx=1; size=398,398,bytes,28793999.0,ns,45878
de_transaction,borsh,idx=1; size=398,398,bytes,29384096.0,ns,47460
de_transaction,borsh,idx=1; size=398,398,bytes,32277813.0,ns,49042
de_transaction,borsh,idx=1; size=398,398,bytes,31510392.0,ns,50624
de_transaction,borsh,idx=1; size=398,398,bytes,32632717.0,ns,52206
de_transaction,borsh,idx=1; size=398,398,bytes,33565641.0,ns,53788
de_transaction,borsh,idx=1; size=398,398,bytes,34893918.0,ns,55370
de_transaction,borsh,idx=1; size=398,398,bytes,34856671.0,ns,56952
de_transaction,borsh,idx=1; size=398,398,bytes,36338526.0,ns,58534
de_transaction,borsh,idx=1; size=398,398,bytes,37415521.0,ns,60116
de_transaction,borsh,idx=1; size=398,398,bytes,38599672.0,ns,61698
de_transaction,borsh,idx=1; size=398,398,bytes,39647898.0,ns,63280
de_transaction,borsh,idx=1; size=398,398,bytes,40049041.0,ns,64862
de_transaction,borsh,idx=1; size=398,398,bytes,41469502.0,ns,66444
de_transaction,borsh,idx=1; size=398,398,bytes,42699107.0,ns,68026
de_transaction,borsh,idx=1; size=398,398,bytes,42929662.0,ns,69608
de_transaction,borsh,idx=1; size=398,398,bytes,44458097.0,ns,71190
de_transaction,borsh,idx=1; size=398,398,bytes,44929776.0,ns,72772
de_transaction,borsh,idx=1; size=398,398,bytes,46229044.0,ns,74354
de_transaction,borsh,idx=1; size=398,398,bytes,47653406.0,ns,75936
de_transaction,borsh,idx=1; size=398,398,bytes,49671200.0,ns,77518
de_transaction,borsh,idx=1; size=398,398,bytes,49208762.0,ns,79100
