group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,borsh,idx=9; size=90459,90459,bytes,1197828.0,ns,11
de_header,borsh,idx=9; size=90459,90459,bytes,2238052.0,ns,22
de_header,borsh,idx=9; size=90459,90459,bytes,3183333.0,ns,33
de_header,borsh,idx=9; size=90459,90459,bytes,4258478.0,ns,44
de_header,borsh,idx=9; size=90459,90459,bytes,5208904.0,ns,55
de_header,borsh,idx=9; size=90459,90459,bytes,8068361.0,ns,66
de_header,borsh,idx=9; size=90459,90459,bytes,7984964.0,ns,77
de_header,borsh,idx=9; size=90459,90459,bytes,8701138.0,ns,88
de_header,borsh,idx=9; size=90459,90459,bytes,9529337.0,ns,99
de_header,borsh,idx=9; size=90459,90459,bytes,10536734.0,ns,110
de_header,borsh,idx=9; size=90459,90459,bytes,11407977.0,ns,121
de_header,borsh,idx=9; size=90459,90459,bytes,12756078.0,ns,132
de_header,borsh,idx=9; size=90459,90459,bytes,13718270.0,ns,143
de_header,borsh,idx=9; size=90459,90459,bytes,15074853.0,ns,154
de_header,borsh,idx=9; size=90459,90459,bytes,16425155.0,ns,165
de_header,borsh,idx=9; size=90459,90459,bytes,17218767.0,ns,176
de_header,borsh,idx=9; size=90459,90459,bytes,17981739.0,ns,187
de_header,borsh,idx=9; size=90459,90459,bytes,19063516.0,ns,198
de_header,borsh,idx=9; size=90459,90459,bytes,20214158.0,ns,209
de_header,borsh,idx=9; size=90459,90459,bytes,21374830.0,ns,220
de_header,borsh,idx=9; size=90459,90459,bytes,22246608.0,ns,231
de_header,borsh,idx=9; size=90459,90459,bytes,23333158.0,ns,242
de_header,borsh,idx=9; size=90459,90459,bytes,24378775.0,ns,253
de_header,borsh,idx=9; size=90459,90459,bytes,25567529.0,ns,264
de_header,borsh,idx=9; size=90459,90459,bytes,27225687.0,ns,275
de_header,borsh,idx=9; size=90459,90459,bytes,27567354.0,ns,286
de_header,borsh,idx=9; size=90459,90459,bytes,28809389.0,ns,297
de_header,borsh,idx=9; size=90459,90459,bytes,28962124.0,ns,308
de_header,borsh,idx=9; size=90459,90459,bytes,30696613.0,ns,319
de_header,borsh,idx=9; size=90459,90459,bytes,31594625.0,ns,330
de_header,borsh,idx=9; size=90459,90459,bytes,32835227.0,ns,341
de_header,borsh,idx=9; size=90459,90459,bytes,33525968.0,ns,352
de_header,borsh,idx=9; size=90459,90459,bytes,34843039.0,ns,363
de_header,borsh,idx=9; size=90459,90459,bytes,36020501.0,ns,374
de_header,borsh,idx=9; size=90459,90459,bytes,37433941.0,ns,385
de_header,borsh,idx=9; size=90459,90459,bytes,38317039.0,ns,396
de_header,borsh,idx=9; size=90459,90459,bytes,38973904.0,ns,407
de_header,borsh,idx=9; size=90459,90459,bytes,39157847.0,ns,418
de_header,borsh,idx=9; size=90459,90459,bytes,40489402.0,ns,429
de_header,borsh,idx=9; size=90459,90459,bytes,42217493.0,ns,440
de_header,borsh,idx=9; size=90459,90459,bytes,44285950.0,ns,451
de_header,borsh,idx=9; size=90459,90459,bytes,44214063.0,ns,462
de_header,borsh,idx=9; size=90459,90459,bytes,45552937.0,ns,473
de_header,borsh,idx=9; size=90459,90459,bytes,47241809.0,ns,484
de_header,borsh,idx=9; size=90459,90459,bytes,47557655.0,ns,495
de_header,borsh,idx=9; size=90459,90459,bytes,49426548.0,ns,506
de_header,borsh,idx=9; size=90459,90459,bytes,49906449.0,ns,517
de_header,borsh,idx=9; size=90459,90459,bytes,51305736.0,ns,528
de_header,borsh,idx=9; size=90459,90459,bytes,51739705.0,ns,539
de_header,borsh,idx=9; size=90459,90459,bytes,52917667.0,ns,550
de_header,borsh,idx=9; size=90459,90459,bytes,53533517.0,ns,561
de_header,borsh,idx=9; size=90459,90459,bytes,55077305.0,ns,572
de_header,borsh,idx=9; size=90459,90459,bytes,55395564.0,ns,583
de_header,borsh,idx=9; size=90459,90459,bytes,59069505.0,ns,594
de_header,borsh,idx=9; size=90459,90459,bytes,58611692.0,ns,605
de_header,borsh,idx=9; size=90459,90459,bytes,59465071.0,ns,616
de_header,borsh,idx=9; size=90459,90459,bytes,61205255.0,ns,627
de_header,borsh,idx=9; size=90459,90459,bytes,61083095.0,ns,638
de_header,borsh,idx=9; size=90459,90459,bytes,63991572.0,ns,649
de_header,borsh,idx=9; size=90459,90459,bytes,64289637.0,ns,660
de_header,borsh,idx=9; size=90459,90459,bytes,64547997.0,ns,671
de_header,borsh,idx=9; size=90459,90459,bytes,66419993.0,ns,682
de_header,borsh,idx=9; size=90459,90459,bytes,67570608.0,ns,693
de_header,borsh,idx=9; size=90459,90459,bytes,67362816.0,ns,704
de_header,borsh,idx=9; size=90459,90459,bytes,69498908.0,ns,715
de_header,borsh,idx=9; size=90459,90459,bytes,70301002.0,ns,726
de_header,borsh,idx=9; size=90459,90459,bytes,69837849.0,ns,737
de_header,borsh,idx=9; size=90459,90459,bytes,72422623.0,ns,748
de_header,borsh,idx=9; size=90459,90459,bytes,72627395.0,ns,759
de_header,borsh,idx=9; size=90459,90459,bytes,73913544.0,ns,770
de_header,borsh,idx=9; size=90459,90459,bytes,75415986.0,ns,781
de_header,borsh,idx=9; size=90459,90459,bytes,75222671.0,ns,792
de_header,borsh,idx=9; size=90459,90459,bytes,75767427.0,ns,803
de_header,borsh,idx=9; size=90459,90459,bytes,78241787.0,ns,814
de_header,borsh,idx=9; size=90459,90459,bytes,78474512.0,ns,825
de_header,borsh,idx=9; size=90459,90459,bytes,82715622.0,ns,836
de_header,borsh,idx=9; size=90459,90459,bytes,81717290.0,ns,847
de_header,borsh,idx=9; size=90459,90459,bytes,82029997.0,ns,858
de_header,borsh,idx=9; size=90459,90459,bytes,83067078.0,ns,869
de_header,borsh,idx=9; size=90459,90459,bytes,82899193.0,ns,880
de_header,borsh,idx=9; size=90459,90459,bytes,84344663.0,ns,891
de_header,borsh,idx=9; size=90459,90459,bytes,86981134.0,ns,902
de_header,borsh,idx=9; size=90459,90459,bytes,85879250.0,ns,913
de_header,borsh,idx=9; size=90459,90459,bytes,88780218.0,ns,924
de_header,borsh,idx=9; size=90459,90459,bytes,89168124.0,ns,935
de_header,borsh,idx=9; size=90459,90459,bytes,90378710.0,ns,946
de_header,borsh,idx=9; size=90459,90459,bytes,91964396.0,ns,957
de_header,borsh,idx=9; size=90459,90459,bytes,94701266.0,ns,968
de_header,borsh,idx=9; size=90459,90459,bytes,93447633.0,ns,979
de_header,borsh,idx=9; size=90459,90459,bytes,93988800.0,ns,990
de_header,borsh,idx=9; size=90459,90459,bytes,95760295.0,ns,1001
de_header,borsh,idx=9; size=90459,90459,bytes,96163480.0,ns,1012
de_header,borsh,idx=9; size=90459,90459,bytes,99120234.0,ns,1023
de_header,borsh,idx=9; size=90459,90459,bytes,99876286.0,ns,1034
de_header,borsh,idx=9; size=90459,90459,bytes,99424799.0,ns,1045
de_header,borsh,idx=9; size=90459,90459,bytes,101612751.0,ns,1056
de_header,borsh,idx=9; size=90459,90459,bytes,102090329.0,ns,1067
de_header,borsh,idx=9; size=90459,90459,bytes,105975379.0,ns,1078
de_header,borsh,idx=9; size=90459,90459,bytes,105307393.0,ns,1089
de_header,borsh,idx=9; size=90459,90459,bytes,106522203.0,ns,1100
