group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=1; size=579580,579580,bytes,2232637.0,ns,1
ser_block,cbor,idx=1; size=579580,579580,bytes,4232071.0,ns,2
ser_block,cbor,idx=1; size=579580,579580,bytes,6497148.0,ns,3
ser_block,cbor,idx=1; size=579580,579580,bytes,8445365.0,ns,4
ser_block,cbor,idx=1; size=579580,579580,bytes,10524874.0,ns,5
ser_block,cbor,idx=1; size=579580,579580,bytes,12654157.0,ns,6
ser_block,cbor,idx=1; size=579580,579580,bytes,14724191.0,ns,7
ser_block,cbor,idx=1; size=579580,579580,bytes,16814503.0,ns,8
ser_block,cbor,idx=1; size=579580,579580,bytes,19078091.0,ns,9
ser_block,cbor,idx=1; size=579580,579580,bytes,21064833.0,ns,10
ser_block,cbor,idx=1; size=579580,579580,bytes,23089823.0,ns,11
ser_block,cbor,idx=1; size=579580,579580,bytes,25210979.0,ns,12
ser_block,cbor,idx=1; size=579580,579580,bytes,27397924.0,ns,13
ser_block,cbor,idx=1; size=579580,579580,bytes,29428285.0,ns,14
ser_block,cbor,idx=1; size=579580,579580,bytes,31501153.0,ns,15
ser_block,cbor,idx=1; size=579580,579580,bytes,33582558.0,ns,16
ser_block,cbor,idx=1; size=579580,579580,bytes,35693636.0,ns,17
ser_block,cbor,idx=1; size=579580,579580,bytes,38008502.0,ns,18
ser_block,cbor,idx=1; size=579580,579580,bytes,39949541.0,ns,19
ser_block,cbor,idx=1; size=579580,579580,bytes,42017159.0,ns,20
ser_block,cbor,idx=1; size=579580,579580,bytes,46503645.0,ns,21
ser_block,cbor,idx=1; size=579580,579580,bytes,46255992.0,ns,22
ser_block,cbor,idx=1; size=579580,579580,bytes,48267328.0,ns,23
ser_block,cbor,idx=1; size=579580,579580,bytes,50369430.0,ns,24
ser_block,cbor,idx=1; size=579580,579580,bytes,52461113.0,ns,25
ser_block,cbor,idx=1; size=579580,579580,bytes,54634940.0,ns,26
ser_block,cbor,idx=1; size=579580,579580,bytes,56639551.0,ns,27
ser_block,cbor,idx=1; size=579580,579580,bytes,58887061.0,ns,28
ser_block,cbor,idx=1; size=579580,579580,bytes,61261431.0,ns,29
ser_block,cbor,idx=1; size=579580,579580,bytes,63617200.0,ns,30
ser_block,cbor,idx=1; size=579580,579580,bytes,65445310.0,ns,31
ser_block,cbor,idx=1; size=579580,579580,bytes,67535852.0,ns,32
ser_block,cbor,idx=1; size=579580,579580,bytes,69355409.0,ns,33
ser_block,cbor,idx=1; size=579580,579580,bytes,71471883.0,ns,34
ser_block,cbor,idx=1; size=579580,579580,bytes,74002335.0,ns,35
ser_block,cbor,idx=1; size=579580,579580,bytes,76029565.0,ns,36
