group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,cbor,idx=0; size=64,64,bytes,1163916.0,ns,1719
de_account,cbor,idx=0; size=64,64,bytes,1945601.0,ns,3438
de_account,cbor,idx=0; size=64,64,bytes,3095232.0,ns,5157
de_account,cbor,idx=0; size=64,64,bytes,4204720.0,ns,6876
de_account,cbor,idx=0; size=64,64,bytes,5172935.0,ns,8595
de_account,cbor,idx=0; size=64,64,bytes,5962795.0,ns,10314
de_account,cbor,idx=0; size=64,64,bytes,7165978.0,ns,12033
de_account,cbor,idx=0; size=64,64,bytes,7855106.0,ns,13752
de_account,cbor,idx=0; size=64,64,bytes,8933774.0,ns,15471
de_account,cbor,idx=0; size=64,64,bytes,9903189.0,ns,17190
de_account,cbor,idx=0; size=64,64,bytes,11210711.0,ns,18909
de_account,cbor,idx=0; size=64,64,bytes,11854761.0,ns,20628
de_account,cbor,idx=0; size=64,64,bytes,12990297.0,ns,22347
de_account,cbor,idx=0; size=64,64,bytes,14200490.0,ns,24066
de_account,cbor,idx=0; size=64,64,bytes,14814968.0,ns,25785
de_account,cbor,idx=0; size=64,64,bytes,15641582.0,ns,27504
de_account,cbor,idx=0; size=64,64,bytes,16448776.0,ns,29223
de_account,cbor,idx=0; size=64,64,bytes,17915771.0,ns,30942
de_account,cbor,idx=0; size=64,64,bytes,19436658.0,ns,32661
de_account,cbor,idx=0; size=64,64,bytes,20093456.0,ns,34380
de_account,cbor,idx=0; size=64,64,bytes,20899136.0,ns,36099
de_account,cbor,idx=0; size=64,64,bytes,21687275.0,ns,37818
de_account,cbor,idx=0; size=64,64,bytes,21854528.0,ns,39537
de_account,cbor,idx=0; size=64,64,bytes,22945500.0,ns,41256
de_account,cbor,idx=0; size=64,64,bytes,24597650.0,ns,42975
de_account,cbor,idx=0; size=64,64,bytes,25607113.0,ns,44694
de_account,cbor,idx=0; size=64,64,bytes,25651793.0,ns,46413
de_account,cbor,idx=0; size=64,64,bytes,27625728.0,ns,48132
de_account,cbor,idx=0; size=64,64,bytes,28678015.0,ns,49851
de_account,cbor,idx=0; size=64,64,bytes,29100229.0,ns,51570
de_account,cbor,idx=0; size=64,64,bytes,30275030.0,ns,53289
de_account,cbor,idx=0; size=64,64,bytes,32399346.0,ns,55008
de_account,cbor,idx=0; size=64,64,bytes,32388162.0,ns,56727
de_account,cbor,idx=0; size=64,64,bytes,33316522.0,ns,58446
de_account,cbor,idx=0; size=64,64,bytes,34921123.0,ns,60165
de_account,cbor,idx=0; size=64,64,bytes,35118230.0,ns,61884
de_account,cbor,idx=0; size=64,64,bytes,35848078.0,ns,63603
de_account,cbor,idx=0; size=64,64,bytes,37689674.0,ns,65322
de_account,cbor,idx=0; size=64,64,bytes,40326601.0,ns,67041
de_account,cbor,idx=0; size=64,64,bytes,39662974.0,ns,68760
de_account,cbor,idx=0; size=64,64,bytes,40242344.0,ns,70479
de_account,cbor,idx=0; size=64,64,bytes,40709057.0,ns,72198
de_account,cbor,idx=0; size=64,64,bytes,42274648.0,ns,73917
de_account,cbor,idx=0; size=64,64,bytes,42895024.0,ns,75636
de_account,cbor,idx=0; size=64,64,bytes,44054791.0,ns,77355
de_account,cbor,idx=0; size=64,64,bytes,45840933.0,ns,79074
de_account,cbor,idx=0; size=64,64,bytes,46417326.0,ns,80793
de_account,cbor,idx=0; size=64,64,bytes,47343333.0,ns,82512
de_account,cbor,idx=0; size=64,64,bytes,48745216.0,ns,84231
de_account,cbor,idx=0; size=64,64,bytes,49447367.0,ns,85950
de_account,cbor,idx=0; size=64,64,bytes,50878247.0,ns,87669
de_account,cbor,idx=0; size=64,64,bytes,51116330.0,ns,89388
de_account,cbor,idx=0; size=64,64,bytes,52775403.0,ns,91107
de_account,cbor,idx=0; size=64,64,bytes,53262869.0,ns,92826
de_account,cbor,idx=0; size=64,64,bytes,54232930.0,ns,94545
de_account,cbor,idx=0; size=64,64,bytes,55656258.0,ns,96264
de_account,cbor,idx=0; size=64,64,bytes,56121375.0,ns,97983
de_account,cbor,idx=0; size=64,64,bytes,56071525.0,ns,99702
de_account,cbor,idx=0; size=64,64,bytes,58346119.0,ns,101421
de_account,cbor,idx=0; size=64,64,bytes,58925725.0,ns,103140
de_account,cbor,idx=0; size=64,64,bytes,59464637.0,ns,104859
de_account,cbor,idx=0; size=64,64,bytes,60913032.0,ns,106578
de_account,cbor,idx=0; size=64,64,bytes,62564730.0,ns,108297
de_account,cbor,idx=0; size=64,64,bytes,63557663.0,ns,110016
de_account,cbor,idx=0; size=64,64,bytes,63927127.0,ns,111735
de_account,cbor,idx=0; size=64,64,bytes,63403156.0,ns,113454
de_account,cbor,idx=0; size=64,64,bytes,66259240.0,ns,115173
de_account,cbor,idx=0; size=64,64,bytes,70347088.0,ns,116892
de_account,cbor,idx=0; size=64,64,bytes,67840878.0,ns,118611
de_account,cbor,idx=0; size=64,64,bytes,69134032.0,ns,120330
de_account,cbor,idx=0; size=64,64,bytes,68527235.0,ns,122049
de_account,cbor,idx=0; size=64,64,bytes,71469175.0,ns,123768
de_account,cbor,idx=0; size=64,64,bytes,72678389.0,ns,125487
de_account,cbor,idx=0; size=64,64,bytes,72681755.0,ns,127206
de_account,cbor,idx=0; size=64,64,bytes,74438579.0,ns,128925
de_account,cbor,idx=0; size=64,64,bytes,74856175.0,ns,130644
de_account,cbor,idx=0; size=64,64,bytes,74821293.0,ns,132363
de_account,cbor,idx=0; size=64,64,bytes,76069897.0,ns,134082
de_account,cbor,idx=0; size=64,64,bytes,78409574.0,ns,135801
de_account,cbor,idx=0; size=64,64,bytes,79746781.0,ns,137520
de_account,cbor,idx=0; size=64,64,bytes,80052795.0,ns,139239
de_account,cbor,idx=0; size=64,64,bytes,81199050.0,ns,140958
de_account,cbor,idx=0; size=64,64,bytes,80991414.0,ns,142677
de_account,cbor,idx=0; size=64,64,bytes,79512733.0,ns,144396
de_account,cbor,idx=0; size=64,64,bytes,82352081.0,ns,146115
de_account,cbor,idx=0; size=64,64,bytes,83488989.0,ns,147834
de_account,cbor,idx=0; size=64,64,bytes,85096311.0,ns,149553
de_account,cbor,idx=0; size=64,64,bytes,89605050.0,ns,151272
de_account,cbor,idx=0; size=64,64,bytes,87526127.0,ns,152991
de_account,cbor,idx=0; size=64,64,bytes,88635389.0,ns,154710
de_account,cbor,idx=0; size=64,64,bytes,89584428.0,ns,156429
de_account,cbor,idx=0; size=64,64,bytes,89717418.0,ns,158148
de_account,cbor,idx=0; size=64,64,bytes,91842285.0,ns,159867
de_account,cbor,idx=0; size=64,64,bytes,91595108.0,ns,161586
de_account,cbor,idx=0; size=64,64,bytes,92943691.0,ns,163305
de_account,cbor,idx=0; size=64,64,bytes,92919538.0,ns,165024
de_account,cbor,idx=0; size=64,64,bytes,94970713.0,ns,166743
de_account,cbor,idx=0; size=64,64,bytes,96112171.0,ns,168462
de_account,cbor,idx=0; size=64,64,bytes,95590164.0,ns,170181
de_account,cbor,idx=0; size=64,64,bytes,98951785.0,ns,171900
