group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,bincode,idx=2; size=3833307,3833307,bytes,8808315.0,ns,1
de_block,bincode,idx=2; size=3833307,3833307,bytes,16590989.0,ns,2
de_block,bincode,idx=2; size=3833307,3833307,bytes,25561451.0,ns,3
de_block,bincode,idx=2; size=3833307,3833307,bytes,32949955.0,ns,4
de_block,bincode,idx=2; size=3833307,3833307,bytes,41301882.0,ns,5
de_block,bincode,idx=2; size=3833307,3833307,bytes,50108292.0,ns,6
de_block,bincode,idx=2; size=3833307,3833307,bytes,59602903.0,ns,7
de_block,bincode,idx=2; size=3833307,3833307,bytes,67500938.0,ns,8
de_block,bincode,idx=2; size=3833307,3833307,bytes,75240662.0,ns,9
de_block,bincode,idx=2; size=3833307,3833307,bytes,82483078.0,ns,10
de_block,bincode,idx=2; size=3833307,3833307,bytes,90982275.0,ns,11
de_block,bincode,idx=2; size=3833307,3833307,bytes,101630758.0,ns,12
de_block,bincode,idx=2; size=3833307,3833307,bytes,106084841.0,ns,13
de_block,bincode,idx=2; size=3833307,3833307,bytes,115888161.0,ns,14
de_block,bincode,idx=2; size=3833307,3833307,bytes,123765020.0,ns,15
de_block,bincode,idx=2; size=3833307,3833307,bytes,138481553.0,ns,16
de_block,bincode,idx=2; size=3833307,3833307,bytes,141778142.0,ns,17
de_block,bincode,idx=2; size=3833307,3833307,bytes,149169937.0,ns,18
de_block,bincode,idx=2; size=3833307,3833307,bytes,156055660.0,ns,19
de_block,bincode,idx=2; size=3833307,3833307,bytes,164977215.0,ns,20
de_block,bincode,idx=2; size=3833307,3833307,bytes,171332166.0,ns,21
de_block,bincode,idx=2; size=3833307,3833307,bytes,181971737.0,ns,22
de_block,bincode,idx=2; size=3833307,3833307,bytes,192964613.0,ns,23
de_block,bincode,idx=2; size=3833307,3833307,bytes,197053472.0,ns,24
de_block,bincode,idx=2; size=3833307,3833307,bytes,204756759.0,ns,25
de_block,bincode,idx=2; size=3833307,3833307,bytes,215844276.0,ns,26
de_block,bincode,idx=2; size=3833307,3833307,bytes,229501457.0,ns,27
de_block,bincode,idx=2; size=3833307,3833307,bytes,237457812.0,ns,28
de_block,bincode,idx=2; size=3833307,3833307,bytes,242371394.0,ns,29
de_block,bincode,idx=2; size=3833307,3833307,bytes,252438952.0,ns,30
de_block,bincode,idx=2; size=3833307,3833307,bytes,258787618.0,ns,31
de_block,bincode,idx=2; size=3833307,3833307,bytes,265810909.0,ns,32
de_block,bincode,idx=2; size=3833307,3833307,bytes,277046810.0,ns,33
de_block,bincode,idx=2; size=3833307,3833307,bytes,291758175.0,ns,34
de_block,bincode,idx=2; size=3833307,3833307,bytes,304308968.0,ns,35
de_block,bincode,idx=2; size=3833307,3833307,bytes,306204628.0,ns,36
