group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,cbor,idx=9; size=90459,90459,bytes,1361163.0,ns,3
de_header,cbor,idx=9; size=90459,90459,bytes,2539036.0,ns,6
de_header,cbor,idx=9; size=90459,90459,bytes,3884094.0,ns,9
de_header,cbor,idx=9; size=90459,90459,bytes,5177322.0,ns,12
de_header,cbor,idx=9; size=90459,90459,bytes,6591277.0,ns,15
de_header,cbor,idx=9; size=90459,90459,bytes,7703613.0,ns,18
de_header,cbor,idx=9; size=90459,90459,bytes,9091470.0,ns,21
de_header,cbor,idx=9; size=90459,90459,bytes,10491308.0,ns,24
de_header,cbor,idx=9; size=90459,90459,bytes,11463521.0,ns,27
de_header,cbor,idx=9; size=90459,90459,bytes,12681759.0,ns,30
de_header,cbor,idx=9; size=90459,90459,bytes,13962756.0,ns,33
de_header,cbor,idx=9; size=90459,90459,bytes,15494668.0,ns,36
de_header,cbor,idx=9; size=90459,90459,bytes,17024511.0,ns,39
de_header,cbor,idx=9; size=90459,90459,bytes,18334631.0,ns,42
de_header,cbor,idx=9; size=90459,90459,bytes,19920284.0,ns,45
de_header,cbor,idx=9; size=90459,90459,bytes,20929952.0,ns,48
de_header,cbor,idx=9; size=90459,90459,bytes,22584842.0,ns,51
de_header,cbor,idx=9; size=90459,90459,bytes,23545498.0,ns,54
de_header,cbor,idx=9; size=90459,90459,bytes,24665123.0,ns,57
de_header,cbor,idx=9; size=90459,90459,bytes,26020891.0,ns,60
de_header,cbor,idx=9; size=90459,90459,bytes,26576536.0,ns,63
de_header,cbor,idx=9; size=90459,90459,bytes,28373843.0,ns,66
de_header,cbor,idx=9; size=90459,90459,bytes,29176350.0,ns,69
de_header,cbor,idx=9; size=90459,90459,bytes,31381442.0,ns,72
de_header,cbor,idx=9; size=90459,90459,bytes,32240089.0,ns,75
de_header,cbor,idx=9; size=90459,90459,bytes,33788784.0,ns,78
de_header,cbor,idx=9; size=90459,90459,bytes,36902853.0,ns,81
de_header,cbor,idx=9; size=90459,90459,bytes,36901212.0,ns,84
de_header,cbor,idx=9; size=90459,90459,bytes,37221169.0,ns,87
de_header,cbor,idx=9; size=90459,90459,bytes,38806444.0,ns,90
de_header,cbor,idx=9; size=90459,90459,bytes,40698359.0,ns,93
de_header,cbor,idx=9; size=90459,90459,bytes,41443704.0,ns,96
de_header,cbor,idx=9; size=90459,90459,bytes,43029279.0,ns,99
