group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,bincode,idx=8; size=2430,2430,bytes,1097404.0,ns,156
ser_transaction,bincode,idx=8; size=2430,2430,bytes,2005132.0,ns,312
ser_transaction,bincode,idx=8; size=2430,2430,bytes,2994114.0,ns,468
ser_transaction,bincode,idx=8; size=2430,2430,bytes,4012852.0,ns,624
ser_transaction,bincode,idx=8; size=2430,2430,bytes,4965221.0,ns,780
ser_transaction,bincode,idx=8; size=2430,2430,bytes,5984811.0,ns,936
ser_transaction,bincode,idx=8; size=2430,2430,bytes,6943513.0,ns,1092
ser_transaction,bincode,idx=8; size=2430,2430,bytes,7943819.0,ns,1248
ser_transaction,bincode,idx=8; size=2430,2430,bytes,8928394.0,ns,1404
ser_transaction,bincode,idx=8; size=2430,2430,bytes,9918053.0,ns,1560
ser_transaction,bincode,idx=8; size=2430,2430,bytes,10962849.0,ns,1716
ser_transaction,bincode,idx=8; size=2430,2430,bytes,12021999.0,ns,1872
ser_transaction,bincode,idx=8; size=2430,2430,bytes,12933127.0,ns,2028
ser_transaction,bincode,idx=8; size=2430,2430,bytes,13870517.0,ns,2184
ser_transaction,bincode,idx=8; size=2430,2430,bytes,14939953.0,ns,2340
ser_transaction,bincode,idx=8; size=2430,2430,bytes,15895023.0,ns,2496
ser_transaction,bincode,idx=8; size=2430,2430,bytes,16868102.0,ns,2652
ser_transaction,bincode,idx=8; size=2430,2430,bytes,17919466.0,ns,2808
ser_transaction,bincode,idx=8; size=2430,2430,bytes,18968380.0,ns,2964
ser_transaction,bincode,idx=8; size=2430,2430,bytes,19912068.0,ns,3120
ser_transaction,bincode,idx=8; size=2430,2430,bytes,20872939.0,ns,3276
ser_transaction,bincode,idx=8; size=2430,2430,bytes,21833726.0,ns,3432
ser_transaction,bincode,idx=8; size=2430,2430,bytes,22805716.0,ns,3588
ser_transaction,bincode,idx=8; size=2430,2430,bytes,23811255.0,ns,3744
ser_transaction,bincode,idx=8; size=2430,2430,bytes,24775315.0,ns,3900
ser_transaction,bincode,idx=8; size=2430,2430,bytes,25745136.0,ns,4056
ser_transaction,bincode,idx=8; size=2430,2430,bytes,26833380.0,ns,4212
ser_transaction,bincode,idx=8; size=2430,2430,bytes,27796322.0,ns,4368
ser_transaction,bincode,idx=8; size=2430,2430,bytes,28812563.0,ns,4524
ser_transaction,bincode,idx=8; size=2430,2430,bytes,29806557.0,ns,4680
ser_transaction,bincode,idx=8; size=2430,2430,bytes,30889512.0,ns,4836
ser_transaction,bincode,idx=8; size=2430,2430,bytes,31781335.0,ns,4992
ser_transaction,bincode,idx=8; size=2430,2430,bytes,32723468.0,ns,5148
ser_transaction,bincode,idx=8; size=2430,2430,bytes,33806161.0,ns,5304
ser_transaction,bincode,idx=8; size=2430,2430,bytes,34778066.0,ns,5460
ser_transaction,bincode,idx=8; size=2430,2430,bytes,35753295.0,ns,5616
ser_transaction,bincode,idx=8; size=2430,2430,bytes,36839128.0,ns,5772
ser_transaction,bincode,idx=8; size=2430,2430,bytes,37888451.0,ns,5928
ser_transaction,bincode,idx=8; size=2430,2430,bytes,38965777.0,ns,6084
ser_transaction,bincode,idx=8; size=2430,2430,bytes,39730852.0,ns,6240
ser_transaction,bincode,idx=8; size=2430,2430,bytes,40726249.0,ns,6396
ser_transaction,bincode,idx=8; size=2430,2430,bytes,41727826.0,ns,6552
ser_transaction,bincode,idx=8; size=2430,2430,bytes,43033704.0,ns,6708
ser_transaction,bincode,idx=8; size=2430,2430,bytes,43793382.0,ns,6864
ser_transaction,bincode,idx=8; size=2430,2430,bytes,44721650.0,ns,7020
ser_transaction,bincode,idx=8; size=2430,2430,bytes,48401084.0,ns,7176
ser_transaction,bincode,idx=8; size=2430,2430,bytes,46921704.0,ns,7332
ser_transaction,bincode,idx=8; size=2430,2430,bytes,47671936.0,ns,7488
ser_transaction,bincode,idx=8; size=2430,2430,bytes,48623402.0,ns,7644
ser_transaction,bincode,idx=8; size=2430,2430,bytes,49977835.0,ns,7800
ser_transaction,bincode,idx=8; size=2430,2430,bytes,50647922.0,ns,7956
ser_transaction,bincode,idx=8; size=2430,2430,bytes,51628994.0,ns,8112
ser_transaction,bincode,idx=8; size=2430,2430,bytes,52631882.0,ns,8268
ser_transaction,bincode,idx=8; size=2430,2430,bytes,53883994.0,ns,8424
ser_transaction,bincode,idx=8; size=2430,2430,bytes,54585978.0,ns,8580
ser_transaction,bincode,idx=8; size=2430,2430,bytes,55871159.0,ns,8736
ser_transaction,bincode,idx=8; size=2430,2430,bytes,56917565.0,ns,8892
ser_transaction,bincode,idx=8; size=2430,2430,bytes,57714736.0,ns,9048
ser_transaction,bincode,idx=8; size=2430,2430,bytes,58552062.0,ns,9204
ser_transaction,bincode,idx=8; size=2430,2430,bytes,59785443.0,ns,9360
ser_transaction,bincode,idx=8; size=2430,2430,bytes,61114955.0,ns,9516
ser_transaction,bincode,idx=8; size=2430,2430,bytes,61745131.0,ns,9672
ser_transaction,bincode,idx=8; size=2430,2430,bytes,62384785.0,ns,9828
ser_transaction,bincode,idx=8; size=2430,2430,bytes,63393177.0,ns,9984
ser_transaction,bincode,idx=8; size=2430,2430,bytes,64713354.0,ns,10140
ser_transaction,bincode,idx=8; size=2430,2430,bytes,66054967.0,ns,10296
ser_transaction,bincode,idx=8; size=2430,2430,bytes,66813580.0,ns,10452
ser_transaction,bincode,idx=8; size=2430,2430,bytes,67530307.0,ns,10608
ser_transaction,bincode,idx=8; size=2430,2430,bytes,68700224.0,ns,10764
ser_transaction,bincode,idx=8; size=2430,2430,bytes,69915317.0,ns,10920
ser_transaction,bincode,idx=8; size=2430,2430,bytes,70491879.0,ns,11076
ser_transaction,bincode,idx=8; size=2430,2430,bytes,74402428.0,ns,11232
ser_transaction,bincode,idx=8; size=2430,2430,bytes,72663403.0,ns,11388
ser_transaction,bincode,idx=8; size=2430,2430,bytes,73638711.0,ns,11544
ser_transaction,bincode,idx=8; size=2430,2430,bytes,74667636.0,ns,11700
ser_transaction,bincode,idx=8; size=2430,2430,bytes,75375783.0,ns,11856
ser_transaction,bincode,idx=8; size=2430,2430,bytes,76203859.0,ns,12012
ser_transaction,bincode,idx=8; size=2430,2430,bytes,77275982.0,ns,12168
ser_transaction,bincode,idx=8; size=2430,2430,bytes,78484358.0,ns,12324
ser_transaction,bincode,idx=8; size=2430,2430,bytes,79219289.0,ns,12480
ser_transaction,bincode,idx=8; size=2430,2430,bytes,80285193.0,ns,12636
ser_transaction,bincode,idx=8; size=2430,2430,bytes,81363636.0,ns,12792
ser_transaction,bincode,idx=8; size=2430,2430,bytes,82565034.0,ns,12948
ser_transaction,bincode,idx=8; size=2430,2430,bytes,83672751.0,ns,13104
ser_transaction,bincode,idx=8; size=2430,2430,bytes,84656387.0,ns,13260
ser_transaction,bincode,idx=8; size=2430,2430,bytes,85676426.0,ns,13416
ser_transaction,bincode,idx=8; size=2430,2430,bytes,86589649.0,ns,13572
ser_transaction,bincode,idx=8; size=2430,2430,bytes,87742532.0,ns,13728
ser_transaction,bincode,idx=8; size=2430,2430,bytes,88439135.0,ns,13884
ser_transaction,bincode,idx=8; size=2430,2430,bytes,89133398.0,ns,14040
ser_transaction,bincode,idx=8; size=2430,2430,bytes,93457363.0,ns,14196
