group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,speedy,idx=5; size=64,64,bytes,1067551.0,ns,27850
de_account,speedy,idx=5; size=64,64,bytes,1888465.0,ns,55700
de_account,speedy,idx=5; size=64,64,bytes,2975709.0,ns,83550
de_account,speedy,idx=5; size=64,64,bytes,3970151.0,ns,111400
de_account,speedy,idx=5; size=64,64,bytes,4825228.0,ns,139250
de_account,speedy,idx=5; size=64,64,bytes,6043904.0,ns,167100
de_account,speedy,idx=5; size=64,64,bytes,6905901.0,ns,194950
de_account,speedy,idx=5; size=64,64,bytes,8079267.0,ns,222800
de_account,speedy,idx=5; size=64,64,bytes,9021957.0,ns,250650
de_account,speedy,idx=5; size=64,64,bytes,9868998.0,ns,278500
de_account,speedy,idx=5; size=64,64,bytes,10983607.0,ns,306350
de_account,speedy,idx=5; size=64,64,bytes,11770881.0,ns,334200
de_account,speedy,idx=5; size=64,64,bytes,12979205.0,ns,362050
de_account,speedy,idx=5; size=64,64,bytes,14252279.0,ns,389900
de_account,speedy,idx=5; size=64,64,bytes,15101848.0,ns,417750
de_account,speedy,idx=5; size=64,64,bytes,15781915.0,ns,445600
de_account,speedy,idx=5; size=64,64,bytes,16826605.0,ns,473450
de_account,speedy,idx=5; size=64,64,bytes,18052537.0,ns,501300
de_account,speedy,idx=5; size=64,64,bytes,19108884.0,ns,529150
de_account,speedy,idx=5; size=64,64,bytes,19955022.0,ns,557000
de_account,speedy,idx=5; size=64,64,bytes,20921478.0,ns,584850
de_account,speedy,idx=5; size=64,64,bytes,21697777.0,ns,612700
de_account,speedy,idx=5; size=64,64,bytes,22914972.0,ns,640550
de_account,speedy,idx=5; size=64,64,bytes,23960282.0,ns,668400
de_account,speedy,idx=5; size=64,64,bytes,24874502.0,ns,696250
de_account,speedy,idx=5; size=64,64,bytes,25730731.0,ns,724100
de_account,speedy,idx=5; size=64,64,bytes,26903669.0,ns,751950
de_account,speedy,idx=5; size=64,64,bytes,28513832.0,ns,779800
de_account,speedy,idx=5; size=64,64,bytes,28412580.0,ns,807650
de_account,speedy,idx=5; size=64,64,bytes,29836977.0,ns,835500
de_account,speedy,idx=5; size=64,64,bytes,31379932.0,ns,863350
de_account,speedy,idx=5; size=64,64,bytes,32267738.0,ns,891200
de_account,speedy,idx=5; size=64,64,bytes,33106728.0,ns,919050
de_account,speedy,idx=5; size=64,64,bytes,34168370.0,ns,946900
de_account,speedy,idx=5; size=64,64,bytes,36174149.0,ns,974750
de_account,speedy,idx=5; size=64,64,bytes,35218093.0,ns,1002600
de_account,speedy,idx=5; size=64,64,bytes,36406496.0,ns,1030450
de_account,speedy,idx=5; size=64,64,bytes,36833281.0,ns,1058300
de_account,speedy,idx=5; size=64,64,bytes,38931977.0,ns,1086150
de_account,speedy,idx=5; size=64,64,bytes,39890326.0,ns,1114000
de_account,speedy,idx=5; size=64,64,bytes,40383040.0,ns,1141850
de_account,speedy,idx=5; size=64,64,bytes,42136839.0,ns,1169700
de_account,speedy,idx=5; size=64,64,bytes,42173251.0,ns,1197550
de_account,speedy,idx=5; size=64,64,bytes,42889753.0,ns,1225400
de_account,speedy,idx=5; size=64,64,bytes,44186413.0,ns,1253250
de_account,speedy,idx=5; size=64,64,bytes,45649343.0,ns,1281100
de_account,speedy,idx=5; size=64,64,bytes,47427118.0,ns,1308950
de_account,speedy,idx=5; size=64,64,bytes,48642496.0,ns,1336800
de_account,speedy,idx=5; size=64,64,bytes,49562173.0,ns,1364650
de_account,speedy,idx=5; size=64,64,bytes,50199468.0,ns,1392500
de_account,speedy,idx=5; size=64,64,bytes,51348201.0,ns,1420350
de_account,speedy,idx=5; size=64,64,bytes,50991162.0,ns,1448200
de_account,speedy,idx=5; size=64,64,bytes,53495968.0,ns,1476050
de_account,speedy,idx=5; size=64,64,bytes,54080825.0,ns,1503900
de_account,speedy,idx=5; size=64,64,bytes,54921461.0,ns,1531750
de_account,speedy,idx=5; size=64,64,bytes,55330670.0,ns,1559600
de_account,speedy,idx=5; size=64,64,bytes,56337716.0,ns,1587450
de_account,speedy,idx=5; size=64,64,bytes,57083984.0,ns,1615300
de_account,speedy,idx=5; size=64,64,bytes,59183155.0,ns,1643150
de_account,speedy,idx=5; size=64,64,bytes,58319901.0,ns,1671000
de_account,speedy,idx=5; size=64,64,bytes,59300277.0,ns,1698850
de_account,speedy,idx=5; size=64,64,bytes,61128219.0,ns,1726700
de_account,speedy,idx=5; size=64,64,bytes,62862616.0,ns,1754550
de_account,speedy,idx=5; size=64,64,bytes,63972999.0,ns,1782400
de_account,speedy,idx=5; size=64,64,bytes,65975508.0,ns,1810250
de_account,speedy,idx=5; size=64,64,bytes,65715482.0,ns,1838100
