group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,cbor,idx=7; size=64,64,bytes,1118525.0,ns,1682
de_account,cbor,idx=7; size=64,64,bytes,2052173.0,ns,3364
de_account,cbor,idx=7; size=64,64,bytes,3169903.0,ns,5046
de_account,cbor,idx=7; size=64,64,bytes,4160417.0,ns,6728
de_account,cbor,idx=7; size=64,64,bytes,5039037.0,ns,8410
de_account,cbor,idx=7; size=64,64,bytes,5944953.0,ns,10092
de_account,cbor,idx=7; size=64,64,bytes,6850066.0,ns,11774
de_account,cbor,idx=7; size=64,64,bytes,7987305.0,ns,13456
de_account,cbor,idx=7; size=64,64,bytes,8776963.0,ns,15138
de_account,cbor,idx=7; size=64,64,bytes,9967567.0,ns,16820
de_account,cbor,idx=7; size=64,64,bytes,10937298.0,ns,18502
de_account,cbor,idx=7; size=64,64,bytes,11742523.0,ns,20184
de_account,cbor,idx=7; size=64,64,bytes,12850040.0,ns,21866
de_account,cbor,idx=7; size=64,64,bytes,13965720.0,ns,23548
de_account,cbor,idx=7; size=64,64,bytes,14874135.0,ns,25230
de_account,cbor,idx=7; size=64,64,bytes,15695570.0,ns,26912
de_account,cbor,idx=7; size=64,64,bytes,16140665.0,ns,28594
de_account,cbor,idx=7; size=64,64,bytes,17739040.0,ns,30276
de_account,cbor,idx=7; size=64,64,bytes,18059971.0,ns,31958
de_account,cbor,idx=7; size=64,64,bytes,19186393.0,ns,33640
de_account,cbor,idx=7; size=64,64,bytes,20378773.0,ns,35322
de_account,cbor,idx=7; size=64,64,bytes,21618549.0,ns,37004
de_account,cbor,idx=7; size=64,64,bytes,22797725.0,ns,38686
de_account,cbor,idx=7; size=64,64,bytes,23394343.0,ns,40368
de_account,cbor,idx=7; size=64,64,bytes,24817878.0,ns,42050
de_account,cbor,idx=7; size=64,64,bytes,26043031.0,ns,43732
de_account,cbor,idx=7; size=64,64,bytes,26979183.0,ns,45414
de_account,cbor,idx=7; size=64,64,bytes,27952455.0,ns,47096
de_account,cbor,idx=7; size=64,64,bytes,28537271.0,ns,48778
de_account,cbor,idx=7; size=64,64,bytes,29778069.0,ns,50460
