group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=4; size=87633,87633,bytes,1139556.0,ns,7
ser_header,bincode,idx=4; size=87633,87633,bytes,2043219.0,ns,14
ser_header,bincode,idx=4; size=87633,87633,bytes,3103191.0,ns,21
ser_header,bincode,idx=4; size=87633,87633,bytes,4103296.0,ns,28
ser_header,bincode,idx=4; size=87633,87633,bytes,5123933.0,ns,35
ser_header,bincode,idx=4; size=87633,87633,bytes,6169698.0,ns,42
ser_header,bincode,idx=4; size=87633,87633,bytes,7158929.0,ns,49
ser_header,bincode,idx=4; size=87633,87633,bytes,8190982.0,ns,56
ser_header,bincode,idx=4; size=87633,87633,bytes,9228368.0,ns,63
ser_header,bincode,idx=4; size=87633,87633,bytes,10224586.0,ns,70
ser_header,bincode,idx=4; size=87633,87633,bytes,11258965.0,ns,77
ser_header,bincode,idx=4; size=87633,87633,bytes,12262840.0,ns,84
ser_header,bincode,idx=4; size=87633,87633,bytes,13425708.0,ns,91
ser_header,bincode,idx=4; size=87633,87633,bytes,14412221.0,ns,98
ser_header,bincode,idx=4; size=87633,87633,bytes,15415376.0,ns,105
ser_header,bincode,idx=4; size=87633,87633,bytes,16393688.0,ns,112
ser_header,bincode,idx=4; size=87633,87633,bytes,17504721.0,ns,119
ser_header,bincode,idx=4; size=87633,87633,bytes,18481590.0,ns,126
ser_header,bincode,idx=4; size=87633,87633,bytes,19495672.0,ns,133
ser_header,bincode,idx=4; size=87633,87633,bytes,20528203.0,ns,140
ser_header,bincode,idx=4; size=87633,87633,bytes,21487125.0,ns,147
ser_header,bincode,idx=4; size=87633,87633,bytes,22555841.0,ns,154
ser_header,bincode,idx=4; size=87633,87633,bytes,23624927.0,ns,161
ser_header,bincode,idx=4; size=87633,87633,bytes,24877590.0,ns,168
ser_header,bincode,idx=4; size=87633,87633,bytes,25705571.0,ns,175
ser_header,bincode,idx=4; size=87633,87633,bytes,29112188.0,ns,182
ser_header,bincode,idx=4; size=87633,87633,bytes,27770583.0,ns,189
ser_header,bincode,idx=4; size=87633,87633,bytes,28657975.0,ns,196
ser_header,bincode,idx=4; size=87633,87633,bytes,29697721.0,ns,203
ser_header,bincode,idx=4; size=87633,87633,bytes,30688492.0,ns,210
ser_header,bincode,idx=4; size=87633,87633,bytes,31727369.0,ns,217
ser_header,bincode,idx=4; size=87633,87633,bytes,32741891.0,ns,224
ser_header,bincode,idx=4; size=87633,87633,bytes,33754043.0,ns,231
ser_header,bincode,idx=4; size=87633,87633,bytes,34780175.0,ns,238
ser_header,bincode,idx=4; size=87633,87633,bytes,35823066.0,ns,245
ser_header,bincode,idx=4; size=87633,87633,bytes,36896449.0,ns,252
ser_header,bincode,idx=4; size=87633,87633,bytes,38085442.0,ns,259
ser_header,bincode,idx=4; size=87633,87633,bytes,38918486.0,ns,266
ser_header,bincode,idx=4; size=87633,87633,bytes,39904838.0,ns,273
ser_header,bincode,idx=4; size=87633,87633,bytes,40991712.0,ns,280
ser_header,bincode,idx=4; size=87633,87633,bytes,42705672.0,ns,287
ser_header,bincode,idx=4; size=87633,87633,bytes,43112465.0,ns,294
ser_header,bincode,idx=4; size=87633,87633,bytes,44759707.0,ns,301
ser_header,bincode,idx=4; size=87633,87633,bytes,45716428.0,ns,308
ser_header,bincode,idx=4; size=87633,87633,bytes,46053862.0,ns,315
ser_header,bincode,idx=4; size=87633,87633,bytes,47031602.0,ns,322
ser_header,bincode,idx=4; size=87633,87633,bytes,48094101.0,ns,329
ser_header,bincode,idx=4; size=87633,87633,bytes,49118183.0,ns,336
ser_header,bincode,idx=4; size=87633,87633,bytes,50422448.0,ns,343
ser_header,bincode,idx=4; size=87633,87633,bytes,51531657.0,ns,350
ser_header,bincode,idx=4; size=87633,87633,bytes,52710268.0,ns,357
ser_header,bincode,idx=4; size=87633,87633,bytes,53295907.0,ns,364
ser_header,bincode,idx=4; size=87633,87633,bytes,54300054.0,ns,371
ser_header,bincode,idx=4; size=87633,87633,bytes,55349397.0,ns,378
ser_header,bincode,idx=4; size=87633,87633,bytes,56421685.0,ns,385
