group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=8; size=3422080,3422080,bytes,21974990.0,ns,1
ser_block,cbor,idx=8; size=3422080,3422080,bytes,42624975.0,ns,2
ser_block,cbor,idx=8; size=3422080,3422080,bytes,65109080.0,ns,3
ser_block,cbor,idx=8; size=3422080,3422080,bytes,85427383.0,ns,4
ser_block,cbor,idx=8; size=3422080,3422080,bytes,107745762.0,ns,5
ser_block,cbor,idx=8; size=3422080,3422080,bytes,128157054.0,ns,6
ser_block,cbor,idx=8; size=3422080,3422080,bytes,151945678.0,ns,7
ser_block,cbor,idx=8; size=3422080,3422080,bytes,170792983.0,ns,8
ser_block,cbor,idx=8; size=3422080,3422080,bytes,201116405.0,ns,9
ser_block,cbor,idx=8; size=3422080,3422080,bytes,232726073.0,ns,10
ser_block,cbor,idx=8; size=3422080,3422080,bytes,255793297.0,ns,11
ser_block,cbor,idx=8; size=3422080,3422080,bytes,261461039.0,ns,12
ser_block,cbor,idx=8; size=3422080,3422080,bytes,288879242.0,ns,13
ser_block,cbor,idx=8; size=3422080,3422080,bytes,302914431.0,ns,14
ser_block,cbor,idx=8; size=3422080,3422080,bytes,323644778.0,ns,15
ser_block,cbor,idx=8; size=3422080,3422080,bytes,351164427.0,ns,16
ser_block,cbor,idx=8; size=3422080,3422080,bytes,370057266.0,ns,17
ser_block,cbor,idx=8; size=3422080,3422080,bytes,388900809.0,ns,18
ser_block,cbor,idx=8; size=3422080,3422080,bytes,415637068.0,ns,19
ser_block,cbor,idx=8; size=3422080,3422080,bytes,437087423.0,ns,20
ser_block,cbor,idx=8; size=3422080,3422080,bytes,458532141.0,ns,21
ser_block,cbor,idx=8; size=3422080,3422080,bytes,477045094.0,ns,22
ser_block,cbor,idx=8; size=3422080,3422080,bytes,502294156.0,ns,23
ser_block,cbor,idx=8; size=3422080,3422080,bytes,526469069.0,ns,24
ser_block,cbor,idx=8; size=3422080,3422080,bytes,546539705.0,ns,25
ser_block,cbor,idx=8; size=3422080,3422080,bytes,564222711.0,ns,26
ser_block,cbor,idx=8; size=3422080,3422080,bytes,589696565.0,ns,27
ser_block,cbor,idx=8; size=3422080,3422080,bytes,603669877.0,ns,28
ser_block,cbor,idx=8; size=3422080,3422080,bytes,638288740.0,ns,29
ser_block,cbor,idx=8; size=3422080,3422080,bytes,651698863.0,ns,30
ser_block,cbor,idx=8; size=3422080,3422080,bytes,675692630.0,ns,31
ser_block,cbor,idx=8; size=3422080,3422080,bytes,707300094.0,ns,32
ser_block,cbor,idx=8; size=3422080,3422080,bytes,723113468.0,ns,33
ser_block,cbor,idx=8; size=3422080,3422080,bytes,733014871.0,ns,34
ser_block,cbor,idx=8; size=3422080,3422080,bytes,762560103.0,ns,35
ser_block,cbor,idx=8; size=3422080,3422080,bytes,783614276.0,ns,36
ser_block,cbor,idx=8; size=3422080,3422080,bytes,812928466.0,ns,37
ser_block,cbor,idx=8; size=3422080,3422080,bytes,825048997.0,ns,38
ser_block,cbor,idx=8; size=3422080,3422080,bytes,853555524.0,ns,39
ser_block,cbor,idx=8; size=3422080,3422080,bytes,873280986.0,ns,40
ser_block,cbor,idx=8; size=3422080,3422080,bytes,903981049.0,ns,41
ser_block,cbor,idx=8; size=3422080,3422080,bytes,925557594.0,ns,42
ser_block,cbor,idx=8; size=3422080,3422080,bytes,936304983.0,ns,43
ser_block,cbor,idx=8; size=3422080,3422080,bytes,962537375.0,ns,44
ser_block,cbor,idx=8; size=3422080,3422080,bytes,976273402.0,ns,45
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1000155412.0,ns,46
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1024180609.0,ns,47
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1049148457.0,ns,48
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1069345773.0,ns,49
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1088051344.0,ns,50
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1130548724.0,ns,51
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1151270384.0,ns,52
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1149561028.0,ns,53
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1179296841.0,ns,54
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1193470483.0,ns,55
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1217871494.0,ns,56
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1229838624.0,ns,57
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1268095000.0,ns,58
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1299986616.0,ns,59
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1324169259.0,ns,60
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1367776226.0,ns,61
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1362374954.0,ns,62
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1390424321.0,ns,63
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1398888994.0,ns,64
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1434084658.0,ns,65
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1464557604.0,ns,66
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1493893251.0,ns,67
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1530214184.0,ns,68
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1564813035.0,ns,69
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1544490943.0,ns,70
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1576614995.0,ns,71
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1584115080.0,ns,72
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1600939567.0,ns,73
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1628129198.0,ns,74
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1654411833.0,ns,75
ser_block,cbor,idx=8; size=3422080,3422080,bytes,1677443343.0,ns,76
