group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,borsh,idx=9; size=64,64,bytes,1050791.0,ns,33887
ser_account,borsh,idx=9; size=64,64,bytes,1985676.0,ns,67774
ser_account,borsh,idx=9; size=64,64,bytes,2960852.0,ns,101661
ser_account,borsh,idx=9; size=64,64,bytes,3946225.0,ns,135548
ser_account,borsh,idx=9; size=64,64,bytes,4951213.0,ns,169435
ser_account,borsh,idx=9; size=64,64,bytes,5924902.0,ns,203322
ser_account,borsh,idx=9; size=64,64,bytes,6907658.0,ns,237209
ser_account,borsh,idx=9; size=64,64,bytes,7878487.0,ns,271096
ser_account,borsh,idx=9; size=64,64,bytes,8843202.0,ns,304983
ser_account,borsh,idx=9; size=64,64,bytes,9839174.0,ns,338870
ser_account,borsh,idx=9; size=64,64,bytes,10845145.0,ns,372757
ser_account,borsh,idx=9; size=64,64,bytes,11801312.0,ns,406644
ser_account,borsh,idx=9; size=64,64,bytes,12802177.0,ns,440531
ser_account,borsh,idx=9; size=64,64,bytes,13782866.0,ns,474418
ser_account,borsh,idx=9; size=64,64,bytes,14770576.0,ns,508305
ser_account,borsh,idx=9; size=64,64,bytes,15741145.0,ns,542192
ser_account,borsh,idx=9; size=64,64,bytes,16875716.0,ns,576079
ser_account,borsh,idx=9; size=64,64,bytes,17744326.0,ns,609966
ser_account,borsh,idx=9; size=64,64,bytes,18703820.0,ns,643853
ser_account,borsh,idx=9; size=64,64,bytes,19790868.0,ns,677740
ser_account,borsh,idx=9; size=64,64,bytes,20694656.0,ns,711627
ser_account,borsh,idx=9; size=64,64,bytes,21847267.0,ns,745514
ser_account,borsh,idx=9; size=64,64,bytes,22831712.0,ns,779401
ser_account,borsh,idx=9; size=64,64,bytes,23667201.0,ns,813288
ser_account,borsh,idx=9; size=64,64,bytes,24657844.0,ns,847175
ser_account,borsh,idx=9; size=64,64,bytes,25659661.0,ns,881062
ser_account,borsh,idx=9; size=64,64,bytes,26573167.0,ns,914949
ser_account,borsh,idx=9; size=64,64,bytes,27717704.0,ns,948836
ser_account,borsh,idx=9; size=64,64,bytes,28616754.0,ns,982723
ser_account,borsh,idx=9; size=64,64,bytes,29591860.0,ns,1016610
ser_account,borsh,idx=9; size=64,64,bytes,30573643.0,ns,1050497
ser_account,borsh,idx=9; size=64,64,bytes,31556111.0,ns,1084384
ser_account,borsh,idx=9; size=64,64,bytes,32523617.0,ns,1118271
ser_account,borsh,idx=9; size=64,64,bytes,33600249.0,ns,1152158
ser_account,borsh,idx=9; size=64,64,bytes,34574207.0,ns,1186045
ser_account,borsh,idx=9; size=64,64,bytes,35540983.0,ns,1219932
ser_account,borsh,idx=9; size=64,64,bytes,36510523.0,ns,1253819
ser_account,borsh,idx=9; size=64,64,bytes,37450479.0,ns,1287706
ser_account,borsh,idx=9; size=64,64,bytes,38417637.0,ns,1321593
ser_account,borsh,idx=9; size=64,64,bytes,39491862.0,ns,1355480
ser_account,borsh,idx=9; size=64,64,bytes,40661737.0,ns,1389367
ser_account,borsh,idx=9; size=64,64,bytes,41397264.0,ns,1423254
ser_account,borsh,idx=9; size=64,64,bytes,42399000.0,ns,1457141
ser_account,borsh,idx=9; size=64,64,bytes,45659580.0,ns,1491028
ser_account,borsh,idx=9; size=64,64,bytes,44289358.0,ns,1524915
ser_account,borsh,idx=9; size=64,64,bytes,45521138.0,ns,1558802
ser_account,borsh,idx=9; size=64,64,bytes,46365528.0,ns,1592689
ser_account,borsh,idx=9; size=64,64,bytes,47265022.0,ns,1626576
ser_account,borsh,idx=9; size=64,64,bytes,48803702.0,ns,1660463
ser_account,borsh,idx=9; size=64,64,bytes,49302818.0,ns,1694350
ser_account,borsh,idx=9; size=64,64,bytes,50723500.0,ns,1728237
ser_account,borsh,idx=9; size=64,64,bytes,51501695.0,ns,1762124
ser_account,borsh,idx=9; size=64,64,bytes,52290411.0,ns,1796011
ser_account,borsh,idx=9; size=64,64,bytes,53308792.0,ns,1829898
ser_account,borsh,idx=9; size=64,64,bytes,54157213.0,ns,1863785
ser_account,borsh,idx=9; size=64,64,bytes,55331104.0,ns,1897672
ser_account,borsh,idx=9; size=64,64,bytes,56135869.0,ns,1931559
ser_account,borsh,idx=9; size=64,64,bytes,57089937.0,ns,1965446
ser_account,borsh,idx=9; size=64,64,bytes,58074749.0,ns,1999333
ser_account,borsh,idx=9; size=64,64,bytes,59044089.0,ns,2033220
ser_account,borsh,idx=9; size=64,64,bytes,60332637.0,ns,2067107
ser_account,borsh,idx=9; size=64,64,bytes,61400760.0,ns,2100994
ser_account,borsh,idx=9; size=64,64,bytes,62410247.0,ns,2134881
ser_account,borsh,idx=9; size=64,64,bytes,63147849.0,ns,2168768
ser_account,borsh,idx=9; size=64,64,bytes,64181320.0,ns,2202655
ser_account,borsh,idx=9; size=64,64,bytes,65985850.0,ns,2236542
ser_account,borsh,idx=9; size=64,64,bytes,66434275.0,ns,2270429
ser_account,borsh,idx=9; size=64,64,bytes,67089197.0,ns,2304316
ser_account,borsh,idx=9; size=64,64,bytes,67931965.0,ns,2338203
ser_account,borsh,idx=9; size=64,64,bytes,70563796.0,ns,2372090
ser_account,borsh,idx=9; size=64,64,bytes,70508278.0,ns,2405977
ser_account,borsh,idx=9; size=64,64,bytes,70891773.0,ns,2439864
ser_account,borsh,idx=9; size=64,64,bytes,71897803.0,ns,2473751
ser_account,borsh,idx=9; size=64,64,bytes,72893102.0,ns,2507638
ser_account,borsh,idx=9; size=64,64,bytes,74101128.0,ns,2541525
ser_account,borsh,idx=9; size=64,64,bytes,74896213.0,ns,2575412
ser_account,borsh,idx=9; size=64,64,bytes,76057153.0,ns,2609299
ser_account,borsh,idx=9; size=64,64,bytes,76969443.0,ns,2643186
ser_account,borsh,idx=9; size=64,64,bytes,78611743.0,ns,2677073
ser_account,borsh,idx=9; size=64,64,bytes,79439343.0,ns,2710960
ser_account,borsh,idx=9; size=64,64,bytes,80422945.0,ns,2744847
ser_account,borsh,idx=9; size=64,64,bytes,81212759.0,ns,2778734
ser_account,borsh,idx=9; size=64,64,bytes,81911957.0,ns,2812621
ser_account,borsh,idx=9; size=64,64,bytes,82958536.0,ns,2846508
ser_account,borsh,idx=9; size=64,64,bytes,83995871.0,ns,2880395
ser_account,borsh,idx=9; size=64,64,bytes,84986134.0,ns,2914282
ser_account,borsh,idx=9; size=64,64,bytes,85989219.0,ns,2948169
ser_account,borsh,idx=9; size=64,64,bytes,86828282.0,ns,2982056
ser_account,borsh,idx=9; size=64,64,bytes,87829150.0,ns,3015943
ser_account,borsh,idx=9; size=64,64,bytes,91376508.0,ns,3049830
ser_account,borsh,idx=9; size=64,64,bytes,89987204.0,ns,3083717
ser_account,borsh,idx=9; size=64,64,bytes,90882285.0,ns,3117604
ser_account,borsh,idx=9; size=64,64,bytes,92025128.0,ns,3151491
ser_account,borsh,idx=9; size=64,64,bytes,92660251.0,ns,3185378
ser_account,borsh,idx=9; size=64,64,bytes,95072736.0,ns,3219265
ser_account,borsh,idx=9; size=64,64,bytes,95619430.0,ns,3253152
ser_account,borsh,idx=9; size=64,64,bytes,96471276.0,ns,3287039
ser_account,borsh,idx=9; size=64,64,bytes,97451882.0,ns,3320926
ser_account,borsh,idx=9; size=64,64,bytes,98973219.0,ns,3354813
ser_account,borsh,idx=9; size=64,64,bytes,101467751.0,ns,3388700
