group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,cbor,idx=1; size=398,398,bytes,1130773.0,ns,246
de_transaction,cbor,idx=1; size=398,398,bytes,1915402.0,ns,492
de_transaction,cbor,idx=1; size=398,398,bytes,2913731.0,ns,738
de_transaction,cbor,idx=1; size=398,398,bytes,3871631.0,ns,984
de_transaction,cbor,idx=1; size=398,398,bytes,5068367.0,ns,1230
de_transaction,cbor,idx=1; size=398,398,bytes,5892507.0,ns,1476
de_transaction,cbor,idx=1; size=398,398,bytes,6734679.0,ns,1722
de_transaction,cbor,idx=1; size=398,398,bytes,8074338.0,ns,1968
de_transaction,cbor,idx=1; size=398,398,bytes,8883862.0,ns,2214
de_transaction,cbor,idx=1; size=398,398,bytes,9960833.0,ns,2460
de_transaction,cbor,idx=1; size=398,398,bytes,10962148.0,ns,2706
de_transaction,cbor,idx=1; size=398,398,bytes,12027929.0,ns,2952
de_transaction,cbor,idx=1; size=398,398,bytes,13114742.0,ns,3198
de_transaction,cbor,idx=1; size=398,398,bytes,13998992.0,ns,3444
de_transaction,cbor,idx=1; size=398,398,bytes,15060451.0,ns,3690
de_transaction,cbor,idx=1; size=398,398,bytes,15904930.0,ns,3936
de_transaction,cbor,idx=1; size=398,398,bytes,17172101.0,ns,4182
de_transaction,cbor,idx=1; size=398,398,bytes,18062736.0,ns,4428
de_transaction,cbor,idx=1; size=398,398,bytes,19012284.0,ns,4674
de_transaction,cbor,idx=1; size=398,398,bytes,19636489.0,ns,4920
de_transaction,cbor,idx=1; size=398,398,bytes,20274484.0,ns,5166
de_transaction,cbor,idx=1; size=398,398,bytes,21626028.0,ns,5412
de_transaction,cbor,idx=1; size=398,398,bytes,22690221.0,ns,5658
de_transaction,cbor,idx=1; size=398,398,bytes,23422696.0,ns,5904
de_transaction,cbor,idx=1; size=398,398,bytes,24713291.0,ns,6150
de_transaction,cbor,idx=1; size=398,398,bytes,25490206.0,ns,6396
de_transaction,cbor,idx=1; size=398,398,bytes,26348331.0,ns,6642
de_transaction,cbor,idx=1; size=398,398,bytes,27692937.0,ns,6888
de_transaction,cbor,idx=1; size=398,398,bytes,28898171.0,ns,7134
de_transaction,cbor,idx=1; size=398,398,bytes,29925340.0,ns,7380
de_transaction,cbor,idx=1; size=398,398,bytes,31135849.0,ns,7626
de_transaction,cbor,idx=1; size=398,398,bytes,31648923.0,ns,7872
de_transaction,cbor,idx=1; size=398,398,bytes,33253116.0,ns,8118
de_transaction,cbor,idx=1; size=398,398,bytes,33492793.0,ns,8364
de_transaction,cbor,idx=1; size=398,398,bytes,34560711.0,ns,8610
de_transaction,cbor,idx=1; size=398,398,bytes,34855286.0,ns,8856
de_transaction,cbor,idx=1; size=398,398,bytes,36465395.0,ns,9102
de_transaction,cbor,idx=1; size=398,398,bytes,38013344.0,ns,9348
de_transaction,cbor,idx=1; size=398,398,bytes,39401277.0,ns,9594
de_transaction,cbor,idx=1; size=398,398,bytes,39875008.0,ns,9840
de_transaction,cbor,idx=1; size=398,398,bytes,41414678.0,ns,10086
de_transaction,cbor,idx=1; size=398,398,bytes,42620809.0,ns,10332
de_transaction,cbor,idx=1; size=398,398,bytes,42896716.0,ns,10578
de_transaction,cbor,idx=1; size=398,398,bytes,44100559.0,ns,10824
de_transaction,cbor,idx=1; size=398,398,bytes,44485271.0,ns,11070
de_transaction,cbor,idx=1; size=398,398,bytes,45695251.0,ns,11316
de_transaction,cbor,idx=1; size=398,398,bytes,46660786.0,ns,11562
de_transaction,cbor,idx=1; size=398,398,bytes,47560536.0,ns,11808
de_transaction,cbor,idx=1; size=398,398,bytes,51103151.0,ns,12054
de_transaction,cbor,idx=1; size=398,398,bytes,49246482.0,ns,12300
