group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,borsh,idx=0; size=1774,1774,bytes,1121877.0,ns,534
ser_transaction,borsh,idx=0; size=1774,1774,bytes,1982619.0,ns,1068
ser_transaction,borsh,idx=0; size=1774,1774,bytes,2988797.0,ns,1602
ser_transaction,borsh,idx=0; size=1774,1774,bytes,3959541.0,ns,2136
ser_transaction,borsh,idx=0; size=1774,1774,bytes,4949568.0,ns,2670
ser_transaction,borsh,idx=0; size=1774,1774,bytes,5951650.0,ns,3204
ser_transaction,borsh,idx=0; size=1774,1774,bytes,7084500.0,ns,3738
ser_transaction,borsh,idx=0; size=1774,1774,bytes,7940037.0,ns,4272
ser_transaction,borsh,idx=0; size=1774,1774,bytes,8923758.0,ns,4806
ser_transaction,borsh,idx=0; size=1774,1774,bytes,9872031.0,ns,5340
ser_transaction,borsh,idx=0; size=1774,1774,bytes,10896102.0,ns,5874
ser_transaction,borsh,idx=0; size=1774,1774,bytes,11854808.0,ns,6408
ser_transaction,borsh,idx=0; size=1774,1774,bytes,12835603.0,ns,6942
ser_transaction,borsh,idx=0; size=1774,1774,bytes,13817980.0,ns,7476
ser_transaction,borsh,idx=0; size=1774,1774,bytes,14897896.0,ns,8010
ser_transaction,borsh,idx=0; size=1774,1774,bytes,15822978.0,ns,8544
ser_transaction,borsh,idx=0; size=1774,1774,bytes,16899565.0,ns,9078
ser_transaction,borsh,idx=0; size=1774,1774,bytes,17791651.0,ns,9612
ser_transaction,borsh,idx=0; size=1774,1774,bytes,18741960.0,ns,10146
ser_transaction,borsh,idx=0; size=1774,1774,bytes,19861059.0,ns,10680
ser_transaction,borsh,idx=0; size=1774,1774,bytes,20724725.0,ns,11214
ser_transaction,borsh,idx=0; size=1774,1774,bytes,21709234.0,ns,11748
ser_transaction,borsh,idx=0; size=1774,1774,bytes,22691476.0,ns,12282
ser_transaction,borsh,idx=0; size=1774,1774,bytes,23689301.0,ns,12816
ser_transaction,borsh,idx=0; size=1774,1774,bytes,24666465.0,ns,13350
ser_transaction,borsh,idx=0; size=1774,1774,bytes,25664977.0,ns,13884
ser_transaction,borsh,idx=0; size=1774,1774,bytes,26597075.0,ns,14418
ser_transaction,borsh,idx=0; size=1774,1774,bytes,27659840.0,ns,14952
ser_transaction,borsh,idx=0; size=1774,1774,bytes,28532572.0,ns,15486
ser_transaction,borsh,idx=0; size=1774,1774,bytes,29583869.0,ns,16020
ser_transaction,borsh,idx=0; size=1774,1774,bytes,30548113.0,ns,16554
ser_transaction,borsh,idx=0; size=1774,1774,bytes,31546100.0,ns,17088
ser_transaction,borsh,idx=0; size=1774,1774,bytes,32571734.0,ns,17622
ser_transaction,borsh,idx=0; size=1774,1774,bytes,35647259.0,ns,18156
ser_transaction,borsh,idx=0; size=1774,1774,bytes,34804779.0,ns,18690
ser_transaction,borsh,idx=0; size=1774,1774,bytes,35488914.0,ns,19224
ser_transaction,borsh,idx=0; size=1774,1774,bytes,36489092.0,ns,19758
ser_transaction,borsh,idx=0; size=1774,1774,bytes,37461321.0,ns,20292
ser_transaction,borsh,idx=0; size=1774,1774,bytes,38462196.0,ns,20826
ser_transaction,borsh,idx=0; size=1774,1774,bytes,39419064.0,ns,21360
ser_transaction,borsh,idx=0; size=1774,1774,bytes,40408227.0,ns,21894
ser_transaction,borsh,idx=0; size=1774,1774,bytes,41399437.0,ns,22428
ser_transaction,borsh,idx=0; size=1774,1774,bytes,42373836.0,ns,22962
ser_transaction,borsh,idx=0; size=1774,1774,bytes,43353781.0,ns,23496
ser_transaction,borsh,idx=0; size=1774,1774,bytes,44380983.0,ns,24030
ser_transaction,borsh,idx=0; size=1774,1774,bytes,45339517.0,ns,24564
ser_transaction,borsh,idx=0; size=1774,1774,bytes,46518361.0,ns,25098
ser_transaction,borsh,idx=0; size=1774,1774,bytes,47466007.0,ns,25632
ser_transaction,borsh,idx=0; size=1774,1774,bytes,48751554.0,ns,26166
ser_transaction,borsh,idx=0; size=1774,1774,bytes,49533920.0,ns,26700
ser_transaction,borsh,idx=0; size=1774,1774,bytes,50844895.0,ns,27234
ser_transaction,borsh,idx=0; size=1774,1774,bytes,51261129.0,ns,27768
ser_transaction,borsh,idx=0; size=1774,1774,bytes,52554082.0,ns,28302
ser_transaction,borsh,idx=0; size=1774,1774,bytes,53412756.0,ns,28836
ser_transaction,borsh,idx=0; size=1774,1774,bytes,54372833.0,ns,29370
ser_transaction,borsh,idx=0; size=1774,1774,bytes,55279402.0,ns,29904
ser_transaction,borsh,idx=0; size=1774,1774,bytes,56181529.0,ns,30438
ser_transaction,borsh,idx=0; size=1774,1774,bytes,57359816.0,ns,30972
ser_transaction,borsh,idx=0; size=1774,1774,bytes,58228379.0,ns,31506
ser_transaction,borsh,idx=0; size=1774,1774,bytes,59262435.0,ns,32040
ser_transaction,borsh,idx=0; size=1774,1774,bytes,60128914.0,ns,32574
ser_transaction,borsh,idx=0; size=1774,1774,bytes,61271406.0,ns,33108
ser_transaction,borsh,idx=0; size=1774,1774,bytes,62113868.0,ns,33642
ser_transaction,borsh,idx=0; size=1774,1774,bytes,63242681.0,ns,34176
ser_transaction,borsh,idx=0; size=1774,1774,bytes,66690367.0,ns,34710
ser_transaction,borsh,idx=0; size=1774,1774,bytes,65145899.0,ns,35244
ser_transaction,borsh,idx=0; size=1774,1774,bytes,66022682.0,ns,35778
ser_transaction,borsh,idx=0; size=1774,1774,bytes,67364959.0,ns,36312
ser_transaction,borsh,idx=0; size=1774,1774,bytes,68108626.0,ns,36846
ser_transaction,borsh,idx=0; size=1774,1774,bytes,69207208.0,ns,37380
ser_transaction,borsh,idx=0; size=1774,1774,bytes,70304927.0,ns,37914
ser_transaction,borsh,idx=0; size=1774,1774,bytes,71294338.0,ns,38448
ser_transaction,borsh,idx=0; size=1774,1774,bytes,72209107.0,ns,38982
ser_transaction,borsh,idx=0; size=1774,1774,bytes,73354128.0,ns,39516
ser_transaction,borsh,idx=0; size=1774,1774,bytes,74431408.0,ns,40050
ser_transaction,borsh,idx=0; size=1774,1774,bytes,75012470.0,ns,40584
ser_transaction,borsh,idx=0; size=1774,1774,bytes,76114937.0,ns,41118
ser_transaction,borsh,idx=0; size=1774,1774,bytes,77047588.0,ns,41652
ser_transaction,borsh,idx=0; size=1774,1774,bytes,78136991.0,ns,42186
ser_transaction,borsh,idx=0; size=1774,1774,bytes,79467282.0,ns,42720
ser_transaction,borsh,idx=0; size=1774,1774,bytes,80136667.0,ns,43254
ser_transaction,borsh,idx=0; size=1774,1774,bytes,81010392.0,ns,43788
ser_transaction,borsh,idx=0; size=1774,1774,bytes,82098823.0,ns,44322
ser_transaction,borsh,idx=0; size=1774,1774,bytes,82927042.0,ns,44856
ser_transaction,borsh,idx=0; size=1774,1774,bytes,86301989.0,ns,45390
ser_transaction,borsh,idx=0; size=1774,1774,bytes,84816507.0,ns,45924
