group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,speedy,idx=0; size=1056480,1056480,bytes,1248986.0,ns,7
ser_block,speedy,idx=0; size=1056480,1056480,bytes,2299731.0,ns,14
ser_block,speedy,idx=0; size=1056480,1056480,bytes,3430364.0,ns,21
ser_block,speedy,idx=0; size=1056480,1056480,bytes,4525144.0,ns,28
ser_block,speedy,idx=0; size=1056480,1056480,bytes,5650973.0,ns,35
ser_block,speedy,idx=0; size=1056480,1056480,bytes,6809451.0,ns,42
ser_block,speedy,idx=0; size=1056480,1056480,bytes,7872972.0,ns,49
ser_block,speedy,idx=0; size=1056480,1056480,bytes,9015462.0,ns,56
ser_block,speedy,idx=0; size=1056480,1056480,bytes,10136913.0,ns,63
ser_block,speedy,idx=0; size=1056480,1056480,bytes,11282230.0,ns,70
ser_block,speedy,idx=0; size=1056480,1056480,bytes,12390409.0,ns,77
ser_block,speedy,idx=0; size=1056480,1056480,bytes,13557814.0,ns,84
ser_block,speedy,idx=0; size=1056480,1056480,bytes,14984971.0,ns,91
ser_block,speedy,idx=0; size=1056480,1056480,bytes,15854023.0,ns,98
ser_block,speedy,idx=0; size=1056480,1056480,bytes,16955992.0,ns,105
ser_block,speedy,idx=0; size=1056480,1056480,bytes,18098788.0,ns,112
ser_block,speedy,idx=0; size=1056480,1056480,bytes,19186339.0,ns,119
ser_block,speedy,idx=0; size=1056480,1056480,bytes,20327190.0,ns,126
ser_block,speedy,idx=0; size=1056480,1056480,bytes,21489812.0,ns,133
ser_block,speedy,idx=0; size=1056480,1056480,bytes,22570952.0,ns,140
ser_block,speedy,idx=0; size=1056480,1056480,bytes,23813151.0,ns,147
ser_block,speedy,idx=0; size=1056480,1056480,bytes,24899048.0,ns,154
ser_block,speedy,idx=0; size=1056480,1056480,bytes,26057985.0,ns,161
ser_block,speedy,idx=0; size=1056480,1056480,bytes,27785683.0,ns,168
ser_block,speedy,idx=0; size=1056480,1056480,bytes,28844457.0,ns,175
ser_block,speedy,idx=0; size=1056480,1056480,bytes,30007465.0,ns,182
ser_block,speedy,idx=0; size=1056480,1056480,bytes,30520478.0,ns,189
ser_block,speedy,idx=0; size=1056480,1056480,bytes,33689746.0,ns,196
ser_block,speedy,idx=0; size=1056480,1056480,bytes,32729046.0,ns,203
ser_block,speedy,idx=0; size=1056480,1056480,bytes,33881248.0,ns,210
ser_block,speedy,idx=0; size=1056480,1056480,bytes,35786210.0,ns,217
ser_block,speedy,idx=0; size=1056480,1056480,bytes,36929598.0,ns,224
ser_block,speedy,idx=0; size=1056480,1056480,bytes,37285877.0,ns,231
ser_block,speedy,idx=0; size=1056480,1056480,bytes,38341183.0,ns,238
ser_block,speedy,idx=0; size=1056480,1056480,bytes,39492440.0,ns,245
ser_block,speedy,idx=0; size=1056480,1056480,bytes,40719149.0,ns,252
ser_block,speedy,idx=0; size=1056480,1056480,bytes,41763124.0,ns,259
ser_block,speedy,idx=0; size=1056480,1056480,bytes,42972891.0,ns,266
ser_block,speedy,idx=0; size=1056480,1056480,bytes,44102928.0,ns,273
ser_block,speedy,idx=0; size=1056480,1056480,bytes,45142180.0,ns,280
ser_block,speedy,idx=0; size=1056480,1056480,bytes,46527472.0,ns,287
ser_block,speedy,idx=0; size=1056480,1056480,bytes,47572998.0,ns,294
ser_block,speedy,idx=0; size=1056480,1056480,bytes,48539896.0,ns,301
ser_block,speedy,idx=0; size=1056480,1056480,bytes,49681038.0,ns,308
ser_block,speedy,idx=0; size=1056480,1056480,bytes,50747863.0,ns,315
ser_block,speedy,idx=0; size=1056480,1056480,bytes,51911506.0,ns,322
ser_block,speedy,idx=0; size=1056480,1056480,bytes,53078779.0,ns,329
ser_block,speedy,idx=0; size=1056480,1056480,bytes,54483846.0,ns,336
ser_block,speedy,idx=0; size=1056480,1056480,bytes,55018783.0,ns,343
ser_block,speedy,idx=0; size=1056480,1056480,bytes,56129734.0,ns,350
ser_block,speedy,idx=0; size=1056480,1056480,bytes,57896483.0,ns,357
ser_block,speedy,idx=0; size=1056480,1056480,bytes,59327660.0,ns,364
ser_block,speedy,idx=0; size=1056480,1056480,bytes,59825771.0,ns,371
ser_block,speedy,idx=0; size=1056480,1056480,bytes,60940727.0,ns,378
ser_block,speedy,idx=0; size=1056480,1056480,bytes,62783596.0,ns,385
ser_block,speedy,idx=0; size=1056480,1056480,bytes,63358538.0,ns,392
ser_block,speedy,idx=0; size=1056480,1056480,bytes,63781533.0,ns,399
ser_block,speedy,idx=0; size=1056480,1056480,bytes,64828845.0,ns,406
ser_block,speedy,idx=0; size=1056480,1056480,bytes,68083393.0,ns,413
ser_block,speedy,idx=0; size=1056480,1056480,bytes,67107201.0,ns,420
ser_block,speedy,idx=0; size=1056480,1056480,bytes,68316587.0,ns,427
ser_block,speedy,idx=0; size=1056480,1056480,bytes,69333973.0,ns,434
ser_block,speedy,idx=0; size=1056480,1056480,bytes,70497352.0,ns,441
ser_block,speedy,idx=0; size=1056480,1056480,bytes,72096333.0,ns,448
ser_block,speedy,idx=0; size=1056480,1056480,bytes,74904432.0,ns,455
ser_block,speedy,idx=0; size=1056480,1056480,bytes,76107246.0,ns,462
ser_block,speedy,idx=0; size=1056480,1056480,bytes,76372357.0,ns,469
ser_block,speedy,idx=0; size=1056480,1056480,bytes,76447468.0,ns,476
ser_block,speedy,idx=0; size=1056480,1056480,bytes,77651763.0,ns,483
ser_block,speedy,idx=0; size=1056480,1056480,bytes,79996998.0,ns,490
ser_block,speedy,idx=0; size=1056480,1056480,bytes,82010032.0,ns,497
ser_block,speedy,idx=0; size=1056480,1056480,bytes,81092266.0,ns,504
ser_block,speedy,idx=0; size=1056480,1056480,bytes,81619887.0,ns,511
ser_block,speedy,idx=0; size=1056480,1056480,bytes,82970052.0,ns,518
ser_block,speedy,idx=0; size=1056480,1056480,bytes,85854872.0,ns,525
ser_block,speedy,idx=0; size=1056480,1056480,bytes,85493983.0,ns,532
ser_block,speedy,idx=0; size=1056480,1056480,bytes,89946147.0,ns,539
ser_block,speedy,idx=0; size=1056480,1056480,bytes,90428723.0,ns,546
ser_block,speedy,idx=0; size=1056480,1056480,bytes,89879447.0,ns,553
ser_block,speedy,idx=0; size=1056480,1056480,bytes,90553422.0,ns,560
ser_block,speedy,idx=0; size=1056480,1056480,bytes,91711456.0,ns,567
ser_block,speedy,idx=0; size=1056480,1056480,bytes,92981425.0,ns,574
ser_block,speedy,idx=0; size=1056480,1056480,bytes,95029324.0,ns,581
ser_block,speedy,idx=0; size=1056480,1056480,bytes,95556633.0,ns,588
ser_block,speedy,idx=0; size=1056480,1056480,bytes,95934680.0,ns,595
ser_block,speedy,idx=0; size=1056480,1056480,bytes,96528646.0,ns,602
ser_block,speedy,idx=0; size=1056480,1056480,bytes,97821923.0,ns,609
ser_block,speedy,idx=0; size=1056480,1056480,bytes,101262846.0,ns,616
ser_block,speedy,idx=0; size=1056480,1056480,bytes,100408907.0,ns,623
ser_block,speedy,idx=0; size=1056480,1056480,bytes,101774690.0,ns,630
ser_block,speedy,idx=0; size=1056480,1056480,bytes,105799153.0,ns,637
ser_block,speedy,idx=0; size=1056480,1056480,bytes,106942036.0,ns,644
ser_block,speedy,idx=0; size=1056480,1056480,bytes,109767968.0,ns,651
ser_block,speedy,idx=0; size=1056480,1056480,bytes,106539591.0,ns,658
ser_block,speedy,idx=0; size=1056480,1056480,bytes,107761747.0,ns,665
ser_block,speedy,idx=0; size=1056480,1056480,bytes,109830279.0,ns,672
ser_block,speedy,idx=0; size=1056480,1056480,bytes,111849256.0,ns,679
ser_block,speedy,idx=0; size=1056480,1056480,bytes,111278385.0,ns,686
ser_block,speedy,idx=0; size=1056480,1056480,bytes,112029646.0,ns,693
ser_block,speedy,idx=0; size=1056480,1056480,bytes,115746191.0,ns,700
