group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,cbor,idx=4; size=1644,1644,bytes,1055482.0,ns,79
de_transaction,cbor,idx=4; size=1644,1644,bytes,2020451.0,ns,158
de_transaction,cbor,idx=4; size=1644,1644,bytes,3094719.0,ns,237
de_transaction,cbor,idx=4; size=1644,1644,bytes,3812236.0,ns,316
de_transaction,cbor,idx=4; size=1644,1644,bytes,5142883.0,ns,395
de_transaction,cbor,idx=4; size=1644,1644,bytes,5888482.0,ns,474
de_transaction,cbor,idx=4; size=1644,1644,bytes,7055238.0,ns,553
de_transaction,cbor,idx=4; size=1644,1644,bytes,7617361.0,ns,632
de_transaction,cbor,idx=4; size=1644,1644,bytes,8879047.0,ns,711
de_transaction,cbor,idx=4; size=1644,1644,bytes,10019821.0,ns,790
de_transaction,cbor,idx=4; size=1644,1644,bytes,10787245.0,ns,869
de_transaction,cbor,idx=4; size=1644,1644,bytes,11311744.0,ns,948
de_transaction,cbor,idx=4; size=1644,1644,bytes,13053193.0,ns,1027
de_transaction,cbor,idx=4; size=1644,1644,bytes,13839938.0,ns,1106
de_transaction,cbor,idx=4; size=1644,1644,bytes,14586215.0,ns,1185
de_transaction,cbor,idx=4; size=1644,1644,bytes,15709557.0,ns,1264
de_transaction,cbor,idx=4; size=1644,1644,bytes,16551412.0,ns,1343
de_transaction,cbor,idx=4; size=1644,1644,bytes,17787223.0,ns,1422
de_transaction,cbor,idx=4; size=1644,1644,bytes,18361605.0,ns,1501
de_transaction,cbor,idx=4; size=1644,1644,bytes,19901819.0,ns,1580
de_transaction,cbor,idx=4; size=1644,1644,bytes,20782358.0,ns,1659
de_transaction,cbor,idx=4; size=1644,1644,bytes,21176934.0,ns,1738
de_transaction,cbor,idx=4; size=1644,1644,bytes,22473502.0,ns,1817
de_transaction,cbor,idx=4; size=1644,1644,bytes,23459197.0,ns,1896
de_transaction,cbor,idx=4; size=1644,1644,bytes,24070297.0,ns,1975
de_transaction,cbor,idx=4; size=1644,1644,bytes,26213282.0,ns,2054
de_transaction,cbor,idx=4; size=1644,1644,bytes,25977127.0,ns,2133
de_transaction,cbor,idx=4; size=1644,1644,bytes,27482958.0,ns,2212
de_transaction,cbor,idx=4; size=1644,1644,bytes,28703569.0,ns,2291
de_transaction,cbor,idx=4; size=1644,1644,bytes,28558767.0,ns,2370
de_transaction,cbor,idx=4; size=1644,1644,bytes,30662810.0,ns,2449
de_transaction,cbor,idx=4; size=1644,1644,bytes,31473555.0,ns,2528
de_transaction,cbor,idx=4; size=1644,1644,bytes,32287028.0,ns,2607
de_transaction,cbor,idx=4; size=1644,1644,bytes,33937269.0,ns,2686
de_transaction,cbor,idx=4; size=1644,1644,bytes,34192203.0,ns,2765
de_transaction,cbor,idx=4; size=1644,1644,bytes,35530380.0,ns,2844
de_transaction,cbor,idx=4; size=1644,1644,bytes,36505848.0,ns,2923
de_transaction,cbor,idx=4; size=1644,1644,bytes,37092510.0,ns,3002
de_transaction,cbor,idx=4; size=1644,1644,bytes,38628720.0,ns,3081
de_transaction,cbor,idx=4; size=1644,1644,bytes,39877837.0,ns,3160
de_transaction,cbor,idx=4; size=1644,1644,bytes,41904720.0,ns,3239
de_transaction,cbor,idx=4; size=1644,1644,bytes,42042626.0,ns,3318
de_transaction,cbor,idx=4; size=1644,1644,bytes,43168612.0,ns,3397
de_transaction,cbor,idx=4; size=1644,1644,bytes,44200162.0,ns,3476
de_transaction,cbor,idx=4; size=1644,1644,bytes,44514566.0,ns,3555
de_transaction,cbor,idx=4; size=1644,1644,bytes,45021399.0,ns,3634
de_transaction,cbor,idx=4; size=1644,1644,bytes,46692792.0,ns,3713
de_transaction,cbor,idx=4; size=1644,1644,bytes,49898900.0,ns,3792
de_transaction,cbor,idx=4; size=1644,1644,bytes,50817311.0,ns,3871
de_transaction,cbor,idx=4; size=1644,1644,bytes,52022934.0,ns,3950
de_transaction,cbor,idx=4; size=1644,1644,bytes,54354424.0,ns,4029
de_transaction,cbor,idx=4; size=1644,1644,bytes,54822117.0,ns,4108
de_transaction,cbor,idx=4; size=1644,1644,bytes,55290678.0,ns,4187
de_transaction,cbor,idx=4; size=1644,1644,bytes,57830016.0,ns,4266
de_transaction,cbor,idx=4; size=1644,1644,bytes,55238592.0,ns,4345
de_transaction,cbor,idx=4; size=1644,1644,bytes,55252131.0,ns,4424
de_transaction,cbor,idx=4; size=1644,1644,bytes,57011777.0,ns,4503
de_transaction,cbor,idx=4; size=1644,1644,bytes,57733142.0,ns,4582
de_transaction,cbor,idx=4; size=1644,1644,bytes,58301838.0,ns,4661
de_transaction,cbor,idx=4; size=1644,1644,bytes,59133484.0,ns,4740
de_transaction,cbor,idx=4; size=1644,1644,bytes,62071637.0,ns,4819
de_transaction,cbor,idx=4; size=1644,1644,bytes,61733225.0,ns,4898
de_transaction,cbor,idx=4; size=1644,1644,bytes,64546679.0,ns,4977
de_transaction,cbor,idx=4; size=1644,1644,bytes,64087823.0,ns,5056
de_transaction,cbor,idx=4; size=1644,1644,bytes,63580318.0,ns,5135
de_transaction,cbor,idx=4; size=1644,1644,bytes,64422416.0,ns,5214
de_transaction,cbor,idx=4; size=1644,1644,bytes,66440855.0,ns,5293
de_transaction,cbor,idx=4; size=1644,1644,bytes,71139456.0,ns,5372
de_transaction,cbor,idx=4; size=1644,1644,bytes,68488771.0,ns,5451
de_transaction,cbor,idx=4; size=1644,1644,bytes,69590399.0,ns,5530
de_transaction,cbor,idx=4; size=1644,1644,bytes,70528096.0,ns,5609
de_transaction,cbor,idx=4; size=1644,1644,bytes,70170062.0,ns,5688
de_transaction,cbor,idx=4; size=1644,1644,bytes,73034301.0,ns,5767
de_transaction,cbor,idx=4; size=1644,1644,bytes,71674270.0,ns,5846
de_transaction,cbor,idx=4; size=1644,1644,bytes,74008787.0,ns,5925
de_transaction,cbor,idx=4; size=1644,1644,bytes,75171811.0,ns,6004
de_transaction,cbor,idx=4; size=1644,1644,bytes,76332658.0,ns,6083
de_transaction,cbor,idx=4; size=1644,1644,bytes,76402385.0,ns,6162
de_transaction,cbor,idx=4; size=1644,1644,bytes,77816911.0,ns,6241
de_transaction,cbor,idx=4; size=1644,1644,bytes,78332009.0,ns,6320
de_transaction,cbor,idx=4; size=1644,1644,bytes,78712280.0,ns,6399
de_transaction,cbor,idx=4; size=1644,1644,bytes,81087360.0,ns,6478
de_transaction,cbor,idx=4; size=1644,1644,bytes,85871158.0,ns,6557
de_transaction,cbor,idx=4; size=1644,1644,bytes,88377242.0,ns,6636
de_transaction,cbor,idx=4; size=1644,1644,bytes,87665360.0,ns,6715
de_transaction,cbor,idx=4; size=1644,1644,bytes,84068351.0,ns,6794
de_transaction,cbor,idx=4; size=1644,1644,bytes,84082465.0,ns,6873
de_transaction,cbor,idx=4; size=1644,1644,bytes,88358099.0,ns,6952
de_transaction,cbor,idx=4; size=1644,1644,bytes,87819979.0,ns,7031
de_transaction,cbor,idx=4; size=1644,1644,bytes,87627068.0,ns,7110
de_transaction,cbor,idx=4; size=1644,1644,bytes,87900301.0,ns,7189
de_transaction,cbor,idx=4; size=1644,1644,bytes,89172265.0,ns,7268
de_transaction,cbor,idx=4; size=1644,1644,bytes,91965260.0,ns,7347
de_transaction,cbor,idx=4; size=1644,1644,bytes,92030709.0,ns,7426
de_transaction,cbor,idx=4; size=1644,1644,bytes,93449090.0,ns,7505
de_transaction,cbor,idx=4; size=1644,1644,bytes,93466043.0,ns,7584
de_transaction,cbor,idx=4; size=1644,1644,bytes,96286111.0,ns,7663
de_transaction,cbor,idx=4; size=1644,1644,bytes,94469445.0,ns,7742
de_transaction,cbor,idx=4; size=1644,1644,bytes,96455899.0,ns,7821
de_transaction,cbor,idx=4; size=1644,1644,bytes,97173237.0,ns,7900
