group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=7; size=35038,35038,bytes,1155686.0,ns,13
ser_header,bincode,idx=7; size=35038,35038,bytes,2152817.0,ns,26
ser_header,bincode,idx=7; size=35038,35038,bytes,3221635.0,ns,39
ser_header,bincode,idx=7; size=35038,35038,bytes,4260897.0,ns,52
ser_header,bincode,idx=7; size=35038,35038,bytes,5337794.0,ns,65
ser_header,bincode,idx=7; size=35038,35038,bytes,6395290.0,ns,78
ser_header,bincode,idx=7; size=35038,35038,bytes,7447923.0,ns,91
ser_header,bincode,idx=7; size=35038,35038,bytes,8520019.0,ns,104
ser_header,bincode,idx=7; size=35038,35038,bytes,9605724.0,ns,117
ser_header,bincode,idx=7; size=35038,35038,bytes,10628639.0,ns,130
ser_header,bincode,idx=7; size=35038,35038,bytes,11695291.0,ns,143
ser_header,bincode,idx=7; size=35038,35038,bytes,12749625.0,ns,156
ser_header,bincode,idx=7; size=35038,35038,bytes,13845955.0,ns,169
ser_header,bincode,idx=7; size=35038,35038,bytes,14902386.0,ns,182
ser_header,bincode,idx=7; size=35038,35038,bytes,16152640.0,ns,195
ser_header,bincode,idx=7; size=35038,35038,bytes,17537817.0,ns,208
ser_header,bincode,idx=7; size=35038,35038,bytes,18219727.0,ns,221
ser_header,bincode,idx=7; size=35038,35038,bytes,19198522.0,ns,234
ser_header,bincode,idx=7; size=35038,35038,bytes,20195669.0,ns,247
ser_header,bincode,idx=7; size=35038,35038,bytes,21259242.0,ns,260
ser_header,bincode,idx=7; size=35038,35038,bytes,22331436.0,ns,273
ser_header,bincode,idx=7; size=35038,35038,bytes,23390244.0,ns,286
ser_header,bincode,idx=7; size=35038,35038,bytes,24530084.0,ns,299
ser_header,bincode,idx=7; size=35038,35038,bytes,25519783.0,ns,312
ser_header,bincode,idx=7; size=35038,35038,bytes,26569975.0,ns,325
ser_header,bincode,idx=7; size=35038,35038,bytes,27658417.0,ns,338
ser_header,bincode,idx=7; size=35038,35038,bytes,28726935.0,ns,351
ser_header,bincode,idx=7; size=35038,35038,bytes,29778761.0,ns,364
ser_header,bincode,idx=7; size=35038,35038,bytes,30823127.0,ns,377
ser_header,bincode,idx=7; size=35038,35038,bytes,34261979.0,ns,390
ser_header,bincode,idx=7; size=35038,35038,bytes,33208154.0,ns,403
ser_header,bincode,idx=7; size=35038,35038,bytes,34191441.0,ns,416
ser_header,bincode,idx=7; size=35038,35038,bytes,35148443.0,ns,429
ser_header,bincode,idx=7; size=35038,35038,bytes,36136125.0,ns,442
ser_header,bincode,idx=7; size=35038,35038,bytes,37187871.0,ns,455
ser_header,bincode,idx=7; size=35038,35038,bytes,38262682.0,ns,468
ser_header,bincode,idx=7; size=35038,35038,bytes,39458264.0,ns,481
ser_header,bincode,idx=7; size=35038,35038,bytes,40452163.0,ns,494
ser_header,bincode,idx=7; size=35038,35038,bytes,41470354.0,ns,507
ser_header,bincode,idx=7; size=35038,35038,bytes,42512456.0,ns,520
ser_header,bincode,idx=7; size=35038,35038,bytes,43568270.0,ns,533
ser_header,bincode,idx=7; size=35038,35038,bytes,44657738.0,ns,546
ser_header,bincode,idx=7; size=35038,35038,bytes,46063140.0,ns,559
ser_header,bincode,idx=7; size=35038,35038,bytes,47176681.0,ns,572
ser_header,bincode,idx=7; size=35038,35038,bytes,47935451.0,ns,585
ser_header,bincode,idx=7; size=35038,35038,bytes,48965886.0,ns,598
ser_header,bincode,idx=7; size=35038,35038,bytes,50098199.0,ns,611
ser_header,bincode,idx=7; size=35038,35038,bytes,51075218.0,ns,624
ser_header,bincode,idx=7; size=35038,35038,bytes,52150388.0,ns,637
ser_header,bincode,idx=7; size=35038,35038,bytes,53226243.0,ns,650
ser_header,bincode,idx=7; size=35038,35038,bytes,54252455.0,ns,663
ser_header,bincode,idx=7; size=35038,35038,bytes,55374303.0,ns,676
ser_header,bincode,idx=7; size=35038,35038,bytes,57002881.0,ns,689
ser_header,bincode,idx=7; size=35038,35038,bytes,57540334.0,ns,702
ser_header,bincode,idx=7; size=35038,35038,bytes,58899499.0,ns,715
ser_header,bincode,idx=7; size=35038,35038,bytes,60127802.0,ns,728
ser_header,bincode,idx=7; size=35038,35038,bytes,60654020.0,ns,741
ser_header,bincode,idx=7; size=35038,35038,bytes,62247704.0,ns,754
ser_header,bincode,idx=7; size=35038,35038,bytes,62862651.0,ns,767
ser_header,bincode,idx=7; size=35038,35038,bytes,63848570.0,ns,780
ser_header,bincode,idx=7; size=35038,35038,bytes,67195154.0,ns,793
ser_header,bincode,idx=7; size=35038,35038,bytes,66531722.0,ns,806
ser_header,bincode,idx=7; size=35038,35038,bytes,67043868.0,ns,819
ser_header,bincode,idx=7; size=35038,35038,bytes,67974774.0,ns,832
ser_header,bincode,idx=7; size=35038,35038,bytes,69065638.0,ns,845
ser_header,bincode,idx=7; size=35038,35038,bytes,70147622.0,ns,858
ser_header,bincode,idx=7; size=35038,35038,bytes,71283505.0,ns,871
ser_header,bincode,idx=7; size=35038,35038,bytes,72745242.0,ns,884
ser_header,bincode,idx=7; size=35038,35038,bytes,73618008.0,ns,897
ser_header,bincode,idx=7; size=35038,35038,bytes,75005717.0,ns,910
ser_header,bincode,idx=7; size=35038,35038,bytes,76140849.0,ns,923
ser_header,bincode,idx=7; size=35038,35038,bytes,76840777.0,ns,936
ser_header,bincode,idx=7; size=35038,35038,bytes,77830801.0,ns,949
ser_header,bincode,idx=7; size=35038,35038,bytes,79181379.0,ns,962
ser_header,bincode,idx=7; size=35038,35038,bytes,79823043.0,ns,975
ser_header,bincode,idx=7; size=35038,35038,bytes,81498017.0,ns,988
ser_header,bincode,idx=7; size=35038,35038,bytes,82713594.0,ns,1001
ser_header,bincode,idx=7; size=35038,35038,bytes,83932183.0,ns,1014
ser_header,bincode,idx=7; size=35038,35038,bytes,84337747.0,ns,1027
ser_header,bincode,idx=7; size=35038,35038,bytes,86169525.0,ns,1040
ser_header,bincode,idx=7; size=35038,35038,bytes,88877536.0,ns,1053
ser_header,bincode,idx=7; size=35038,35038,bytes,87322749.0,ns,1066
ser_header,bincode,idx=7; size=35038,35038,bytes,88964504.0,ns,1079
ser_header,bincode,idx=7; size=35038,35038,bytes,89246904.0,ns,1092
ser_header,bincode,idx=7; size=35038,35038,bytes,90676261.0,ns,1105
ser_header,bincode,idx=7; size=35038,35038,bytes,92100179.0,ns,1118
ser_header,bincode,idx=7; size=35038,35038,bytes,93837398.0,ns,1131
ser_header,bincode,idx=7; size=35038,35038,bytes,94188014.0,ns,1144
ser_header,bincode,idx=7; size=35038,35038,bytes,94838745.0,ns,1157
ser_header,bincode,idx=7; size=35038,35038,bytes,95652095.0,ns,1170
ser_header,bincode,idx=7; size=35038,35038,bytes,96685443.0,ns,1183
ser_header,bincode,idx=7; size=35038,35038,bytes,98303203.0,ns,1196
ser_header,bincode,idx=7; size=35038,35038,bytes,98952196.0,ns,1209
ser_header,bincode,idx=7; size=35038,35038,bytes,100320422.0,ns,1222
