group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,speedy,idx=1; size=398,398,bytes,1044486.0,ns,2538
de_transaction,speedy,idx=1; size=398,398,bytes,1878433.0,ns,5076
de_transaction,speedy,idx=1; size=398,398,bytes,3004239.0,ns,7614
de_transaction,speedy,idx=1; size=398,398,bytes,4141867.0,ns,10152
de_transaction,speedy,idx=1; size=398,398,bytes,5074618.0,ns,12690
de_transaction,speedy,idx=1; size=398,398,bytes,5831239.0,ns,15228
de_transaction,speedy,idx=1; size=398,398,bytes,6970148.0,ns,17766
de_transaction,speedy,idx=1; size=398,398,bytes,7939635.0,ns,20304
de_transaction,speedy,idx=1; size=398,398,bytes,8489573.0,ns,22842
de_transaction,speedy,idx=1; size=398,398,bytes,9721289.0,ns,25380
de_transaction,speedy,idx=1; size=398,398,bytes,10490042.0,ns,27918
de_transaction,speedy,idx=1; size=398,398,bytes,12323389.0,ns,30456
de_transaction,speedy,idx=1; size=398,398,bytes,12596586.0,ns,32994
de_transaction,speedy,idx=1; size=398,398,bytes,13505218.0,ns,35532
de_transaction,speedy,idx=1; size=398,398,bytes,14955889.0,ns,38070
de_transaction,speedy,idx=1; size=398,398,bytes,16219855.0,ns,40608
de_transaction,speedy,idx=1; size=398,398,bytes,16403949.0,ns,43146
de_transaction,speedy,idx=1; size=398,398,bytes,17768242.0,ns,45684
de_transaction,speedy,idx=1; size=398,398,bytes,18884087.0,ns,48222
de_transaction,speedy,idx=1; size=398,398,bytes,19741118.0,ns,50760
de_transaction,speedy,idx=1; size=398,398,bytes,20833491.0,ns,53298
de_transaction,speedy,idx=1; size=398,398,bytes,21365671.0,ns,55836
de_transaction,speedy,idx=1; size=398,398,bytes,22180371.0,ns,58374
de_transaction,speedy,idx=1; size=398,398,bytes,23514469.0,ns,60912
de_transaction,speedy,idx=1; size=398,398,bytes,24477112.0,ns,63450
de_transaction,speedy,idx=1; size=398,398,bytes,25382333.0,ns,65988
de_transaction,speedy,idx=1; size=398,398,bytes,27115566.0,ns,68526
de_transaction,speedy,idx=1; size=398,398,bytes,27299347.0,ns,71064
de_transaction,speedy,idx=1; size=398,398,bytes,28794504.0,ns,73602
de_transaction,speedy,idx=1; size=398,398,bytes,28762657.0,ns,76140
de_transaction,speedy,idx=1; size=398,398,bytes,30096099.0,ns,78678
de_transaction,speedy,idx=1; size=398,398,bytes,32430547.0,ns,81216
de_transaction,speedy,idx=1; size=398,398,bytes,33120186.0,ns,83754
de_transaction,speedy,idx=1; size=398,398,bytes,33231216.0,ns,86292
de_transaction,speedy,idx=1; size=398,398,bytes,34151329.0,ns,88830
de_transaction,speedy,idx=1; size=398,398,bytes,35488845.0,ns,91368
de_transaction,speedy,idx=1; size=398,398,bytes,36456236.0,ns,93906
de_transaction,speedy,idx=1; size=398,398,bytes,37535162.0,ns,96444
de_transaction,speedy,idx=1; size=398,398,bytes,38415234.0,ns,98982
de_transaction,speedy,idx=1; size=398,398,bytes,39149807.0,ns,101520
de_transaction,speedy,idx=1; size=398,398,bytes,40443812.0,ns,104058
de_transaction,speedy,idx=1; size=398,398,bytes,41329867.0,ns,106596
de_transaction,speedy,idx=1; size=398,398,bytes,43186587.0,ns,109134
de_transaction,speedy,idx=1; size=398,398,bytes,43300759.0,ns,111672
de_transaction,speedy,idx=1; size=398,398,bytes,43789281.0,ns,114210
de_transaction,speedy,idx=1; size=398,398,bytes,44835097.0,ns,116748
de_transaction,speedy,idx=1; size=398,398,bytes,48591574.0,ns,119286
de_transaction,speedy,idx=1; size=398,398,bytes,47629129.0,ns,121824
de_transaction,speedy,idx=1; size=398,398,bytes,48890467.0,ns,124362
de_transaction,speedy,idx=1; size=398,398,bytes,49965941.0,ns,126900
de_transaction,speedy,idx=1; size=398,398,bytes,50376861.0,ns,129438
de_transaction,speedy,idx=1; size=398,398,bytes,50658382.0,ns,131976
de_transaction,speedy,idx=1; size=398,398,bytes,51591019.0,ns,134514
de_transaction,speedy,idx=1; size=398,398,bytes,52670321.0,ns,137052
de_transaction,speedy,idx=1; size=398,398,bytes,53815526.0,ns,139590
de_transaction,speedy,idx=1; size=398,398,bytes,55079421.0,ns,142128
de_transaction,speedy,idx=1; size=398,398,bytes,56234519.0,ns,144666
de_transaction,speedy,idx=1; size=398,398,bytes,57160899.0,ns,147204
de_transaction,speedy,idx=1; size=398,398,bytes,57682700.0,ns,149742
de_transaction,speedy,idx=1; size=398,398,bytes,58204459.0,ns,152280
de_transaction,speedy,idx=1; size=398,398,bytes,59314980.0,ns,154818
de_transaction,speedy,idx=1; size=398,398,bytes,60392844.0,ns,157356
de_transaction,speedy,idx=1; size=398,398,bytes,61890688.0,ns,159894
de_transaction,speedy,idx=1; size=398,398,bytes,63566666.0,ns,162432
de_transaction,speedy,idx=1; size=398,398,bytes,62607394.0,ns,164970
de_transaction,speedy,idx=1; size=398,398,bytes,64964132.0,ns,167508
de_transaction,speedy,idx=1; size=398,398,bytes,66458014.0,ns,170046
de_transaction,speedy,idx=1; size=398,398,bytes,66453030.0,ns,172584
de_transaction,speedy,idx=1; size=398,398,bytes,67540877.0,ns,175122
de_transaction,speedy,idx=1; size=398,398,bytes,68636870.0,ns,177660
de_transaction,speedy,idx=1; size=398,398,bytes,70217067.0,ns,180198
de_transaction,speedy,idx=1; size=398,398,bytes,73745628.0,ns,182736
de_transaction,speedy,idx=1; size=398,398,bytes,71842467.0,ns,185274
de_transaction,speedy,idx=1; size=398,398,bytes,73958301.0,ns,187812
de_transaction,speedy,idx=1; size=398,398,bytes,73770235.0,ns,190350
de_transaction,speedy,idx=1; size=398,398,bytes,74062200.0,ns,192888
de_transaction,speedy,idx=1; size=398,398,bytes,75554141.0,ns,195426
de_transaction,speedy,idx=1; size=398,398,bytes,76507952.0,ns,197964
de_transaction,speedy,idx=1; size=398,398,bytes,77992332.0,ns,200502
de_transaction,speedy,idx=1; size=398,398,bytes,79460369.0,ns,203040
de_transaction,speedy,idx=1; size=398,398,bytes,79652427.0,ns,205578
de_transaction,speedy,idx=1; size=398,398,bytes,80410591.0,ns,208116
de_transaction,speedy,idx=1; size=398,398,bytes,82249937.0,ns,210654
de_transaction,speedy,idx=1; size=398,398,bytes,82530505.0,ns,213192
de_transaction,speedy,idx=1; size=398,398,bytes,83567261.0,ns,215730
de_transaction,speedy,idx=1; size=398,398,bytes,85757125.0,ns,218268
de_transaction,speedy,idx=1; size=398,398,bytes,86758476.0,ns,220806
de_transaction,speedy,idx=1; size=398,398,bytes,86327840.0,ns,223344
de_transaction,speedy,idx=1; size=398,398,bytes,87827272.0,ns,225882
de_transaction,speedy,idx=1; size=398,398,bytes,88128115.0,ns,228420
de_transaction,speedy,idx=1; size=398,398,bytes,91917772.0,ns,230958
de_transaction,speedy,idx=1; size=398,398,bytes,93001146.0,ns,233496
de_transaction,speedy,idx=1; size=398,398,bytes,91752027.0,ns,236034
de_transaction,speedy,idx=1; size=398,398,bytes,94878901.0,ns,238572
de_transaction,speedy,idx=1; size=398,398,bytes,94138740.0,ns,241110
de_transaction,speedy,idx=1; size=398,398,bytes,94871665.0,ns,243648
de_transaction,speedy,idx=1; size=398,398,bytes,97549587.0,ns,246186
de_transaction,speedy,idx=1; size=398,398,bytes,96740607.0,ns,248724
de_transaction,speedy,idx=1; size=398,398,bytes,98630651.0,ns,251262
de_transaction,speedy,idx=1; size=398,398,bytes,101197065.0,ns,253800
