group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,cbor,idx=3; size=1485739,1485739,bytes,12372091.0,ns,1
de_block,cbor,idx=3; size=1485739,1485739,bytes,24140345.0,ns,2
de_block,cbor,idx=3; size=1485739,1485739,bytes,36505459.0,ns,3
de_block,cbor,idx=3; size=1485739,1485739,bytes,48317491.0,ns,4
de_block,cbor,idx=3; size=1485739,1485739,bytes,60837416.0,ns,5
de_block,cbor,idx=3; size=1485739,1485739,bytes,72333436.0,ns,6
de_block,cbor,idx=3; size=1485739,1485739,bytes,84076953.0,ns,7
de_block,cbor,idx=3; size=1485739,1485739,bytes,96806205.0,ns,8
de_block,cbor,idx=3; size=1485739,1485739,bytes,107994388.0,ns,9
de_block,cbor,idx=3; size=1485739,1485739,bytes,121227994.0,ns,10
de_block,cbor,idx=3; size=1485739,1485739,bytes,133895380.0,ns,11
de_block,cbor,idx=3; size=1485739,1485739,bytes,148220230.0,ns,12
de_block,cbor,idx=3; size=1485739,1485739,bytes,157249558.0,ns,13
de_block,cbor,idx=3; size=1485739,1485739,bytes,172026086.0,ns,14
de_block,cbor,idx=3; size=1485739,1485739,bytes,179956934.0,ns,15
de_block,cbor,idx=3; size=1485739,1485739,bytes,192904276.0,ns,16
de_block,cbor,idx=3; size=1485739,1485739,bytes,221129556.0,ns,17
de_block,cbor,idx=3; size=1485739,1485739,bytes,221469782.0,ns,18
de_block,cbor,idx=3; size=1485739,1485739,bytes,231576172.0,ns,19
de_block,cbor,idx=3; size=1485739,1485739,bytes,244785750.0,ns,20
de_block,cbor,idx=3; size=1485739,1485739,bytes,256001763.0,ns,21
de_block,cbor,idx=3; size=1485739,1485739,bytes,267169157.0,ns,22
de_block,cbor,idx=3; size=1485739,1485739,bytes,279252697.0,ns,23
de_block,cbor,idx=3; size=1485739,1485739,bytes,290584680.0,ns,24
de_block,cbor,idx=3; size=1485739,1485739,bytes,303845419.0,ns,25
de_block,cbor,idx=3; size=1485739,1485739,bytes,316987616.0,ns,26
de_block,cbor,idx=3; size=1485739,1485739,bytes,328208970.0,ns,27
de_block,cbor,idx=3; size=1485739,1485739,bytes,342871468.0,ns,28
de_block,cbor,idx=3; size=1485739,1485739,bytes,353779822.0,ns,29
de_block,cbor,idx=3; size=1485739,1485739,bytes,366342378.0,ns,30
de_block,cbor,idx=3; size=1485739,1485739,bytes,382540866.0,ns,31
de_block,cbor,idx=3; size=1485739,1485739,bytes,409190592.0,ns,32
de_block,cbor,idx=3; size=1485739,1485739,bytes,417877234.0,ns,33
de_block,cbor,idx=3; size=1485739,1485739,bytes,413668583.0,ns,34
de_block,cbor,idx=3; size=1485739,1485739,bytes,425182135.0,ns,35
de_block,cbor,idx=3; size=1485739,1485739,bytes,437434279.0,ns,36
de_block,cbor,idx=3; size=1485739,1485739,bytes,455308695.0,ns,37
de_block,cbor,idx=3; size=1485739,1485739,bytes,462741555.0,ns,38
de_block,cbor,idx=3; size=1485739,1485739,bytes,481191280.0,ns,39
de_block,cbor,idx=3; size=1485739,1485739,bytes,493541939.0,ns,40
de_block,cbor,idx=3; size=1485739,1485739,bytes,504047160.0,ns,41
de_block,cbor,idx=3; size=1485739,1485739,bytes,516157409.0,ns,42
de_block,cbor,idx=3; size=1485739,1485739,bytes,524492760.0,ns,43
de_block,cbor,idx=3; size=1485739,1485739,bytes,539506214.0,ns,44
de_block,cbor,idx=3; size=1485739,1485739,bytes,555542138.0,ns,45
de_block,cbor,idx=3; size=1485739,1485739,bytes,565579555.0,ns,46
de_block,cbor,idx=3; size=1485739,1485739,bytes,577338978.0,ns,47
de_block,cbor,idx=3; size=1485739,1485739,bytes,586687976.0,ns,48
de_block,cbor,idx=3; size=1485739,1485739,bytes,613484883.0,ns,49
de_block,cbor,idx=3; size=1485739,1485739,bytes,616475008.0,ns,50
de_block,cbor,idx=3; size=1485739,1485739,bytes,629229449.0,ns,51
de_block,cbor,idx=3; size=1485739,1485739,bytes,652128059.0,ns,52
de_block,cbor,idx=3; size=1485739,1485739,bytes,648067052.0,ns,53
de_block,cbor,idx=3; size=1485739,1485739,bytes,667168424.0,ns,54
de_block,cbor,idx=3; size=1485739,1485739,bytes,685679774.0,ns,55
de_block,cbor,idx=3; size=1485739,1485739,bytes,685761684.0,ns,56
de_block,cbor,idx=3; size=1485739,1485739,bytes,699712984.0,ns,57
de_block,cbor,idx=3; size=1485739,1485739,bytes,718247086.0,ns,58
de_block,cbor,idx=3; size=1485739,1485739,bytes,718922370.0,ns,59
de_block,cbor,idx=3; size=1485739,1485739,bytes,726846233.0,ns,60
de_block,cbor,idx=3; size=1485739,1485739,bytes,746717366.0,ns,61
de_block,cbor,idx=3; size=1485739,1485739,bytes,756719478.0,ns,62
de_block,cbor,idx=3; size=1485739,1485739,bytes,770826909.0,ns,63
de_block,cbor,idx=3; size=1485739,1485739,bytes,781875385.0,ns,64
de_block,cbor,idx=3; size=1485739,1485739,bytes,789927274.0,ns,65
de_block,cbor,idx=3; size=1485739,1485739,bytes,805833094.0,ns,66
de_block,cbor,idx=3; size=1485739,1485739,bytes,813714337.0,ns,67
de_block,cbor,idx=3; size=1485739,1485739,bytes,824257259.0,ns,68
de_block,cbor,idx=3; size=1485739,1485739,bytes,837271143.0,ns,69
de_block,cbor,idx=3; size=1485739,1485739,bytes,846569068.0,ns,70
de_block,cbor,idx=3; size=1485739,1485739,bytes,865355746.0,ns,71
de_block,cbor,idx=3; size=1485739,1485739,bytes,875709773.0,ns,72
de_block,cbor,idx=3; size=1485739,1485739,bytes,886644151.0,ns,73
de_block,cbor,idx=3; size=1485739,1485739,bytes,894871509.0,ns,74
de_block,cbor,idx=3; size=1485739,1485739,bytes,907606980.0,ns,75
de_block,cbor,idx=3; size=1485739,1485739,bytes,924816033.0,ns,76
de_block,cbor,idx=3; size=1485739,1485739,bytes,938849999.0,ns,77
de_block,cbor,idx=3; size=1485739,1485739,bytes,951806346.0,ns,78
de_block,cbor,idx=3; size=1485739,1485739,bytes,964209413.0,ns,79
de_block,cbor,idx=3; size=1485739,1485739,bytes,986549355.0,ns,80
de_block,cbor,idx=3; size=1485739,1485739,bytes,1011949087.0,ns,81
de_block,cbor,idx=3; size=1485739,1485739,bytes,1005321864.0,ns,82
de_block,cbor,idx=3; size=1485739,1485739,bytes,1018465481.0,ns,83
de_block,cbor,idx=3; size=1485739,1485739,bytes,1032184299.0,ns,84
de_block,cbor,idx=3; size=1485739,1485739,bytes,1050567062.0,ns,85
de_block,cbor,idx=3; size=1485739,1485739,bytes,1052160331.0,ns,86
de_block,cbor,idx=3; size=1485739,1485739,bytes,1078488855.0,ns,87
de_block,cbor,idx=3; size=1485739,1485739,bytes,1077718763.0,ns,88
de_block,cbor,idx=3; size=1485739,1485739,bytes,1091495081.0,ns,89
de_block,cbor,idx=3; size=1485739,1485739,bytes,1099848627.0,ns,90
de_block,cbor,idx=3; size=1485739,1485739,bytes,1112915270.0,ns,91
de_block,cbor,idx=3; size=1485739,1485739,bytes,1131587967.0,ns,92
de_block,cbor,idx=3; size=1485739,1485739,bytes,1148220712.0,ns,93
de_block,cbor,idx=3; size=1485739,1485739,bytes,1231787560.0,ns,94
de_block,cbor,idx=3; size=1485739,1485739,bytes,1163773874.0,ns,95
de_block,cbor,idx=3; size=1485739,1485739,bytes,1166024322.0,ns,96
de_block,cbor,idx=3; size=1485739,1485739,bytes,1176199118.0,ns,97
de_block,cbor,idx=3; size=1485739,1485739,bytes,1195056329.0,ns,98
de_block,cbor,idx=3; size=1485739,1485739,bytes,1205693871.0,ns,99
de_block,cbor,idx=3; size=1485739,1485739,bytes,1216993282.0,ns,100
