group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,borsh,idx=9; size=372,372,bytes,1029817.0,ns,1878
de_transaction,borsh,idx=9; size=372,372,bytes,1850001.0,ns,3756
de_transaction,borsh,idx=9; size=372,372,bytes,2809215.0,ns,5634
de_transaction,borsh,idx=9; size=372,372,bytes,3956579.0,ns,7512
de_transaction,borsh,idx=9; size=372,372,bytes,4863780.0,ns,9390
de_transaction,borsh,idx=9; size=372,372,bytes,7989856.0,ns,11268
de_transaction,borsh,idx=9; size=372,372,bytes,6548556.0,ns,13146
de_transaction,borsh,idx=9; size=372,372,bytes,8014173.0,ns,15024
de_transaction,borsh,idx=9; size=372,372,bytes,8990419.0,ns,16902
de_transaction,borsh,idx=9; size=372,372,bytes,9850092.0,ns,18780
de_transaction,borsh,idx=9; size=372,372,bytes,11028210.0,ns,20658
de_transaction,borsh,idx=9; size=372,372,bytes,11850556.0,ns,22536
de_transaction,borsh,idx=9; size=372,372,bytes,12669908.0,ns,24414
de_transaction,borsh,idx=9; size=372,372,bytes,13652184.0,ns,26292
de_transaction,borsh,idx=9; size=372,372,bytes,14706154.0,ns,28170
de_transaction,borsh,idx=9; size=372,372,bytes,15983264.0,ns,30048
de_transaction,borsh,idx=9; size=372,372,bytes,16516996.0,ns,31926
de_transaction,borsh,idx=9; size=372,372,bytes,17421286.0,ns,33804
de_transaction,borsh,idx=9; size=372,372,bytes,18744533.0,ns,35682
de_transaction,borsh,idx=9; size=372,372,bytes,19293224.0,ns,37560
de_transaction,borsh,idx=9; size=372,372,bytes,20609227.0,ns,39438
de_transaction,borsh,idx=9; size=372,372,bytes,21473276.0,ns,41316
de_transaction,borsh,idx=9; size=372,372,bytes,22387247.0,ns,43194
de_transaction,borsh,idx=9; size=372,372,bytes,22846706.0,ns,45072
de_transaction,borsh,idx=9; size=372,372,bytes,24858118.0,ns,46950
de_transaction,borsh,idx=9; size=372,372,bytes,25048473.0,ns,48828
de_transaction,borsh,idx=9; size=372,372,bytes,26543214.0,ns,50706
de_transaction,borsh,idx=9; size=372,372,bytes,28004033.0,ns,52584
de_transaction,borsh,idx=9; size=372,372,bytes,28834603.0,ns,54462
de_transaction,borsh,idx=9; size=372,372,bytes,30080383.0,ns,56340
de_transaction,borsh,idx=9; size=372,372,bytes,29835760.0,ns,58218
de_transaction,borsh,idx=9; size=372,372,bytes,31462576.0,ns,60096
de_transaction,borsh,idx=9; size=372,372,bytes,32408948.0,ns,61974
de_transaction,borsh,idx=9; size=372,372,bytes,33013527.0,ns,63852
de_transaction,borsh,idx=9; size=372,372,bytes,34227527.0,ns,65730
de_transaction,borsh,idx=9; size=372,372,bytes,35496145.0,ns,67608
