group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,borsh,idx=1; size=90706,90706,bytes,1133455.0,ns,10
de_header,borsh,idx=1; size=90706,90706,bytes,1950424.0,ns,20
de_header,borsh,idx=1; size=90706,90706,bytes,2815218.0,ns,30
de_header,borsh,idx=1; size=90706,90706,bytes,4004558.0,ns,40
de_header,borsh,idx=1; size=90706,90706,bytes,5142445.0,ns,50
de_header,borsh,idx=1; size=90706,90706,bytes,6212744.0,ns,60
de_header,borsh,idx=1; size=90706,90706,bytes,6700973.0,ns,70
de_header,borsh,idx=1; size=90706,90706,bytes,7962756.0,ns,80
de_header,borsh,idx=1; size=90706,90706,bytes,8931138.0,ns,90
de_header,borsh,idx=1; size=90706,90706,bytes,10207814.0,ns,100
de_header,borsh,idx=1; size=90706,90706,bytes,11387888.0,ns,110
de_header,borsh,idx=1; size=90706,90706,bytes,11930971.0,ns,120
de_header,borsh,idx=1; size=90706,90706,bytes,13510160.0,ns,130
de_header,borsh,idx=1; size=90706,90706,bytes,13895789.0,ns,140
de_header,borsh,idx=1; size=90706,90706,bytes,14904578.0,ns,150
de_header,borsh,idx=1; size=90706,90706,bytes,16530532.0,ns,160
de_header,borsh,idx=1; size=90706,90706,bytes,17895192.0,ns,170
de_header,borsh,idx=1; size=90706,90706,bytes,18161041.0,ns,180
de_header,borsh,idx=1; size=90706,90706,bytes,18961934.0,ns,190
de_header,borsh,idx=1; size=90706,90706,bytes,19888677.0,ns,200
de_header,borsh,idx=1; size=90706,90706,bytes,20841827.0,ns,210
de_header,borsh,idx=1; size=90706,90706,bytes,22325331.0,ns,220
de_header,borsh,idx=1; size=90706,90706,bytes,23217092.0,ns,230
de_header,borsh,idx=1; size=90706,90706,bytes,23810850.0,ns,240
de_header,borsh,idx=1; size=90706,90706,bytes,24634718.0,ns,250
de_header,borsh,idx=1; size=90706,90706,bytes,25485962.0,ns,260
de_header,borsh,idx=1; size=90706,90706,bytes,27361020.0,ns,270
de_header,borsh,idx=1; size=90706,90706,bytes,27910628.0,ns,280
de_header,borsh,idx=1; size=90706,90706,bytes,27899118.0,ns,290
de_header,borsh,idx=1; size=90706,90706,bytes,29461559.0,ns,300
de_header,borsh,idx=1; size=90706,90706,bytes,30804418.0,ns,310
de_header,borsh,idx=1; size=90706,90706,bytes,31745126.0,ns,320
de_header,borsh,idx=1; size=90706,90706,bytes,32249680.0,ns,330
de_header,borsh,idx=1; size=90706,90706,bytes,32966468.0,ns,340
de_header,borsh,idx=1; size=90706,90706,bytes,34654647.0,ns,350
de_header,borsh,idx=1; size=90706,90706,bytes,35180687.0,ns,360
de_header,borsh,idx=1; size=90706,90706,bytes,36621531.0,ns,370
de_header,borsh,idx=1; size=90706,90706,bytes,37415205.0,ns,380
de_header,borsh,idx=1; size=90706,90706,bytes,39550851.0,ns,390
de_header,borsh,idx=1; size=90706,90706,bytes,39565157.0,ns,400
de_header,borsh,idx=1; size=90706,90706,bytes,40659907.0,ns,410
de_header,borsh,idx=1; size=90706,90706,bytes,42041646.0,ns,420
de_header,borsh,idx=1; size=90706,90706,bytes,41607958.0,ns,430
