group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,speedy,idx=4; size=87633,87633,bytes,1109679.0,ns,15
de_header,speedy,idx=4; size=87633,87633,bytes,1999648.0,ns,30
de_header,speedy,idx=4; size=87633,87633,bytes,3330621.0,ns,45
de_header,speedy,idx=4; size=87633,87633,bytes,4082833.0,ns,60
de_header,speedy,idx=4; size=87633,87633,bytes,5044171.0,ns,75
de_header,speedy,idx=4; size=87633,87633,bytes,6018818.0,ns,90
de_header,speedy,idx=4; size=87633,87633,bytes,7440507.0,ns,105
de_header,speedy,idx=4; size=87633,87633,bytes,8298512.0,ns,120
de_header,speedy,idx=4; size=87633,87633,bytes,9914032.0,ns,135
de_header,speedy,idx=4; size=87633,87633,bytes,10741725.0,ns,150
de_header,speedy,idx=4; size=87633,87633,bytes,11813883.0,ns,165
de_header,speedy,idx=4; size=87633,87633,bytes,12216617.0,ns,180
de_header,speedy,idx=4; size=87633,87633,bytes,13831142.0,ns,195
de_header,speedy,idx=4; size=87633,87633,bytes,14661430.0,ns,210
de_header,speedy,idx=4; size=87633,87633,bytes,15574128.0,ns,225
de_header,speedy,idx=4; size=87633,87633,bytes,16788705.0,ns,240
de_header,speedy,idx=4; size=87633,87633,bytes,17880210.0,ns,255
de_header,speedy,idx=4; size=87633,87633,bytes,18668220.0,ns,270
de_header,speedy,idx=4; size=87633,87633,bytes,19801549.0,ns,285
de_header,speedy,idx=4; size=87633,87633,bytes,22222548.0,ns,300
de_header,speedy,idx=4; size=87633,87633,bytes,23786505.0,ns,315
de_header,speedy,idx=4; size=87633,87633,bytes,24546509.0,ns,330
de_header,speedy,idx=4; size=87633,87633,bytes,24703371.0,ns,345
de_header,speedy,idx=4; size=87633,87633,bytes,26706397.0,ns,360
de_header,speedy,idx=4; size=87633,87633,bytes,27707345.0,ns,375
de_header,speedy,idx=4; size=87633,87633,bytes,31068377.0,ns,390
de_header,speedy,idx=4; size=87633,87633,bytes,30038363.0,ns,405
de_header,speedy,idx=4; size=87633,87633,bytes,30865741.0,ns,420
de_header,speedy,idx=4; size=87633,87633,bytes,31920913.0,ns,435
de_header,speedy,idx=4; size=87633,87633,bytes,33008851.0,ns,450
de_header,speedy,idx=4; size=87633,87633,bytes,34087671.0,ns,465
de_header,speedy,idx=4; size=87633,87633,bytes,35169364.0,ns,480
de_header,speedy,idx=4; size=87633,87633,bytes,36359972.0,ns,495
de_header,speedy,idx=4; size=87633,87633,bytes,37349215.0,ns,510
de_header,speedy,idx=4; size=87633,87633,bytes,38649038.0,ns,525
de_header,speedy,idx=4; size=87633,87633,bytes,40072337.0,ns,540
de_header,speedy,idx=4; size=87633,87633,bytes,40967339.0,ns,555
de_header,speedy,idx=4; size=87633,87633,bytes,41800931.0,ns,570
de_header,speedy,idx=4; size=87633,87633,bytes,42810879.0,ns,585
de_header,speedy,idx=4; size=87633,87633,bytes,44002037.0,ns,600
de_header,speedy,idx=4; size=87633,87633,bytes,44596055.0,ns,615
de_header,speedy,idx=4; size=87633,87633,bytes,44994643.0,ns,630
de_header,speedy,idx=4; size=87633,87633,bytes,44577687.0,ns,645
de_header,speedy,idx=4; size=87633,87633,bytes,46039750.0,ns,660
de_header,speedy,idx=4; size=87633,87633,bytes,45845340.0,ns,675
de_header,speedy,idx=4; size=87633,87633,bytes,47541952.0,ns,690
de_header,speedy,idx=4; size=87633,87633,bytes,47347997.0,ns,705
de_header,speedy,idx=4; size=87633,87633,bytes,49515863.0,ns,720
de_header,speedy,idx=4; size=87633,87633,bytes,49204312.0,ns,735
de_header,speedy,idx=4; size=87633,87633,bytes,50974015.0,ns,750
de_header,speedy,idx=4; size=87633,87633,bytes,51798171.0,ns,765
de_header,speedy,idx=4; size=87633,87633,bytes,53506059.0,ns,780
de_header,speedy,idx=4; size=87633,87633,bytes,53601274.0,ns,795
de_header,speedy,idx=4; size=87633,87633,bytes,55347580.0,ns,810
de_header,speedy,idx=4; size=87633,87633,bytes,56153246.0,ns,825
de_header,speedy,idx=4; size=87633,87633,bytes,57279724.0,ns,840
de_header,speedy,idx=4; size=87633,87633,bytes,60240968.0,ns,855
de_header,speedy,idx=4; size=87633,87633,bytes,59904538.0,ns,870
de_header,speedy,idx=4; size=87633,87633,bytes,61349096.0,ns,885
de_header,speedy,idx=4; size=87633,87633,bytes,63761399.0,ns,900
de_header,speedy,idx=4; size=87633,87633,bytes,62543108.0,ns,915
de_header,speedy,idx=4; size=87633,87633,bytes,64658762.0,ns,930
de_header,speedy,idx=4; size=87633,87633,bytes,63783165.0,ns,945
de_header,speedy,idx=4; size=87633,87633,bytes,65625358.0,ns,960
de_header,speedy,idx=4; size=87633,87633,bytes,67404703.0,ns,975
de_header,speedy,idx=4; size=87633,87633,bytes,67237161.0,ns,990
de_header,speedy,idx=4; size=87633,87633,bytes,69717323.0,ns,1005
de_header,speedy,idx=4; size=87633,87633,bytes,70248645.0,ns,1020
de_header,speedy,idx=4; size=87633,87633,bytes,70770351.0,ns,1035
de_header,speedy,idx=4; size=87633,87633,bytes,72710425.0,ns,1050
de_header,speedy,idx=4; size=87633,87633,bytes,73165590.0,ns,1065
de_header,speedy,idx=4; size=87633,87633,bytes,74210226.0,ns,1080
de_header,speedy,idx=4; size=87633,87633,bytes,75118896.0,ns,1095
de_header,speedy,idx=4; size=87633,87633,bytes,76413755.0,ns,1110
de_header,speedy,idx=4; size=87633,87633,bytes,78101855.0,ns,1125
de_header,speedy,idx=4; size=87633,87633,bytes,79243931.0,ns,1140
de_header,speedy,idx=4; size=87633,87633,bytes,79312416.0,ns,1155
de_header,speedy,idx=4; size=87633,87633,bytes,79521070.0,ns,1170
de_header,speedy,idx=4; size=87633,87633,bytes,82401713.0,ns,1185
de_header,speedy,idx=4; size=87633,87633,bytes,84501697.0,ns,1200
de_header,speedy,idx=4; size=87633,87633,bytes,83165637.0,ns,1215
de_header,speedy,idx=4; size=87633,87633,bytes,83400980.0,ns,1230
de_header,speedy,idx=4; size=87633,87633,bytes,85056252.0,ns,1245
de_header,speedy,idx=4; size=87633,87633,bytes,87084720.0,ns,1260
de_header,speedy,idx=4; size=87633,87633,bytes,88837777.0,ns,1275
de_header,speedy,idx=4; size=87633,87633,bytes,88767076.0,ns,1290
de_header,speedy,idx=4; size=87633,87633,bytes,89475026.0,ns,1305
de_header,speedy,idx=4; size=87633,87633,bytes,90608723.0,ns,1320
de_header,speedy,idx=4; size=87633,87633,bytes,91858258.0,ns,1335
de_header,speedy,idx=4; size=87633,87633,bytes,91777004.0,ns,1350
de_header,speedy,idx=4; size=87633,87633,bytes,93263597.0,ns,1365
de_header,speedy,idx=4; size=87633,87633,bytes,93277190.0,ns,1380
de_header,speedy,idx=4; size=87633,87633,bytes,96547994.0,ns,1395
de_header,speedy,idx=4; size=87633,87633,bytes,98149039.0,ns,1410
de_header,speedy,idx=4; size=87633,87633,bytes,100155711.0,ns,1425
de_header,speedy,idx=4; size=87633,87633,bytes,98861135.0,ns,1440
de_header,speedy,idx=4; size=87633,87633,bytes,102782086.0,ns,1455
de_header,speedy,idx=4; size=87633,87633,bytes,100843372.0,ns,1470
de_header,speedy,idx=4; size=87633,87633,bytes,102715923.0,ns,1485
de_header,speedy,idx=4; size=87633,87633,bytes,102651183.0,ns,1500
