group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,cbor,idx=6; size=56478,56478,bytes,1083728.0,ns,11
ser_header,cbor,idx=6; size=56478,56478,bytes,2000301.0,ns,22
ser_header,cbor,idx=6; size=56478,56478,bytes,2976009.0,ns,33
ser_header,cbor,idx=6; size=56478,56478,bytes,3956874.0,ns,44
ser_header,cbor,idx=6; size=56478,56478,bytes,4954902.0,ns,55
ser_header,cbor,idx=6; size=56478,56478,bytes,5934810.0,ns,66
ser_header,cbor,idx=6; size=56478,56478,bytes,6912643.0,ns,77
ser_header,cbor,idx=6; size=56478,56478,bytes,7905897.0,ns,88
ser_header,cbor,idx=6; size=56478,56478,bytes,8879225.0,ns,99
ser_header,cbor,idx=6; size=56478,56478,bytes,9896882.0,ns,110
ser_header,cbor,idx=6; size=56478,56478,bytes,10837356.0,ns,121
ser_header,cbor,idx=6; size=56478,56478,bytes,11861435.0,ns,132
ser_header,cbor,idx=6; size=56478,56478,bytes,12843265.0,ns,143
ser_header,cbor,idx=6; size=56478,56478,bytes,13828336.0,ns,154
ser_header,cbor,idx=6; size=56478,56478,bytes,14828413.0,ns,165
ser_header,cbor,idx=6; size=56478,56478,bytes,15858787.0,ns,176
ser_header,cbor,idx=6; size=56478,56478,bytes,16887432.0,ns,187
ser_header,cbor,idx=6; size=56478,56478,bytes,17927146.0,ns,198
ser_header,cbor,idx=6; size=56478,56478,bytes,18824565.0,ns,209
ser_header,cbor,idx=6; size=56478,56478,bytes,19769060.0,ns,220
ser_header,cbor,idx=6; size=56478,56478,bytes,20764532.0,ns,231
ser_header,cbor,idx=6; size=56478,56478,bytes,21731863.0,ns,242
ser_header,cbor,idx=6; size=56478,56478,bytes,22717803.0,ns,253
ser_header,cbor,idx=6; size=56478,56478,bytes,24095107.0,ns,264
ser_header,cbor,idx=6; size=56478,56478,bytes,25011327.0,ns,275
ser_header,cbor,idx=6; size=56478,56478,bytes,25716274.0,ns,286
ser_header,cbor,idx=6; size=56478,56478,bytes,26816188.0,ns,297
ser_header,cbor,idx=6; size=56478,56478,bytes,27675483.0,ns,308
ser_header,cbor,idx=6; size=56478,56478,bytes,28624192.0,ns,319
ser_header,cbor,idx=6; size=56478,56478,bytes,29566600.0,ns,330
ser_header,cbor,idx=6; size=56478,56478,bytes,30588608.0,ns,341
ser_header,cbor,idx=6; size=56478,56478,bytes,31567714.0,ns,352
ser_header,cbor,idx=6; size=56478,56478,bytes,32554882.0,ns,363
ser_header,cbor,idx=6; size=56478,56478,bytes,33495080.0,ns,374
ser_header,cbor,idx=6; size=56478,56478,bytes,34521370.0,ns,385
ser_header,cbor,idx=6; size=56478,56478,bytes,35702567.0,ns,396
ser_header,cbor,idx=6; size=56478,56478,bytes,36621612.0,ns,407
ser_header,cbor,idx=6; size=56478,56478,bytes,37680427.0,ns,418
ser_header,cbor,idx=6; size=56478,56478,bytes,41059382.0,ns,429
ser_header,cbor,idx=6; size=56478,56478,bytes,39925228.0,ns,440
ser_header,cbor,idx=6; size=56478,56478,bytes,40827460.0,ns,451
ser_header,cbor,idx=6; size=56478,56478,bytes,41458030.0,ns,462
ser_header,cbor,idx=6; size=56478,56478,bytes,42460771.0,ns,473
ser_header,cbor,idx=6; size=56478,56478,bytes,43477057.0,ns,484
ser_header,cbor,idx=6; size=56478,56478,bytes,44405598.0,ns,495
ser_header,cbor,idx=6; size=56478,56478,bytes,45380105.0,ns,506
ser_header,cbor,idx=6; size=56478,56478,bytes,46367457.0,ns,517
ser_header,cbor,idx=6; size=56478,56478,bytes,47429795.0,ns,528
ser_header,cbor,idx=6; size=56478,56478,bytes,48366659.0,ns,539
ser_header,cbor,idx=6; size=56478,56478,bytes,49336861.0,ns,550
ser_header,cbor,idx=6; size=56478,56478,bytes,50555638.0,ns,561
ser_header,cbor,idx=6; size=56478,56478,bytes,51348419.0,ns,572
ser_header,cbor,idx=6; size=56478,56478,bytes,52335873.0,ns,583
ser_header,cbor,idx=6; size=56478,56478,bytes,53274313.0,ns,594
ser_header,cbor,idx=6; size=56478,56478,bytes,54291475.0,ns,605
ser_header,cbor,idx=6; size=56478,56478,bytes,55276781.0,ns,616
ser_header,cbor,idx=6; size=56478,56478,bytes,56255847.0,ns,627
ser_header,cbor,idx=6; size=56478,56478,bytes,57301363.0,ns,638
ser_header,cbor,idx=6; size=56478,56478,bytes,58215801.0,ns,649
ser_header,cbor,idx=6; size=56478,56478,bytes,59166985.0,ns,660
ser_header,cbor,idx=6; size=56478,56478,bytes,60414611.0,ns,671
ser_header,cbor,idx=6; size=56478,56478,bytes,61996168.0,ns,682
ser_header,cbor,idx=6; size=56478,56478,bytes,62315679.0,ns,693
ser_header,cbor,idx=6; size=56478,56478,bytes,63588758.0,ns,704
ser_header,cbor,idx=6; size=56478,56478,bytes,64166608.0,ns,715
ser_header,cbor,idx=6; size=56478,56478,bytes,66107362.0,ns,726
ser_header,cbor,idx=6; size=56478,56478,bytes,66219794.0,ns,737
ser_header,cbor,idx=6; size=56478,56478,bytes,69706752.0,ns,748
ser_header,cbor,idx=6; size=56478,56478,bytes,68725120.0,ns,759
ser_header,cbor,idx=6; size=56478,56478,bytes,69716859.0,ns,770
ser_header,cbor,idx=6; size=56478,56478,bytes,70211525.0,ns,781
ser_header,cbor,idx=6; size=56478,56478,bytes,71120559.0,ns,792
ser_header,cbor,idx=6; size=56478,56478,bytes,72768116.0,ns,803
ser_header,cbor,idx=6; size=56478,56478,bytes,73329970.0,ns,814
ser_header,cbor,idx=6; size=56478,56478,bytes,74975587.0,ns,825
ser_header,cbor,idx=6; size=56478,56478,bytes,75719134.0,ns,836
ser_header,cbor,idx=6; size=56478,56478,bytes,76436639.0,ns,847
ser_header,cbor,idx=6; size=56478,56478,bytes,77206465.0,ns,858
ser_header,cbor,idx=6; size=56478,56478,bytes,77914171.0,ns,869
ser_header,cbor,idx=6; size=56478,56478,bytes,79339884.0,ns,880
ser_header,cbor,idx=6; size=56478,56478,bytes,79981712.0,ns,891
ser_header,cbor,idx=6; size=56478,56478,bytes,81048562.0,ns,902
ser_header,cbor,idx=6; size=56478,56478,bytes,82211940.0,ns,913
ser_header,cbor,idx=6; size=56478,56478,bytes,83028872.0,ns,924
ser_header,cbor,idx=6; size=56478,56478,bytes,84154241.0,ns,935
ser_header,cbor,idx=6; size=56478,56478,bytes,85134359.0,ns,946
ser_header,cbor,idx=6; size=56478,56478,bytes,88404675.0,ns,957
ser_header,cbor,idx=6; size=56478,56478,bytes,87045628.0,ns,968
ser_header,cbor,idx=6; size=56478,56478,bytes,87917017.0,ns,979
ser_header,cbor,idx=6; size=56478,56478,bytes,89549579.0,ns,990
ser_header,cbor,idx=6; size=56478,56478,bytes,89852026.0,ns,1001
ser_header,cbor,idx=6; size=56478,56478,bytes,91251977.0,ns,1012
ser_header,cbor,idx=6; size=56478,56478,bytes,92163366.0,ns,1023
ser_header,cbor,idx=6; size=56478,56478,bytes,93395402.0,ns,1034
ser_header,cbor,idx=6; size=56478,56478,bytes,94216176.0,ns,1045
ser_header,cbor,idx=6; size=56478,56478,bytes,94801546.0,ns,1056
ser_header,cbor,idx=6; size=56478,56478,bytes,96037909.0,ns,1067
ser_header,cbor,idx=6; size=56478,56478,bytes,97609080.0,ns,1078
ser_header,cbor,idx=6; size=56478,56478,bytes,97993352.0,ns,1089
ser_header,cbor,idx=6; size=56478,56478,bytes,98661121.0,ns,1100
