group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,bincode,idx=6; size=546,546,bytes,1089631.0,ns,1000
de_transaction,bincode,idx=6; size=546,546,bytes,1998705.0,ns,2000
de_transaction,bincode,idx=6; size=546,546,bytes,3134722.0,ns,3000
de_transaction,bincode,idx=6; size=546,546,bytes,4115166.0,ns,4000
de_transaction,bincode,idx=6; size=546,546,bytes,5267548.0,ns,5000
de_transaction,bincode,idx=6; size=546,546,bytes,6137553.0,ns,6000
de_transaction,bincode,idx=6; size=546,546,bytes,6837800.0,ns,7000
de_transaction,bincode,idx=6; size=546,546,bytes,8191127.0,ns,8000
de_transaction,bincode,idx=6; size=546,546,bytes,8849345.0,ns,9000
de_transaction,bincode,idx=6; size=546,546,bytes,10106313.0,ns,10000
de_transaction,bincode,idx=6; size=546,546,bytes,10950870.0,ns,11000
de_transaction,bincode,idx=6; size=546,546,bytes,11932846.0,ns,12000
de_transaction,bincode,idx=6; size=546,546,bytes,12713229.0,ns,13000
de_transaction,bincode,idx=6; size=546,546,bytes,13394735.0,ns,14000
de_transaction,bincode,idx=6; size=546,546,bytes,15040968.0,ns,15000
de_transaction,bincode,idx=6; size=546,546,bytes,15988736.0,ns,16000
de_transaction,bincode,idx=6; size=546,546,bytes,16867915.0,ns,17000
de_transaction,bincode,idx=6; size=546,546,bytes,17493584.0,ns,18000
de_transaction,bincode,idx=6; size=546,546,bytes,18568172.0,ns,19000
de_transaction,bincode,idx=6; size=546,546,bytes,19763536.0,ns,20000
de_transaction,bincode,idx=6; size=546,546,bytes,20383644.0,ns,21000
de_transaction,bincode,idx=6; size=546,546,bytes,21499259.0,ns,22000
de_transaction,bincode,idx=6; size=546,546,bytes,22921527.0,ns,23000
de_transaction,bincode,idx=6; size=546,546,bytes,23981522.0,ns,24000
de_transaction,bincode,idx=6; size=546,546,bytes,25139888.0,ns,25000
de_transaction,bincode,idx=6; size=546,546,bytes,25872068.0,ns,26000
de_transaction,bincode,idx=6; size=546,546,bytes,26893150.0,ns,27000
de_transaction,bincode,idx=6; size=546,546,bytes,27715658.0,ns,28000
de_transaction,bincode,idx=6; size=546,546,bytes,32018222.0,ns,29000
de_transaction,bincode,idx=6; size=546,546,bytes,30428433.0,ns,30000
de_transaction,bincode,idx=6; size=546,546,bytes,31049064.0,ns,31000
de_transaction,bincode,idx=6; size=546,546,bytes,31466074.0,ns,32000
de_transaction,bincode,idx=6; size=546,546,bytes,32531333.0,ns,33000
de_transaction,bincode,idx=6; size=546,546,bytes,33319027.0,ns,34000
de_transaction,bincode,idx=6; size=546,546,bytes,35025372.0,ns,35000
de_transaction,bincode,idx=6; size=546,546,bytes,35444446.0,ns,36000
