group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,borsh,idx=6; size=64,64,bytes,1080135.0,ns,23136
de_account,borsh,idx=6; size=64,64,bytes,2060300.0,ns,46272
de_account,borsh,idx=6; size=64,64,bytes,3052348.0,ns,69408
de_account,borsh,idx=6; size=64,64,bytes,4169041.0,ns,92544
de_account,borsh,idx=6; size=64,64,bytes,5154759.0,ns,115680
de_account,borsh,idx=6; size=64,64,bytes,5947424.0,ns,138816
de_account,borsh,idx=6; size=64,64,bytes,7184390.0,ns,161952
de_account,borsh,idx=6; size=64,64,bytes,7984500.0,ns,185088
de_account,borsh,idx=6; size=64,64,bytes,9044928.0,ns,208224
de_account,borsh,idx=6; size=64,64,bytes,10222961.0,ns,231360
de_account,borsh,idx=6; size=64,64,bytes,10980241.0,ns,254496
de_account,borsh,idx=6; size=64,64,bytes,13324758.0,ns,277632
de_account,borsh,idx=6; size=64,64,bytes,13236707.0,ns,300768
de_account,borsh,idx=6; size=64,64,bytes,14053643.0,ns,323904
de_account,borsh,idx=6; size=64,64,bytes,15220684.0,ns,347040
de_account,borsh,idx=6; size=64,64,bytes,16113483.0,ns,370176
de_account,borsh,idx=6; size=64,64,bytes,17068847.0,ns,393312
de_account,borsh,idx=6; size=64,64,bytes,18253049.0,ns,416448
de_account,borsh,idx=6; size=64,64,bytes,19609966.0,ns,439584
de_account,borsh,idx=6; size=64,64,bytes,20029089.0,ns,462720
de_account,borsh,idx=6; size=64,64,bytes,20709840.0,ns,485856
de_account,borsh,idx=6; size=64,64,bytes,21615698.0,ns,508992
de_account,borsh,idx=6; size=64,64,bytes,22866264.0,ns,532128
de_account,borsh,idx=6; size=64,64,bytes,23943226.0,ns,555264
de_account,borsh,idx=6; size=64,64,bytes,25143983.0,ns,578400
de_account,borsh,idx=6; size=64,64,bytes,25590967.0,ns,601536
de_account,borsh,idx=6; size=64,64,bytes,26630229.0,ns,624672
de_account,borsh,idx=6; size=64,64,bytes,28266666.0,ns,647808
de_account,borsh,idx=6; size=64,64,bytes,28433609.0,ns,670944
de_account,borsh,idx=6; size=64,64,bytes,29760157.0,ns,694080
de_account,borsh,idx=6; size=64,64,bytes,31176509.0,ns,717216
de_account,borsh,idx=6; size=64,64,bytes,31508500.0,ns,740352
de_account,borsh,idx=6; size=64,64,bytes,32513353.0,ns,763488
de_account,borsh,idx=6; size=64,64,bytes,34166812.0,ns,786624
de_account,borsh,idx=6; size=64,64,bytes,34972418.0,ns,809760
de_account,borsh,idx=6; size=64,64,bytes,35956934.0,ns,832896
de_account,borsh,idx=6; size=64,64,bytes,36663579.0,ns,856032
de_account,borsh,idx=6; size=64,64,bytes,37351591.0,ns,879168
de_account,borsh,idx=6; size=64,64,bytes,39074141.0,ns,902304
de_account,borsh,idx=6; size=64,64,bytes,40042574.0,ns,925440
de_account,borsh,idx=6; size=64,64,bytes,40109933.0,ns,948576
de_account,borsh,idx=6; size=64,64,bytes,41477300.0,ns,971712
de_account,borsh,idx=6; size=64,64,bytes,42799641.0,ns,994848
de_account,borsh,idx=6; size=64,64,bytes,43507145.0,ns,1017984
de_account,borsh,idx=6; size=64,64,bytes,44745996.0,ns,1041120
de_account,borsh,idx=6; size=64,64,bytes,45930210.0,ns,1064256
de_account,borsh,idx=6; size=64,64,bytes,46134901.0,ns,1087392
de_account,borsh,idx=6; size=64,64,bytes,47197758.0,ns,1110528
de_account,borsh,idx=6; size=64,64,bytes,48330922.0,ns,1133664
de_account,borsh,idx=6; size=64,64,bytes,48601526.0,ns,1156800
de_account,borsh,idx=6; size=64,64,bytes,49892138.0,ns,1179936
de_account,borsh,idx=6; size=64,64,bytes,50392796.0,ns,1203072
de_account,borsh,idx=6; size=64,64,bytes,52269087.0,ns,1226208
de_account,borsh,idx=6; size=64,64,bytes,53164829.0,ns,1249344
de_account,borsh,idx=6; size=64,64,bytes,54100357.0,ns,1272480
de_account,borsh,idx=6; size=64,64,bytes,56631777.0,ns,1295616
de_account,borsh,idx=6; size=64,64,bytes,56195619.0,ns,1318752
de_account,borsh,idx=6; size=64,64,bytes,57296026.0,ns,1341888
de_account,borsh,idx=6; size=64,64,bytes,57995819.0,ns,1365024
de_account,borsh,idx=6; size=64,64,bytes,58126067.0,ns,1388160
de_account,borsh,idx=6; size=64,64,bytes,60103107.0,ns,1411296
de_account,borsh,idx=6; size=64,64,bytes,62462331.0,ns,1434432
de_account,borsh,idx=6; size=64,64,bytes,62692989.0,ns,1457568
de_account,borsh,idx=6; size=64,64,bytes,63089065.0,ns,1480704
de_account,borsh,idx=6; size=64,64,bytes,63549686.0,ns,1503840
de_account,borsh,idx=6; size=64,64,bytes,64548675.0,ns,1526976
de_account,borsh,idx=6; size=64,64,bytes,65861485.0,ns,1550112
de_account,borsh,idx=6; size=64,64,bytes,66784746.0,ns,1573248
de_account,borsh,idx=6; size=64,64,bytes,66817389.0,ns,1596384
de_account,borsh,idx=6; size=64,64,bytes,69414902.0,ns,1619520
de_account,borsh,idx=6; size=64,64,bytes,69554649.0,ns,1642656
de_account,borsh,idx=6; size=64,64,bytes,70573930.0,ns,1665792
de_account,borsh,idx=6; size=64,64,bytes,70377552.0,ns,1688928
de_account,borsh,idx=6; size=64,64,bytes,72484366.0,ns,1712064
de_account,borsh,idx=6; size=64,64,bytes,74406562.0,ns,1735200
de_account,borsh,idx=6; size=64,64,bytes,74810440.0,ns,1758336
de_account,borsh,idx=6; size=64,64,bytes,76291093.0,ns,1781472
de_account,borsh,idx=6; size=64,64,bytes,76191530.0,ns,1804608
de_account,borsh,idx=6; size=64,64,bytes,79096849.0,ns,1827744
de_account,borsh,idx=6; size=64,64,bytes,78479867.0,ns,1850880
de_account,borsh,idx=6; size=64,64,bytes,78996466.0,ns,1874016
de_account,borsh,idx=6; size=64,64,bytes,80289341.0,ns,1897152
de_account,borsh,idx=6; size=64,64,bytes,80940723.0,ns,1920288
de_account,borsh,idx=6; size=64,64,bytes,82412138.0,ns,1943424
de_account,borsh,idx=6; size=64,64,bytes,82851539.0,ns,1966560
de_account,borsh,idx=6; size=64,64,bytes,83208822.0,ns,1989696
