group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,speedy,idx=5; size=37392,37392,bytes,1088257.0,ns,38
de_header,speedy,idx=5; size=37392,37392,bytes,1957284.0,ns,76
de_header,speedy,idx=5; size=37392,37392,bytes,2963162.0,ns,114
de_header,speedy,idx=5; size=37392,37392,bytes,3863448.0,ns,152
de_header,speedy,idx=5; size=37392,37392,bytes,4931831.0,ns,190
de_header,speedy,idx=5; size=37392,37392,bytes,5908240.0,ns,228
de_header,speedy,idx=5; size=37392,37392,bytes,6783898.0,ns,266
de_header,speedy,idx=5; size=37392,37392,bytes,7865643.0,ns,304
de_header,speedy,idx=5; size=37392,37392,bytes,9233654.0,ns,342
de_header,speedy,idx=5; size=37392,37392,bytes,10348770.0,ns,380
de_header,speedy,idx=5; size=37392,37392,bytes,11396020.0,ns,418
de_header,speedy,idx=5; size=37392,37392,bytes,12479877.0,ns,456
de_header,speedy,idx=5; size=37392,37392,bytes,12842911.0,ns,494
de_header,speedy,idx=5; size=37392,37392,bytes,14056920.0,ns,532
de_header,speedy,idx=5; size=37392,37392,bytes,14910349.0,ns,570
de_header,speedy,idx=5; size=37392,37392,bytes,16067791.0,ns,608
de_header,speedy,idx=5; size=37392,37392,bytes,16634469.0,ns,646
de_header,speedy,idx=5; size=37392,37392,bytes,18261355.0,ns,684
de_header,speedy,idx=5; size=37392,37392,bytes,18913691.0,ns,722
de_header,speedy,idx=5; size=37392,37392,bytes,19789513.0,ns,760
de_header,speedy,idx=5; size=37392,37392,bytes,21169754.0,ns,798
de_header,speedy,idx=5; size=37392,37392,bytes,22190110.0,ns,836
de_header,speedy,idx=5; size=37392,37392,bytes,22926568.0,ns,874
de_header,speedy,idx=5; size=37392,37392,bytes,23601154.0,ns,912
de_header,speedy,idx=5; size=37392,37392,bytes,24730119.0,ns,950
de_header,speedy,idx=5; size=37392,37392,bytes,25591738.0,ns,988
de_header,speedy,idx=5; size=37392,37392,bytes,27680881.0,ns,1026
de_header,speedy,idx=5; size=37392,37392,bytes,27921470.0,ns,1064
de_header,speedy,idx=5; size=37392,37392,bytes,28690172.0,ns,1102
de_header,speedy,idx=5; size=37392,37392,bytes,30581019.0,ns,1140
de_header,speedy,idx=5; size=37392,37392,bytes,30647294.0,ns,1178
de_header,speedy,idx=5; size=37392,37392,bytes,31496707.0,ns,1216
de_header,speedy,idx=5; size=37392,37392,bytes,33645334.0,ns,1254
de_header,speedy,idx=5; size=37392,37392,bytes,34885454.0,ns,1292
de_header,speedy,idx=5; size=37392,37392,bytes,34740153.0,ns,1330
de_header,speedy,idx=5; size=37392,37392,bytes,36276043.0,ns,1368
de_header,speedy,idx=5; size=37392,37392,bytes,36854532.0,ns,1406
de_header,speedy,idx=5; size=37392,37392,bytes,37789782.0,ns,1444
de_header,speedy,idx=5; size=37392,37392,bytes,39448631.0,ns,1482
de_header,speedy,idx=5; size=37392,37392,bytes,39603806.0,ns,1520
de_header,speedy,idx=5; size=37392,37392,bytes,40662127.0,ns,1558
de_header,speedy,idx=5; size=37392,37392,bytes,42192607.0,ns,1596
de_header,speedy,idx=5; size=37392,37392,bytes,42587304.0,ns,1634
de_header,speedy,idx=5; size=37392,37392,bytes,44593038.0,ns,1672
de_header,speedy,idx=5; size=37392,37392,bytes,45343033.0,ns,1710
de_header,speedy,idx=5; size=37392,37392,bytes,46831128.0,ns,1748
de_header,speedy,idx=5; size=37392,37392,bytes,46300396.0,ns,1786
de_header,speedy,idx=5; size=37392,37392,bytes,48101798.0,ns,1824
de_header,speedy,idx=5; size=37392,37392,bytes,48726201.0,ns,1862
de_header,speedy,idx=5; size=37392,37392,bytes,50657523.0,ns,1900
de_header,speedy,idx=5; size=37392,37392,bytes,50690295.0,ns,1938
de_header,speedy,idx=5; size=37392,37392,bytes,51774786.0,ns,1976
de_header,speedy,idx=5; size=37392,37392,bytes,52011215.0,ns,2014
de_header,speedy,idx=5; size=37392,37392,bytes,56753206.0,ns,2052
