group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,speedy,idx=2; size=145612,145612,bytes,1088090.0,ns,8
de_header,speedy,idx=2; size=145612,145612,bytes,1904554.0,ns,16
de_header,speedy,idx=2; size=145612,145612,bytes,2931479.0,ns,24
de_header,speedy,idx=2; size=145612,145612,bytes,3750665.0,ns,32
de_header,speedy,idx=2; size=145612,145612,bytes,5215911.0,ns,40
de_header,speedy,idx=2; size=145612,145612,bytes,5945272.0,ns,48
de_header,speedy,idx=2; size=145612,145612,bytes,6799733.0,ns,56
de_header,speedy,idx=2; size=145612,145612,bytes,8007125.0,ns,64
de_header,speedy,idx=2; size=145612,145612,bytes,8435329.0,ns,72
de_header,speedy,idx=2; size=145612,145612,bytes,9899051.0,ns,80
de_header,speedy,idx=2; size=145612,145612,bytes,11010082.0,ns,88
de_header,speedy,idx=2; size=145612,145612,bytes,11834856.0,ns,96
de_header,speedy,idx=2; size=145612,145612,bytes,12988075.0,ns,104
de_header,speedy,idx=2; size=145612,145612,bytes,14174815.0,ns,112
de_header,speedy,idx=2; size=145612,145612,bytes,15199522.0,ns,120
de_header,speedy,idx=2; size=145612,145612,bytes,15708034.0,ns,128
de_header,speedy,idx=2; size=145612,145612,bytes,16649275.0,ns,136
de_header,speedy,idx=2; size=145612,145612,bytes,17471076.0,ns,144
de_header,speedy,idx=2; size=145612,145612,bytes,18690550.0,ns,152
de_header,speedy,idx=2; size=145612,145612,bytes,20107189.0,ns,160
de_header,speedy,idx=2; size=145612,145612,bytes,20454345.0,ns,168
de_header,speedy,idx=2; size=145612,145612,bytes,22015714.0,ns,176
de_header,speedy,idx=2; size=145612,145612,bytes,23053824.0,ns,184
de_header,speedy,idx=2; size=145612,145612,bytes,24349979.0,ns,192
de_header,speedy,idx=2; size=145612,145612,bytes,25193349.0,ns,200
de_header,speedy,idx=2; size=145612,145612,bytes,25913533.0,ns,208
de_header,speedy,idx=2; size=145612,145612,bytes,26974511.0,ns,216
de_header,speedy,idx=2; size=145612,145612,bytes,27741459.0,ns,224
de_header,speedy,idx=2; size=145612,145612,bytes,28625193.0,ns,232
de_header,speedy,idx=2; size=145612,145612,bytes,30003987.0,ns,240
de_header,speedy,idx=2; size=145612,145612,bytes,30569001.0,ns,248
de_header,speedy,idx=2; size=145612,145612,bytes,32588761.0,ns,256
de_header,speedy,idx=2; size=145612,145612,bytes,32632245.0,ns,264
de_header,speedy,idx=2; size=145612,145612,bytes,34309431.0,ns,272
de_header,speedy,idx=2; size=145612,145612,bytes,35043072.0,ns,280
de_header,speedy,idx=2; size=145612,145612,bytes,36420954.0,ns,288
de_header,speedy,idx=2; size=145612,145612,bytes,37975625.0,ns,296
de_header,speedy,idx=2; size=145612,145612,bytes,39128265.0,ns,304
de_header,speedy,idx=2; size=145612,145612,bytes,39353918.0,ns,312
de_header,speedy,idx=2; size=145612,145612,bytes,41562890.0,ns,320
de_header,speedy,idx=2; size=145612,145612,bytes,43227725.0,ns,328
de_header,speedy,idx=2; size=145612,145612,bytes,42759289.0,ns,336
de_header,speedy,idx=2; size=145612,145612,bytes,43480767.0,ns,344
de_header,speedy,idx=2; size=145612,145612,bytes,43869787.0,ns,352
de_header,speedy,idx=2; size=145612,145612,bytes,45525114.0,ns,360
de_header,speedy,idx=2; size=145612,145612,bytes,46514137.0,ns,368
de_header,speedy,idx=2; size=145612,145612,bytes,46363129.0,ns,376
de_header,speedy,idx=2; size=145612,145612,bytes,48466864.0,ns,384
de_header,speedy,idx=2; size=145612,145612,bytes,50189053.0,ns,392
de_header,speedy,idx=2; size=145612,145612,bytes,49308130.0,ns,400
de_header,speedy,idx=2; size=145612,145612,bytes,51039404.0,ns,408
de_header,speedy,idx=2; size=145612,145612,bytes,51159026.0,ns,416
de_header,speedy,idx=2; size=145612,145612,bytes,52598729.0,ns,424
de_header,speedy,idx=2; size=145612,145612,bytes,54440268.0,ns,432
de_header,speedy,idx=2; size=145612,145612,bytes,54086055.0,ns,440
de_header,speedy,idx=2; size=145612,145612,bytes,56409000.0,ns,448
de_header,speedy,idx=2; size=145612,145612,bytes,57189518.0,ns,456
de_header,speedy,idx=2; size=145612,145612,bytes,58750143.0,ns,464
de_header,speedy,idx=2; size=145612,145612,bytes,59548104.0,ns,472
de_header,speedy,idx=2; size=145612,145612,bytes,60546281.0,ns,480
de_header,speedy,idx=2; size=145612,145612,bytes,61248099.0,ns,488
de_header,speedy,idx=2; size=145612,145612,bytes,62274263.0,ns,496
de_header,speedy,idx=2; size=145612,145612,bytes,62903595.0,ns,504
de_header,speedy,idx=2; size=145612,145612,bytes,63716041.0,ns,512
de_header,speedy,idx=2; size=145612,145612,bytes,65457905.0,ns,520
de_header,speedy,idx=2; size=145612,145612,bytes,66434778.0,ns,528
de_header,speedy,idx=2; size=145612,145612,bytes,67008849.0,ns,536
de_header,speedy,idx=2; size=145612,145612,bytes,68443671.0,ns,544
de_header,speedy,idx=2; size=145612,145612,bytes,70183893.0,ns,552
de_header,speedy,idx=2; size=145612,145612,bytes,71074311.0,ns,560
de_header,speedy,idx=2; size=145612,145612,bytes,71146548.0,ns,568
de_header,speedy,idx=2; size=145612,145612,bytes,73693022.0,ns,576
de_header,speedy,idx=2; size=145612,145612,bytes,74513842.0,ns,584
de_header,speedy,idx=2; size=145612,145612,bytes,75378561.0,ns,592
de_header,speedy,idx=2; size=145612,145612,bytes,76561169.0,ns,600
de_header,speedy,idx=2; size=145612,145612,bytes,76821701.0,ns,608
de_header,speedy,idx=2; size=145612,145612,bytes,77244888.0,ns,616
de_header,speedy,idx=2; size=145612,145612,bytes,77732708.0,ns,624
de_header,speedy,idx=2; size=145612,145612,bytes,78879918.0,ns,632
de_header,speedy,idx=2; size=145612,145612,bytes,80527120.0,ns,640
de_header,speedy,idx=2; size=145612,145612,bytes,80704044.0,ns,648
de_header,speedy,idx=2; size=145612,145612,bytes,81330929.0,ns,656
de_header,speedy,idx=2; size=145612,145612,bytes,83607532.0,ns,664
de_header,speedy,idx=2; size=145612,145612,bytes,83857456.0,ns,672
de_header,speedy,idx=2; size=145612,145612,bytes,85785783.0,ns,680
de_header,speedy,idx=2; size=145612,145612,bytes,86573374.0,ns,688
de_header,speedy,idx=2; size=145612,145612,bytes,87582884.0,ns,696
de_header,speedy,idx=2; size=145612,145612,bytes,89285011.0,ns,704
de_header,speedy,idx=2; size=145612,145612,bytes,89317018.0,ns,712
de_header,speedy,idx=2; size=145612,145612,bytes,90650463.0,ns,720
de_header,speedy,idx=2; size=145612,145612,bytes,91571899.0,ns,728
de_header,speedy,idx=2; size=145612,145612,bytes,91713074.0,ns,736
de_header,speedy,idx=2; size=145612,145612,bytes,92539493.0,ns,744
de_header,speedy,idx=2; size=145612,145612,bytes,92907830.0,ns,752
de_header,speedy,idx=2; size=145612,145612,bytes,95484036.0,ns,760
de_header,speedy,idx=2; size=145612,145612,bytes,97186721.0,ns,768
de_header,speedy,idx=2; size=145612,145612,bytes,96383321.0,ns,776
de_header,speedy,idx=2; size=145612,145612,bytes,97820790.0,ns,784
de_header,speedy,idx=2; size=145612,145612,bytes,98337083.0,ns,792
de_header,speedy,idx=2; size=145612,145612,bytes,99207379.0,ns,800
