group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,borsh,idx=5; size=64,64,bytes,1074175.0,ns,33904
ser_account,borsh,idx=5; size=64,64,bytes,1988703.0,ns,67808
ser_account,borsh,idx=5; size=64,64,bytes,2946228.0,ns,101712
ser_account,borsh,idx=5; size=64,64,bytes,3944699.0,ns,135616
ser_account,borsh,idx=5; size=64,64,bytes,4960526.0,ns,169520
ser_account,borsh,idx=5; size=64,64,bytes,5936622.0,ns,203424
ser_account,borsh,idx=5; size=64,64,bytes,6894887.0,ns,237328
ser_account,borsh,idx=5; size=64,64,bytes,7892187.0,ns,271232
ser_account,borsh,idx=5; size=64,64,bytes,8895128.0,ns,305136
ser_account,borsh,idx=5; size=64,64,bytes,9843845.0,ns,339040
ser_account,borsh,idx=5; size=64,64,bytes,10823534.0,ns,372944
ser_account,borsh,idx=5; size=64,64,bytes,11990455.0,ns,406848
ser_account,borsh,idx=5; size=64,64,bytes,12854302.0,ns,440752
ser_account,borsh,idx=5; size=64,64,bytes,13825421.0,ns,474656
ser_account,borsh,idx=5; size=64,64,bytes,14811403.0,ns,508560
ser_account,borsh,idx=5; size=64,64,bytes,15768031.0,ns,542464
ser_account,borsh,idx=5; size=64,64,bytes,16751702.0,ns,576368
ser_account,borsh,idx=5; size=64,64,bytes,17748692.0,ns,610272
ser_account,borsh,idx=5; size=64,64,bytes,18710370.0,ns,644176
ser_account,borsh,idx=5; size=64,64,bytes,19763027.0,ns,678080
ser_account,borsh,idx=5; size=64,64,bytes,20739712.0,ns,711984
ser_account,borsh,idx=5; size=64,64,bytes,21744997.0,ns,745888
ser_account,borsh,idx=5; size=64,64,bytes,22818683.0,ns,779792
ser_account,borsh,idx=5; size=64,64,bytes,23692875.0,ns,813696
ser_account,borsh,idx=5; size=64,64,bytes,24602344.0,ns,847600
ser_account,borsh,idx=5; size=64,64,bytes,25650285.0,ns,881504
ser_account,borsh,idx=5; size=64,64,bytes,26686241.0,ns,915408
ser_account,borsh,idx=5; size=64,64,bytes,27826360.0,ns,949312
ser_account,borsh,idx=5; size=64,64,bytes,28754165.0,ns,983216
ser_account,borsh,idx=5; size=64,64,bytes,29608540.0,ns,1017120
ser_account,borsh,idx=5; size=64,64,bytes,30762738.0,ns,1051024
ser_account,borsh,idx=5; size=64,64,bytes,31565966.0,ns,1084928
