group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,cbor,idx=1; size=398,398,bytes,1082214.0,ns,587
ser_transaction,cbor,idx=1; size=398,398,bytes,1996953.0,ns,1174
ser_transaction,cbor,idx=1; size=398,398,bytes,2968906.0,ns,1761
ser_transaction,cbor,idx=1; size=398,398,bytes,3945559.0,ns,2348
ser_transaction,cbor,idx=1; size=398,398,bytes,4922174.0,ns,2935
ser_transaction,cbor,idx=1; size=398,398,bytes,6102424.0,ns,3522
ser_transaction,cbor,idx=1; size=398,398,bytes,6968308.0,ns,4109
ser_transaction,cbor,idx=1; size=398,398,bytes,7893402.0,ns,4696
ser_transaction,cbor,idx=1; size=398,398,bytes,8886109.0,ns,5283
ser_transaction,cbor,idx=1; size=398,398,bytes,9879857.0,ns,5870
ser_transaction,cbor,idx=1; size=398,398,bytes,10969723.0,ns,6457
ser_transaction,cbor,idx=1; size=398,398,bytes,11867586.0,ns,7044
ser_transaction,cbor,idx=1; size=398,398,bytes,12824385.0,ns,7631
ser_transaction,cbor,idx=1; size=398,398,bytes,13777307.0,ns,8218
ser_transaction,cbor,idx=1; size=398,398,bytes,14761368.0,ns,8805
ser_transaction,cbor,idx=1; size=398,398,bytes,15751569.0,ns,9392
ser_transaction,cbor,idx=1; size=398,398,bytes,16739303.0,ns,9979
ser_transaction,cbor,idx=1; size=398,398,bytes,17736468.0,ns,10566
ser_transaction,cbor,idx=1; size=398,398,bytes,18683801.0,ns,11153
ser_transaction,cbor,idx=1; size=398,398,bytes,19762175.0,ns,11740
ser_transaction,cbor,idx=1; size=398,398,bytes,20754893.0,ns,12327
ser_transaction,cbor,idx=1; size=398,398,bytes,21757290.0,ns,12914
ser_transaction,cbor,idx=1; size=398,398,bytes,22770874.0,ns,13501
ser_transaction,cbor,idx=1; size=398,398,bytes,24000424.0,ns,14088
ser_transaction,cbor,idx=1; size=398,398,bytes,24810676.0,ns,14675
ser_transaction,cbor,idx=1; size=398,398,bytes,25708996.0,ns,15262
ser_transaction,cbor,idx=1; size=398,398,bytes,26810854.0,ns,15849
ser_transaction,cbor,idx=1; size=398,398,bytes,29978238.0,ns,16436
