group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,bincode,idx=9; size=4953049,4953049,bytes,11960970.0,ns,1
de_block,bincode,idx=9; size=4953049,4953049,bytes,23431914.0,ns,2
de_block,bincode,idx=9; size=4953049,4953049,bytes,35800379.0,ns,3
de_block,bincode,idx=9; size=4953049,4953049,bytes,47590832.0,ns,4
de_block,bincode,idx=9; size=4953049,4953049,bytes,60629434.0,ns,5
de_block,bincode,idx=9; size=4953049,4953049,bytes,73057373.0,ns,6
de_block,bincode,idx=9; size=4953049,4953049,bytes,84351003.0,ns,7
de_block,bincode,idx=9; size=4953049,4953049,bytes,93981770.0,ns,8
de_block,bincode,idx=9; size=4953049,4953049,bytes,106609779.0,ns,9
de_block,bincode,idx=9; size=4953049,4953049,bytes,114536084.0,ns,10
de_block,bincode,idx=9; size=4953049,4953049,bytes,128129456.0,ns,11
de_block,bincode,idx=9; size=4953049,4953049,bytes,140179366.0,ns,12
de_block,bincode,idx=9; size=4953049,4953049,bytes,151081514.0,ns,13
de_block,bincode,idx=9; size=4953049,4953049,bytes,165906873.0,ns,14
de_block,bincode,idx=9; size=4953049,4953049,bytes,176853514.0,ns,15
de_block,bincode,idx=9; size=4953049,4953049,bytes,190548572.0,ns,16
de_block,bincode,idx=9; size=4953049,4953049,bytes,204437128.0,ns,17
de_block,bincode,idx=9; size=4953049,4953049,bytes,218542669.0,ns,18
de_block,bincode,idx=9; size=4953049,4953049,bytes,223370251.0,ns,19
de_block,bincode,idx=9; size=4953049,4953049,bytes,237061448.0,ns,20
de_block,bincode,idx=9; size=4953049,4953049,bytes,246040129.0,ns,21
de_block,bincode,idx=9; size=4953049,4953049,bytes,257877964.0,ns,22
de_block,bincode,idx=9; size=4953049,4953049,bytes,270592396.0,ns,23
de_block,bincode,idx=9; size=4953049,4953049,bytes,293205684.0,ns,24
de_block,bincode,idx=9; size=4953049,4953049,bytes,294586885.0,ns,25
de_block,bincode,idx=9; size=4953049,4953049,bytes,309155452.0,ns,26
de_block,bincode,idx=9; size=4953049,4953049,bytes,325032132.0,ns,27
de_block,bincode,idx=9; size=4953049,4953049,bytes,334263415.0,ns,28
de_block,bincode,idx=9; size=4953049,4953049,bytes,349689647.0,ns,29
de_block,bincode,idx=9; size=4953049,4953049,bytes,365783665.0,ns,30
de_block,bincode,idx=9; size=4953049,4953049,bytes,368681522.0,ns,31
de_block,bincode,idx=9; size=4953049,4953049,bytes,381476622.0,ns,32
de_block,bincode,idx=9; size=4953049,4953049,bytes,395852970.0,ns,33
de_block,bincode,idx=9; size=4953049,4953049,bytes,407633837.0,ns,34
de_block,bincode,idx=9; size=4953049,4953049,bytes,417764840.0,ns,35
de_block,bincode,idx=9; size=4953049,4953049,bytes,423249881.0,ns,36
de_block,bincode,idx=9; size=4953049,4953049,bytes,436363345.0,ns,37
de_block,bincode,idx=9; size=4953049,4953049,bytes,450187139.0,ns,38
de_block,bincode,idx=9; size=4953049,4953049,bytes,462611588.0,ns,39
de_block,bincode,idx=9; size=4953049,4953049,bytes,474122220.0,ns,40
de_block,bincode,idx=9; size=4953049,4953049,bytes,480667176.0,ns,41
de_block,bincode,idx=9; size=4953049,4953049,bytes,500612376.0,ns,42
de_block,bincode,idx=9; size=4953049,4953049,bytes,502105403.0,ns,43
de_block,bincode,idx=9; size=4953049,4953049,bytes,517232994.0,ns,44
de_block,bincode,idx=9; size=4953049,4953049,bytes,520056442.0,ns,45
de_block,bincode,idx=9; size=4953049,4953049,bytes,536090464.0,ns,46
de_block,bincode,idx=9; size=4953049,4953049,bytes,551365293.0,ns,47
de_block,bincode,idx=9; size=4953049,4953049,bytes,563556062.0,ns,48
de_block,bincode,idx=9; size=4953049,4953049,bytes,573659765.0,ns,49
de_block,bincode,idx=9; size=4953049,4953049,bytes,575399212.0,ns,50
de_block,bincode,idx=9; size=4953049,4953049,bytes,583271888.0,ns,51
de_block,bincode,idx=9; size=4953049,4953049,bytes,594595791.0,ns,52
de_block,bincode,idx=9; size=4953049,4953049,bytes,602990212.0,ns,53
de_block,bincode,idx=9; size=4953049,4953049,bytes,614609794.0,ns,54
de_block,bincode,idx=9; size=4953049,4953049,bytes,621834135.0,ns,55
de_block,bincode,idx=9; size=4953049,4953049,bytes,623824816.0,ns,56
de_block,bincode,idx=9; size=4953049,4953049,bytes,648954444.0,ns,57
de_block,bincode,idx=9; size=4953049,4953049,bytes,669316343.0,ns,58
de_block,bincode,idx=9; size=4953049,4953049,bytes,683627686.0,ns,59
de_block,bincode,idx=9; size=4953049,4953049,bytes,689857152.0,ns,60
de_block,bincode,idx=9; size=4953049,4953049,bytes,697570139.0,ns,61
de_block,bincode,idx=9; size=4953049,4953049,bytes,714912038.0,ns,62
de_block,bincode,idx=9; size=4953049,4953049,bytes,727169202.0,ns,63
de_block,bincode,idx=9; size=4953049,4953049,bytes,736286232.0,ns,64
de_block,bincode,idx=9; size=4953049,4953049,bytes,749204901.0,ns,65
de_block,bincode,idx=9; size=4953049,4953049,bytes,752444137.0,ns,66
de_block,bincode,idx=9; size=4953049,4953049,bytes,765286689.0,ns,67
de_block,bincode,idx=9; size=4953049,4953049,bytes,782686115.0,ns,68
de_block,bincode,idx=9; size=4953049,4953049,bytes,787696248.0,ns,69
de_block,bincode,idx=9; size=4953049,4953049,bytes,796050463.0,ns,70
de_block,bincode,idx=9; size=4953049,4953049,bytes,816032483.0,ns,71
de_block,bincode,idx=9; size=4953049,4953049,bytes,828543688.0,ns,72
de_block,bincode,idx=9; size=4953049,4953049,bytes,837610822.0,ns,73
de_block,bincode,idx=9; size=4953049,4953049,bytes,850776776.0,ns,74
de_block,bincode,idx=9; size=4953049,4953049,bytes,861696889.0,ns,75
de_block,bincode,idx=9; size=4953049,4953049,bytes,872753532.0,ns,76
de_block,bincode,idx=9; size=4953049,4953049,bytes,883023304.0,ns,77
de_block,bincode,idx=9; size=4953049,4953049,bytes,895467391.0,ns,78
de_block,bincode,idx=9; size=4953049,4953049,bytes,909232436.0,ns,79
de_block,bincode,idx=9; size=4953049,4953049,bytes,940948243.0,ns,80
de_block,bincode,idx=9; size=4953049,4953049,bytes,930378012.0,ns,81
