group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,speedy,idx=4; size=87633,87633,bytes,1075901.0,ns,77
ser_header,speedy,idx=4; size=87633,87633,bytes,1987483.0,ns,154
ser_header,speedy,idx=4; size=87633,87633,bytes,3030408.0,ns,231
ser_header,speedy,idx=4; size=87633,87633,bytes,4031117.0,ns,308
ser_header,speedy,idx=4; size=87633,87633,bytes,4994144.0,ns,385
ser_header,speedy,idx=4; size=87633,87633,bytes,6018539.0,ns,462
ser_header,speedy,idx=4; size=87633,87633,bytes,6988011.0,ns,539
ser_header,speedy,idx=4; size=87633,87633,bytes,7992191.0,ns,616
ser_header,speedy,idx=4; size=87633,87633,bytes,9093121.0,ns,693
ser_header,speedy,idx=4; size=87633,87633,bytes,10088718.0,ns,770
ser_header,speedy,idx=4; size=87633,87633,bytes,10988980.0,ns,847
ser_header,speedy,idx=4; size=87633,87633,bytes,11959790.0,ns,924
ser_header,speedy,idx=4; size=87633,87633,bytes,12961383.0,ns,1001
ser_header,speedy,idx=4; size=87633,87633,bytes,13963760.0,ns,1078
ser_header,speedy,idx=4; size=87633,87633,bytes,15264048.0,ns,1155
ser_header,speedy,idx=4; size=87633,87633,bytes,15955397.0,ns,1232
ser_header,speedy,idx=4; size=87633,87633,bytes,16960268.0,ns,1309
ser_header,speedy,idx=4; size=87633,87633,bytes,17988931.0,ns,1386
ser_header,speedy,idx=4; size=87633,87633,bytes,18979220.0,ns,1463
ser_header,speedy,idx=4; size=87633,87633,bytes,19955293.0,ns,1540
ser_header,speedy,idx=4; size=87633,87633,bytes,20932104.0,ns,1617
ser_header,speedy,idx=4; size=87633,87633,bytes,22119576.0,ns,1694
ser_header,speedy,idx=4; size=87633,87633,bytes,23007059.0,ns,1771
ser_header,speedy,idx=4; size=87633,87633,bytes,24536915.0,ns,1848
ser_header,speedy,idx=4; size=87633,87633,bytes,25660525.0,ns,1925
ser_header,speedy,idx=4; size=87633,87633,bytes,26064811.0,ns,2002
ser_header,speedy,idx=4; size=87633,87633,bytes,26942119.0,ns,2079
ser_header,speedy,idx=4; size=87633,87633,bytes,27917082.0,ns,2156
ser_header,speedy,idx=4; size=87633,87633,bytes,28944308.0,ns,2233
ser_header,speedy,idx=4; size=87633,87633,bytes,29904728.0,ns,2310
ser_header,speedy,idx=4; size=87633,87633,bytes,30943913.0,ns,2387
ser_header,speedy,idx=4; size=87633,87633,bytes,31893076.0,ns,2464
ser_header,speedy,idx=4; size=87633,87633,bytes,32898304.0,ns,2541
ser_header,speedy,idx=4; size=87633,87633,bytes,35798664.0,ns,2618
ser_header,speedy,idx=4; size=87633,87633,bytes,34894023.0,ns,2695
ser_header,speedy,idx=4; size=87633,87633,bytes,35903848.0,ns,2772
ser_header,speedy,idx=4; size=87633,87633,bytes,36846698.0,ns,2849
ser_header,speedy,idx=4; size=87633,87633,bytes,37934411.0,ns,2926
ser_header,speedy,idx=4; size=87633,87633,bytes,39330878.0,ns,3003
ser_header,speedy,idx=4; size=87633,87633,bytes,40247182.0,ns,3080
ser_header,speedy,idx=4; size=87633,87633,bytes,41356069.0,ns,3157
ser_header,speedy,idx=4; size=87633,87633,bytes,42270796.0,ns,3234
ser_header,speedy,idx=4; size=87633,87633,bytes,43634451.0,ns,3311
ser_header,speedy,idx=4; size=87633,87633,bytes,43951300.0,ns,3388
ser_header,speedy,idx=4; size=87633,87633,bytes,44879971.0,ns,3465
ser_header,speedy,idx=4; size=87633,87633,bytes,46384327.0,ns,3542
ser_header,speedy,idx=4; size=87633,87633,bytes,46950427.0,ns,3619
ser_header,speedy,idx=4; size=87633,87633,bytes,47858208.0,ns,3696
ser_header,speedy,idx=4; size=87633,87633,bytes,48851569.0,ns,3773
ser_header,speedy,idx=4; size=87633,87633,bytes,49869413.0,ns,3850
ser_header,speedy,idx=4; size=87633,87633,bytes,50901592.0,ns,3927
ser_header,speedy,idx=4; size=87633,87633,bytes,52213078.0,ns,4004
ser_header,speedy,idx=4; size=87633,87633,bytes,52955354.0,ns,4081
ser_header,speedy,idx=4; size=87633,87633,bytes,53949081.0,ns,4158
ser_header,speedy,idx=4; size=87633,87633,bytes,55171759.0,ns,4235
ser_header,speedy,idx=4; size=87633,87633,bytes,55844421.0,ns,4312
ser_header,speedy,idx=4; size=87633,87633,bytes,56905370.0,ns,4389
ser_header,speedy,idx=4; size=87633,87633,bytes,57863224.0,ns,4466
ser_header,speedy,idx=4; size=87633,87633,bytes,59140367.0,ns,4543
ser_header,speedy,idx=4; size=87633,87633,bytes,60300074.0,ns,4620
ser_header,speedy,idx=4; size=87633,87633,bytes,60919886.0,ns,4697
ser_header,speedy,idx=4; size=87633,87633,bytes,62137847.0,ns,4774
ser_header,speedy,idx=4; size=87633,87633,bytes,63187259.0,ns,4851
ser_header,speedy,idx=4; size=87633,87633,bytes,66203793.0,ns,4928
ser_header,speedy,idx=4; size=87633,87633,bytes,65005883.0,ns,5005
ser_header,speedy,idx=4; size=87633,87633,bytes,65850420.0,ns,5082
ser_header,speedy,idx=4; size=87633,87633,bytes,67034320.0,ns,5159
ser_header,speedy,idx=4; size=87633,87633,bytes,68631497.0,ns,5236
ser_header,speedy,idx=4; size=87633,87633,bytes,68846488.0,ns,5313
ser_header,speedy,idx=4; size=87633,87633,bytes,69879566.0,ns,5390
ser_header,speedy,idx=4; size=87633,87633,bytes,71082892.0,ns,5467
ser_header,speedy,idx=4; size=87633,87633,bytes,72132347.0,ns,5544
ser_header,speedy,idx=4; size=87633,87633,bytes,73015364.0,ns,5621
ser_header,speedy,idx=4; size=87633,87633,bytes,74569726.0,ns,5698
ser_header,speedy,idx=4; size=87633,87633,bytes,75332810.0,ns,5775
ser_header,speedy,idx=4; size=87633,87633,bytes,76368345.0,ns,5852
ser_header,speedy,idx=4; size=87633,87633,bytes,76979951.0,ns,5929
ser_header,speedy,idx=4; size=87633,87633,bytes,77794866.0,ns,6006
ser_header,speedy,idx=4; size=87633,87633,bytes,79398906.0,ns,6083
ser_header,speedy,idx=4; size=87633,87633,bytes,79896340.0,ns,6160
ser_header,speedy,idx=4; size=87633,87633,bytes,81223269.0,ns,6237
ser_header,speedy,idx=4; size=87633,87633,bytes,81943114.0,ns,6314
ser_header,speedy,idx=4; size=87633,87633,bytes,82954763.0,ns,6391
ser_header,speedy,idx=4; size=87633,87633,bytes,83996493.0,ns,6468
ser_header,speedy,idx=4; size=87633,87633,bytes,86844069.0,ns,6545
ser_header,speedy,idx=4; size=87633,87633,bytes,86143580.0,ns,6622
ser_header,speedy,idx=4; size=87633,87633,bytes,87501826.0,ns,6699
ser_header,speedy,idx=4; size=87633,87633,bytes,88017874.0,ns,6776
ser_header,speedy,idx=4; size=87633,87633,bytes,89478323.0,ns,6853
ser_header,speedy,idx=4; size=87633,87633,bytes,90354565.0,ns,6930
ser_header,speedy,idx=4; size=87633,87633,bytes,90991438.0,ns,7007
ser_header,speedy,idx=4; size=87633,87633,bytes,91880600.0,ns,7084
ser_header,speedy,idx=4; size=87633,87633,bytes,93396528.0,ns,7161
ser_header,speedy,idx=4; size=87633,87633,bytes,94952680.0,ns,7238
ser_header,speedy,idx=4; size=87633,87633,bytes,95334684.0,ns,7315
ser_header,speedy,idx=4; size=87633,87633,bytes,95946536.0,ns,7392
ser_header,speedy,idx=4; size=87633,87633,bytes,97421167.0,ns,7469
ser_header,speedy,idx=4; size=87633,87633,bytes,97999766.0,ns,7546
ser_header,speedy,idx=4; size=87633,87633,bytes,99332979.0,ns,7623
ser_header,speedy,idx=4; size=87633,87633,bytes,99857010.0,ns,7700
