group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=8; size=141955,141955,bytes,1200728.0,ns,6
ser_header,bincode,idx=8; size=141955,141955,bytes,2282685.0,ns,12
ser_header,bincode,idx=8; size=141955,141955,bytes,3337494.0,ns,18
ser_header,bincode,idx=8; size=141955,141955,bytes,4451154.0,ns,24
ser_header,bincode,idx=8; size=141955,141955,bytes,5540329.0,ns,30
ser_header,bincode,idx=8; size=141955,141955,bytes,6695970.0,ns,36
ser_header,bincode,idx=8; size=141955,141955,bytes,7750497.0,ns,42
ser_header,bincode,idx=8; size=141955,141955,bytes,8825297.0,ns,48
ser_header,bincode,idx=8; size=141955,141955,bytes,9971195.0,ns,54
ser_header,bincode,idx=8; size=141955,141955,bytes,11046669.0,ns,60
ser_header,bincode,idx=8; size=141955,141955,bytes,12155670.0,ns,66
ser_header,bincode,idx=8; size=141955,141955,bytes,13260418.0,ns,72
ser_header,bincode,idx=8; size=141955,141955,bytes,14393725.0,ns,78
ser_header,bincode,idx=8; size=141955,141955,bytes,15467564.0,ns,84
ser_header,bincode,idx=8; size=141955,141955,bytes,16741897.0,ns,90
ser_header,bincode,idx=8; size=141955,141955,bytes,17791630.0,ns,96
ser_header,bincode,idx=8; size=141955,141955,bytes,18810478.0,ns,102
ser_header,bincode,idx=8; size=141955,141955,bytes,19884674.0,ns,108
ser_header,bincode,idx=8; size=141955,141955,bytes,21365281.0,ns,114
ser_header,bincode,idx=8; size=141955,141955,bytes,22142686.0,ns,120
ser_header,bincode,idx=8; size=141955,141955,bytes,23200277.0,ns,126
ser_header,bincode,idx=8; size=141955,141955,bytes,24318875.0,ns,132
ser_header,bincode,idx=8; size=141955,141955,bytes,25478046.0,ns,138
ser_header,bincode,idx=8; size=141955,141955,bytes,26492722.0,ns,144
ser_header,bincode,idx=8; size=141955,141955,bytes,27743860.0,ns,150
ser_header,bincode,idx=8; size=141955,141955,bytes,28770272.0,ns,156
ser_header,bincode,idx=8; size=141955,141955,bytes,29866610.0,ns,162
ser_header,bincode,idx=8; size=141955,141955,bytes,31349980.0,ns,168
ser_header,bincode,idx=8; size=141955,141955,bytes,32030442.0,ns,174
ser_header,bincode,idx=8; size=141955,141955,bytes,33184005.0,ns,180
ser_header,bincode,idx=8; size=141955,141955,bytes,34233541.0,ns,186
ser_header,bincode,idx=8; size=141955,141955,bytes,35347286.0,ns,192
ser_header,bincode,idx=8; size=141955,141955,bytes,36404877.0,ns,198
ser_header,bincode,idx=8; size=141955,141955,bytes,37603205.0,ns,204
ser_header,bincode,idx=8; size=141955,141955,bytes,38693398.0,ns,210
ser_header,bincode,idx=8; size=141955,141955,bytes,39778141.0,ns,216
ser_header,bincode,idx=8; size=141955,141955,bytes,40871864.0,ns,222
ser_header,bincode,idx=8; size=141955,141955,bytes,42018662.0,ns,228
ser_header,bincode,idx=8; size=141955,141955,bytes,43087204.0,ns,234
ser_header,bincode,idx=8; size=141955,141955,bytes,46935616.0,ns,240
ser_header,bincode,idx=8; size=141955,141955,bytes,45498341.0,ns,246
ser_header,bincode,idx=8; size=141955,141955,bytes,46675059.0,ns,252
ser_header,bincode,idx=8; size=141955,141955,bytes,48170949.0,ns,258
ser_header,bincode,idx=8; size=141955,141955,bytes,48704726.0,ns,264
ser_header,bincode,idx=8; size=141955,141955,bytes,49674908.0,ns,270
ser_header,bincode,idx=8; size=141955,141955,bytes,51132770.0,ns,276
ser_header,bincode,idx=8; size=141955,141955,bytes,52088282.0,ns,282
ser_header,bincode,idx=8; size=141955,141955,bytes,53355358.0,ns,288
ser_header,bincode,idx=8; size=141955,141955,bytes,54710754.0,ns,294
ser_header,bincode,idx=8; size=141955,141955,bytes,55367643.0,ns,300
ser_header,bincode,idx=8; size=141955,141955,bytes,57054356.0,ns,306
ser_header,bincode,idx=8; size=141955,141955,bytes,57487679.0,ns,312
ser_header,bincode,idx=8; size=141955,141955,bytes,59870800.0,ns,318
ser_header,bincode,idx=8; size=141955,141955,bytes,59850255.0,ns,324
ser_header,bincode,idx=8; size=141955,141955,bytes,61121138.0,ns,330
ser_header,bincode,idx=8; size=141955,141955,bytes,61780940.0,ns,336
ser_header,bincode,idx=8; size=141955,141955,bytes,62862582.0,ns,342
ser_header,bincode,idx=8; size=141955,141955,bytes,64164888.0,ns,348
ser_header,bincode,idx=8; size=141955,141955,bytes,65095535.0,ns,354
ser_header,bincode,idx=8; size=141955,141955,bytes,66073206.0,ns,360
ser_header,bincode,idx=8; size=141955,141955,bytes,67166262.0,ns,366
ser_header,bincode,idx=8; size=141955,141955,bytes,68260946.0,ns,372
ser_header,bincode,idx=8; size=141955,141955,bytes,69690023.0,ns,378
ser_header,bincode,idx=8; size=141955,141955,bytes,70553108.0,ns,384
ser_header,bincode,idx=8; size=141955,141955,bytes,74271170.0,ns,390
ser_header,bincode,idx=8; size=141955,141955,bytes,72873959.0,ns,396
ser_header,bincode,idx=8; size=141955,141955,bytes,73793842.0,ns,402
ser_header,bincode,idx=8; size=141955,141955,bytes,75577222.0,ns,408
ser_header,bincode,idx=8; size=141955,141955,bytes,76183584.0,ns,414
ser_header,bincode,idx=8; size=141955,141955,bytes,77411776.0,ns,420
ser_header,bincode,idx=8; size=141955,141955,bytes,78277582.0,ns,426
ser_header,bincode,idx=8; size=141955,141955,bytes,79575794.0,ns,432
ser_header,bincode,idx=8; size=141955,141955,bytes,80397477.0,ns,438
ser_header,bincode,idx=8; size=141955,141955,bytes,81507967.0,ns,444
ser_header,bincode,idx=8; size=141955,141955,bytes,83116094.0,ns,450
ser_header,bincode,idx=8; size=141955,141955,bytes,84176227.0,ns,456
ser_header,bincode,idx=8; size=141955,141955,bytes,85472425.0,ns,462
ser_header,bincode,idx=8; size=141955,141955,bytes,86057730.0,ns,468
ser_header,bincode,idx=8; size=141955,141955,bytes,87446375.0,ns,474
ser_header,bincode,idx=8; size=141955,141955,bytes,88648648.0,ns,480
ser_header,bincode,idx=8; size=141955,141955,bytes,90672009.0,ns,486
ser_header,bincode,idx=8; size=141955,141955,bytes,90490725.0,ns,492
ser_header,bincode,idx=8; size=141955,141955,bytes,91453758.0,ns,498
ser_header,bincode,idx=8; size=141955,141955,bytes,94806288.0,ns,504
ser_header,bincode,idx=8; size=141955,141955,bytes,93733414.0,ns,510
ser_header,bincode,idx=8; size=141955,141955,bytes,94812769.0,ns,516
ser_header,bincode,idx=8; size=141955,141955,bytes,96512687.0,ns,522
ser_header,bincode,idx=8; size=141955,141955,bytes,97915934.0,ns,528
ser_header,bincode,idx=8; size=141955,141955,bytes,98488807.0,ns,534
ser_header,bincode,idx=8; size=141955,141955,bytes,99170705.0,ns,540
ser_header,bincode,idx=8; size=141955,141955,bytes,100494137.0,ns,546
ser_header,bincode,idx=8; size=141955,141955,bytes,101537849.0,ns,552
ser_header,bincode,idx=8; size=141955,141955,bytes,102517078.0,ns,558
ser_header,bincode,idx=8; size=141955,141955,bytes,103592637.0,ns,564
ser_header,bincode,idx=8; size=141955,141955,bytes,105178509.0,ns,570
ser_header,bincode,idx=8; size=141955,141955,bytes,105916088.0,ns,576
ser_header,bincode,idx=8; size=141955,141955,bytes,107231193.0,ns,582
ser_header,bincode,idx=8; size=141955,141955,bytes,108966432.0,ns,588
ser_header,bincode,idx=8; size=141955,141955,bytes,111617869.0,ns,594
ser_header,bincode,idx=8; size=141955,141955,bytes,110969095.0,ns,600
