group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=2; size=3833307,3833307,bytes,17693056.0,ns,1
ser_block,bincode,idx=2; size=3833307,3833307,bytes,35762149.0,ns,2
ser_block,bincode,idx=2; size=3833307,3833307,bytes,54846720.0,ns,3
ser_block,bincode,idx=2; size=3833307,3833307,bytes,70774935.0,ns,4
ser_block,bincode,idx=2; size=3833307,3833307,bytes,89657528.0,ns,5
ser_block,bincode,idx=2; size=3833307,3833307,bytes,109026221.0,ns,6
ser_block,bincode,idx=2; size=3833307,3833307,bytes,131411180.0,ns,7
ser_block,bincode,idx=2; size=3833307,3833307,bytes,144402364.0,ns,8
ser_block,bincode,idx=2; size=3833307,3833307,bytes,161760905.0,ns,9
ser_block,bincode,idx=2; size=3833307,3833307,bytes,182192881.0,ns,10
ser_block,bincode,idx=2; size=3833307,3833307,bytes,196278902.0,ns,11
ser_block,bincode,idx=2; size=3833307,3833307,bytes,217766042.0,ns,12
ser_block,bincode,idx=2; size=3833307,3833307,bytes,237517022.0,ns,13
ser_block,bincode,idx=2; size=3833307,3833307,bytes,253161330.0,ns,14
ser_block,bincode,idx=2; size=3833307,3833307,bytes,273200598.0,ns,15
ser_block,bincode,idx=2; size=3833307,3833307,bytes,288664239.0,ns,16
ser_block,bincode,idx=2; size=3833307,3833307,bytes,307674109.0,ns,17
ser_block,bincode,idx=2; size=3833307,3833307,bytes,319606522.0,ns,18
ser_block,bincode,idx=2; size=3833307,3833307,bytes,341790498.0,ns,19
ser_block,bincode,idx=2; size=3833307,3833307,bytes,357354459.0,ns,20
ser_block,bincode,idx=2; size=3833307,3833307,bytes,375491900.0,ns,21
ser_block,bincode,idx=2; size=3833307,3833307,bytes,392081322.0,ns,22
ser_block,bincode,idx=2; size=3833307,3833307,bytes,413152175.0,ns,23
ser_block,bincode,idx=2; size=3833307,3833307,bytes,426851572.0,ns,24
ser_block,bincode,idx=2; size=3833307,3833307,bytes,448752275.0,ns,25
ser_block,bincode,idx=2; size=3833307,3833307,bytes,464339047.0,ns,26
ser_block,bincode,idx=2; size=3833307,3833307,bytes,484829082.0,ns,27
ser_block,bincode,idx=2; size=3833307,3833307,bytes,511688616.0,ns,28
ser_block,bincode,idx=2; size=3833307,3833307,bytes,512902986.0,ns,29
ser_block,bincode,idx=2; size=3833307,3833307,bytes,528529991.0,ns,30
ser_block,bincode,idx=2; size=3833307,3833307,bytes,555171229.0,ns,31
ser_block,bincode,idx=2; size=3833307,3833307,bytes,570882245.0,ns,32
ser_block,bincode,idx=2; size=3833307,3833307,bytes,588876708.0,ns,33
ser_block,bincode,idx=2; size=3833307,3833307,bytes,605874631.0,ns,34
