group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,cbor,idx=7; size=35038,35038,bytes,1088175.0,ns,5
de_header,cbor,idx=7; size=35038,35038,bytes,2046688.0,ns,10
de_header,cbor,idx=7; size=35038,35038,bytes,2977525.0,ns,15
de_header,cbor,idx=7; size=35038,35038,bytes,4043571.0,ns,20
de_header,cbor,idx=7; size=35038,35038,bytes,5076175.0,ns,25
de_header,cbor,idx=7; size=35038,35038,bytes,6315549.0,ns,30
de_header,cbor,idx=7; size=35038,35038,bytes,6940488.0,ns,35
de_header,cbor,idx=7; size=35038,35038,bytes,7780531.0,ns,40
de_header,cbor,idx=7; size=35038,35038,bytes,9427673.0,ns,45
de_header,cbor,idx=7; size=35038,35038,bytes,10407185.0,ns,50
de_header,cbor,idx=7; size=35038,35038,bytes,11163159.0,ns,55
de_header,cbor,idx=7; size=35038,35038,bytes,12279096.0,ns,60
de_header,cbor,idx=7; size=35038,35038,bytes,13065532.0,ns,65
de_header,cbor,idx=7; size=35038,35038,bytes,14353941.0,ns,70
de_header,cbor,idx=7; size=35038,35038,bytes,14973100.0,ns,75
de_header,cbor,idx=7; size=35038,35038,bytes,15775480.0,ns,80
de_header,cbor,idx=7; size=35038,35038,bytes,17450688.0,ns,85
de_header,cbor,idx=7; size=35038,35038,bytes,18657479.0,ns,90
de_header,cbor,idx=7; size=35038,35038,bytes,19605065.0,ns,95
de_header,cbor,idx=7; size=35038,35038,bytes,20499537.0,ns,100
de_header,cbor,idx=7; size=35038,35038,bytes,21242896.0,ns,105
de_header,cbor,idx=7; size=35038,35038,bytes,24877951.0,ns,110
de_header,cbor,idx=7; size=35038,35038,bytes,23702796.0,ns,115
de_header,cbor,idx=7; size=35038,35038,bytes,24587374.0,ns,120
de_header,cbor,idx=7; size=35038,35038,bytes,25766270.0,ns,125
de_header,cbor,idx=7; size=35038,35038,bytes,27586559.0,ns,130
de_header,cbor,idx=7; size=35038,35038,bytes,27518185.0,ns,135
de_header,cbor,idx=7; size=35038,35038,bytes,28278257.0,ns,140
de_header,cbor,idx=7; size=35038,35038,bytes,29962277.0,ns,145
de_header,cbor,idx=7; size=35038,35038,bytes,30451922.0,ns,150
de_header,cbor,idx=7; size=35038,35038,bytes,32112207.0,ns,155
de_header,cbor,idx=7; size=35038,35038,bytes,32852380.0,ns,160
de_header,cbor,idx=7; size=35038,35038,bytes,33246510.0,ns,165
de_header,cbor,idx=7; size=35038,35038,bytes,34646524.0,ns,170
de_header,cbor,idx=7; size=35038,35038,bytes,34961009.0,ns,175
de_header,cbor,idx=7; size=35038,35038,bytes,36941567.0,ns,180
de_header,cbor,idx=7; size=35038,35038,bytes,37842936.0,ns,185
de_header,cbor,idx=7; size=35038,35038,bytes,38645079.0,ns,190
de_header,cbor,idx=7; size=35038,35038,bytes,40205068.0,ns,195
de_header,cbor,idx=7; size=35038,35038,bytes,41107005.0,ns,200
de_header,cbor,idx=7; size=35038,35038,bytes,40914650.0,ns,205
de_header,cbor,idx=7; size=35038,35038,bytes,42304829.0,ns,210
de_header,cbor,idx=7; size=35038,35038,bytes,43746881.0,ns,215
de_header,cbor,idx=7; size=35038,35038,bytes,44037117.0,ns,220
de_header,cbor,idx=7; size=35038,35038,bytes,45191221.0,ns,225
de_header,cbor,idx=7; size=35038,35038,bytes,46605875.0,ns,230
de_header,cbor,idx=7; size=35038,35038,bytes,47649745.0,ns,235
de_header,cbor,idx=7; size=35038,35038,bytes,48426849.0,ns,240
de_header,cbor,idx=7; size=35038,35038,bytes,49083806.0,ns,245
de_header,cbor,idx=7; size=35038,35038,bytes,50659811.0,ns,250
de_header,cbor,idx=7; size=35038,35038,bytes,52572382.0,ns,255
de_header,cbor,idx=7; size=35038,35038,bytes,52666464.0,ns,260
de_header,cbor,idx=7; size=35038,35038,bytes,54067445.0,ns,265
de_header,cbor,idx=7; size=35038,35038,bytes,55323939.0,ns,270
de_header,cbor,idx=7; size=35038,35038,bytes,56832977.0,ns,275
de_header,cbor,idx=7; size=35038,35038,bytes,56368731.0,ns,280
de_header,cbor,idx=7; size=35038,35038,bytes,57478469.0,ns,285
de_header,cbor,idx=7; size=35038,35038,bytes,58309540.0,ns,290
de_header,cbor,idx=7; size=35038,35038,bytes,62281971.0,ns,295
de_header,cbor,idx=7; size=35038,35038,bytes,59932139.0,ns,300
de_header,cbor,idx=7; size=35038,35038,bytes,61094050.0,ns,305
de_header,cbor,idx=7; size=35038,35038,bytes,63150125.0,ns,310
de_header,cbor,idx=7; size=35038,35038,bytes,64083569.0,ns,315
de_header,cbor,idx=7; size=35038,35038,bytes,64775644.0,ns,320
de_header,cbor,idx=7; size=35038,35038,bytes,65787963.0,ns,325
de_header,cbor,idx=7; size=35038,35038,bytes,66772289.0,ns,330
de_header,cbor,idx=7; size=35038,35038,bytes,68406602.0,ns,335
de_header,cbor,idx=7; size=35038,35038,bytes,69681267.0,ns,340
de_header,cbor,idx=7; size=35038,35038,bytes,69997348.0,ns,345
de_header,cbor,idx=7; size=35038,35038,bytes,72860611.0,ns,350
de_header,cbor,idx=7; size=35038,35038,bytes,72830924.0,ns,355
de_header,cbor,idx=7; size=35038,35038,bytes,72518161.0,ns,360
de_header,cbor,idx=7; size=35038,35038,bytes,74015845.0,ns,365
de_header,cbor,idx=7; size=35038,35038,bytes,74190527.0,ns,370
de_header,cbor,idx=7; size=35038,35038,bytes,76362258.0,ns,375
de_header,cbor,idx=7; size=35038,35038,bytes,78754535.0,ns,380
de_header,cbor,idx=7; size=35038,35038,bytes,79035409.0,ns,385
de_header,cbor,idx=7; size=35038,35038,bytes,78694053.0,ns,390
de_header,cbor,idx=7; size=35038,35038,bytes,80237025.0,ns,395
de_header,cbor,idx=7; size=35038,35038,bytes,82907982.0,ns,400
de_header,cbor,idx=7; size=35038,35038,bytes,82228737.0,ns,405
de_header,cbor,idx=7; size=35038,35038,bytes,82977360.0,ns,410
de_header,cbor,idx=7; size=35038,35038,bytes,85638190.0,ns,415
de_header,cbor,idx=7; size=35038,35038,bytes,85445577.0,ns,420
de_header,cbor,idx=7; size=35038,35038,bytes,86805126.0,ns,425
de_header,cbor,idx=7; size=35038,35038,bytes,87131553.0,ns,430
de_header,cbor,idx=7; size=35038,35038,bytes,88937425.0,ns,435
de_header,cbor,idx=7; size=35038,35038,bytes,89955753.0,ns,440
de_header,cbor,idx=7; size=35038,35038,bytes,90388502.0,ns,445
de_header,cbor,idx=7; size=35038,35038,bytes,91399929.0,ns,450
de_header,cbor,idx=7; size=35038,35038,bytes,92813689.0,ns,455
de_header,cbor,idx=7; size=35038,35038,bytes,96460689.0,ns,460
de_header,cbor,idx=7; size=35038,35038,bytes,95024876.0,ns,465
de_header,cbor,idx=7; size=35038,35038,bytes,98925140.0,ns,470
de_header,cbor,idx=7; size=35038,35038,bytes,96059845.0,ns,475
de_header,cbor,idx=7; size=35038,35038,bytes,96944213.0,ns,480
de_header,cbor,idx=7; size=35038,35038,bytes,100039618.0,ns,485
de_header,cbor,idx=7; size=35038,35038,bytes,99830132.0,ns,490
de_header,cbor,idx=7; size=35038,35038,bytes,100434250.0,ns,495
de_header,cbor,idx=7; size=35038,35038,bytes,101501949.0,ns,500
