group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,cbor,idx=2; size=3833307,3833307,bytes,34340254.0,ns,1
de_block,cbor,idx=2; size=3833307,3833307,bytes,65339481.0,ns,2
de_block,cbor,idx=2; size=3833307,3833307,bytes,97752625.0,ns,3
de_block,cbor,idx=2; size=3833307,3833307,bytes,141182525.0,ns,4
de_block,cbor,idx=2; size=3833307,3833307,bytes,164991947.0,ns,5
de_block,cbor,idx=2; size=3833307,3833307,bytes,195118807.0,ns,6
de_block,cbor,idx=2; size=3833307,3833307,bytes,226167543.0,ns,7
de_block,cbor,idx=2; size=3833307,3833307,bytes,261058908.0,ns,8
de_block,cbor,idx=2; size=3833307,3833307,bytes,300207174.0,ns,9
de_block,cbor,idx=2; size=3833307,3833307,bytes,336187196.0,ns,10
de_block,cbor,idx=2; size=3833307,3833307,bytes,357597833.0,ns,11
de_block,cbor,idx=2; size=3833307,3833307,bytes,391357249.0,ns,12
de_block,cbor,idx=2; size=3833307,3833307,bytes,429094670.0,ns,13
de_block,cbor,idx=2; size=3833307,3833307,bytes,464509581.0,ns,14
de_block,cbor,idx=2; size=3833307,3833307,bytes,487083228.0,ns,15
de_block,cbor,idx=2; size=3833307,3833307,bytes,524962498.0,ns,16
de_block,cbor,idx=2; size=3833307,3833307,bytes,553034609.0,ns,17
de_block,cbor,idx=2; size=3833307,3833307,bytes,588195159.0,ns,18
de_block,cbor,idx=2; size=3833307,3833307,bytes,615735593.0,ns,19
de_block,cbor,idx=2; size=3833307,3833307,bytes,653538084.0,ns,20
de_block,cbor,idx=2; size=3833307,3833307,bytes,694576429.0,ns,21
de_block,cbor,idx=2; size=3833307,3833307,bytes,715482123.0,ns,22
de_block,cbor,idx=2; size=3833307,3833307,bytes,752727879.0,ns,23
de_block,cbor,idx=2; size=3833307,3833307,bytes,785697344.0,ns,24
de_block,cbor,idx=2; size=3833307,3833307,bytes,811004768.0,ns,25
de_block,cbor,idx=2; size=3833307,3833307,bytes,844486273.0,ns,26
de_block,cbor,idx=2; size=3833307,3833307,bytes,882623338.0,ns,27
de_block,cbor,idx=2; size=3833307,3833307,bytes,912011127.0,ns,28
de_block,cbor,idx=2; size=3833307,3833307,bytes,957541250.0,ns,29
de_block,cbor,idx=2; size=3833307,3833307,bytes,973496288.0,ns,30
de_block,cbor,idx=2; size=3833307,3833307,bytes,1007059266.0,ns,31
de_block,cbor,idx=2; size=3833307,3833307,bytes,1045742829.0,ns,32
de_block,cbor,idx=2; size=3833307,3833307,bytes,1073767676.0,ns,33
de_block,cbor,idx=2; size=3833307,3833307,bytes,1100737784.0,ns,34
de_block,cbor,idx=2; size=3833307,3833307,bytes,1142740904.0,ns,35
de_block,cbor,idx=2; size=3833307,3833307,bytes,1162508289.0,ns,36
de_block,cbor,idx=2; size=3833307,3833307,bytes,1194021229.0,ns,37
de_block,cbor,idx=2; size=3833307,3833307,bytes,1232034926.0,ns,38
de_block,cbor,idx=2; size=3833307,3833307,bytes,1294421742.0,ns,39
de_block,cbor,idx=2; size=3833307,3833307,bytes,1291178697.0,ns,40
de_block,cbor,idx=2; size=3833307,3833307,bytes,1332173265.0,ns,41
de_block,cbor,idx=2; size=3833307,3833307,bytes,1382430645.0,ns,42
