group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,cbor,idx=4; size=1644,1644,bytes,1084877.0,ns,110
ser_transaction,cbor,idx=4; size=1644,1644,bytes,2012914.0,ns,220
ser_transaction,cbor,idx=4; size=1644,1644,bytes,2951212.0,ns,330
ser_transaction,cbor,idx=4; size=1644,1644,bytes,3946846.0,ns,440
ser_transaction,cbor,idx=4; size=1644,1644,bytes,4971604.0,ns,550
ser_transaction,cbor,idx=4; size=1644,1644,bytes,5920989.0,ns,660
ser_transaction,cbor,idx=4; size=1644,1644,bytes,6906998.0,ns,770
ser_transaction,cbor,idx=4; size=1644,1644,bytes,7887609.0,ns,880
ser_transaction,cbor,idx=4; size=1644,1644,bytes,8882140.0,ns,990
ser_transaction,cbor,idx=4; size=1644,1644,bytes,9856890.0,ns,1100
ser_transaction,cbor,idx=4; size=1644,1644,bytes,10866008.0,ns,1210
ser_transaction,cbor,idx=4; size=1644,1644,bytes,11850004.0,ns,1320
ser_transaction,cbor,idx=4; size=1644,1644,bytes,12857719.0,ns,1430
ser_transaction,cbor,idx=4; size=1644,1644,bytes,13859191.0,ns,1540
ser_transaction,cbor,idx=4; size=1644,1644,bytes,14794200.0,ns,1650
ser_transaction,cbor,idx=4; size=1644,1644,bytes,15766420.0,ns,1760
ser_transaction,cbor,idx=4; size=1644,1644,bytes,16759380.0,ns,1870
ser_transaction,cbor,idx=4; size=1644,1644,bytes,17745377.0,ns,1980
ser_transaction,cbor,idx=4; size=1644,1644,bytes,18725821.0,ns,2090
ser_transaction,cbor,idx=4; size=1644,1644,bytes,19715356.0,ns,2200
ser_transaction,cbor,idx=4; size=1644,1644,bytes,20725214.0,ns,2310
ser_transaction,cbor,idx=4; size=1644,1644,bytes,21675729.0,ns,2420
ser_transaction,cbor,idx=4; size=1644,1644,bytes,22707195.0,ns,2530
ser_transaction,cbor,idx=4; size=1644,1644,bytes,23643516.0,ns,2640
ser_transaction,cbor,idx=4; size=1644,1644,bytes,24629160.0,ns,2750
ser_transaction,cbor,idx=4; size=1644,1644,bytes,25633688.0,ns,2860
ser_transaction,cbor,idx=4; size=1644,1644,bytes,28837519.0,ns,2970
ser_transaction,cbor,idx=4; size=1644,1644,bytes,27848525.0,ns,3080
ser_transaction,cbor,idx=4; size=1644,1644,bytes,28651714.0,ns,3190
ser_transaction,cbor,idx=4; size=1644,1644,bytes,29577178.0,ns,3300
ser_transaction,cbor,idx=4; size=1644,1644,bytes,30536994.0,ns,3410
ser_transaction,cbor,idx=4; size=1644,1644,bytes,31539744.0,ns,3520
ser_transaction,cbor,idx=4; size=1644,1644,bytes,32675240.0,ns,3630
ser_transaction,cbor,idx=4; size=1644,1644,bytes,33623361.0,ns,3740
ser_transaction,cbor,idx=4; size=1644,1644,bytes,34577687.0,ns,3850
ser_transaction,cbor,idx=4; size=1644,1644,bytes,35529892.0,ns,3960
ser_transaction,cbor,idx=4; size=1644,1644,bytes,36516751.0,ns,4070
ser_transaction,cbor,idx=4; size=1644,1644,bytes,37479430.0,ns,4180
ser_transaction,cbor,idx=4; size=1644,1644,bytes,38496462.0,ns,4290
ser_transaction,cbor,idx=4; size=1644,1644,bytes,39516279.0,ns,4400
ser_transaction,cbor,idx=4; size=1644,1644,bytes,40504776.0,ns,4510
ser_transaction,cbor,idx=4; size=1644,1644,bytes,41632731.0,ns,4620
ser_transaction,cbor,idx=4; size=1644,1644,bytes,42432998.0,ns,4730
ser_transaction,cbor,idx=4; size=1644,1644,bytes,43384974.0,ns,4840
ser_transaction,cbor,idx=4; size=1644,1644,bytes,44422836.0,ns,4950
ser_transaction,cbor,idx=4; size=1644,1644,bytes,45767743.0,ns,5060
ser_transaction,cbor,idx=4; size=1644,1644,bytes,46484876.0,ns,5170
ser_transaction,cbor,idx=4; size=1644,1644,bytes,47427704.0,ns,5280
ser_transaction,cbor,idx=4; size=1644,1644,bytes,48265792.0,ns,5390
ser_transaction,cbor,idx=4; size=1644,1644,bytes,49205467.0,ns,5500
ser_transaction,cbor,idx=4; size=1644,1644,bytes,50565806.0,ns,5610
