group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,bincode,idx=0; size=1774,1774,bytes,1091440.0,ns,341
de_transaction,bincode,idx=0; size=1774,1774,bytes,1978254.0,ns,682
de_transaction,bincode,idx=0; size=1774,1774,bytes,3077229.0,ns,1023
de_transaction,bincode,idx=0; size=1774,1774,bytes,4012117.0,ns,1364
de_transaction,bincode,idx=0; size=1774,1774,bytes,4827151.0,ns,1705
de_transaction,bincode,idx=0; size=1774,1774,bytes,5888654.0,ns,2046
de_transaction,bincode,idx=0; size=1774,1774,bytes,7156479.0,ns,2387
de_transaction,bincode,idx=0; size=1774,1774,bytes,8091257.0,ns,2728
de_transaction,bincode,idx=0; size=1774,1774,bytes,8955388.0,ns,3069
de_transaction,bincode,idx=0; size=1774,1774,bytes,9973212.0,ns,3410
de_transaction,bincode,idx=0; size=1774,1774,bytes,11007677.0,ns,3751
de_transaction,bincode,idx=0; size=1774,1774,bytes,11422277.0,ns,4092
de_transaction,bincode,idx=0; size=1774,1774,bytes,12713086.0,ns,4433
de_transaction,bincode,idx=0; size=1774,1774,bytes,13504077.0,ns,4774
de_transaction,bincode,idx=0; size=1774,1774,bytes,14436680.0,ns,5115
de_transaction,bincode,idx=0; size=1774,1774,bytes,15602403.0,ns,5456
de_transaction,bincode,idx=0; size=1774,1774,bytes,16860161.0,ns,5797
de_transaction,bincode,idx=0; size=1774,1774,bytes,17634191.0,ns,6138
de_transaction,bincode,idx=0; size=1774,1774,bytes,18556686.0,ns,6479
de_transaction,bincode,idx=0; size=1774,1774,bytes,19466935.0,ns,6820
de_transaction,bincode,idx=0; size=1774,1774,bytes,20361074.0,ns,7161
de_transaction,bincode,idx=0; size=1774,1774,bytes,22629153.0,ns,7502
de_transaction,bincode,idx=0; size=1774,1774,bytes,22400662.0,ns,7843
de_transaction,bincode,idx=0; size=1774,1774,bytes,23245429.0,ns,8184
de_transaction,bincode,idx=0; size=1774,1774,bytes,24477502.0,ns,8525
de_transaction,bincode,idx=0; size=1774,1774,bytes,25220581.0,ns,8866
de_transaction,bincode,idx=0; size=1774,1774,bytes,26720606.0,ns,9207
de_transaction,bincode,idx=0; size=1774,1774,bytes,27308233.0,ns,9548
de_transaction,bincode,idx=0; size=1774,1774,bytes,28156534.0,ns,9889
de_transaction,bincode,idx=0; size=1774,1774,bytes,29528644.0,ns,10230
de_transaction,bincode,idx=0; size=1774,1774,bytes,30834292.0,ns,10571
de_transaction,bincode,idx=0; size=1774,1774,bytes,30928764.0,ns,10912
de_transaction,bincode,idx=0; size=1774,1774,bytes,33151413.0,ns,11253
de_transaction,bincode,idx=0; size=1774,1774,bytes,33474131.0,ns,11594
de_transaction,bincode,idx=0; size=1774,1774,bytes,36248271.0,ns,11935
de_transaction,bincode,idx=0; size=1774,1774,bytes,35856731.0,ns,12276
de_transaction,bincode,idx=0; size=1774,1774,bytes,36884086.0,ns,12617
de_transaction,bincode,idx=0; size=1774,1774,bytes,36896420.0,ns,12958
de_transaction,bincode,idx=0; size=1774,1774,bytes,38237156.0,ns,13299
de_transaction,bincode,idx=0; size=1774,1774,bytes,39552133.0,ns,13640
de_transaction,bincode,idx=0; size=1774,1774,bytes,40133776.0,ns,13981
de_transaction,bincode,idx=0; size=1774,1774,bytes,40722431.0,ns,14322
de_transaction,bincode,idx=0; size=1774,1774,bytes,41202136.0,ns,14663
de_transaction,bincode,idx=0; size=1774,1774,bytes,43062970.0,ns,15004
de_transaction,bincode,idx=0; size=1774,1774,bytes,44740842.0,ns,15345
de_transaction,bincode,idx=0; size=1774,1774,bytes,44904931.0,ns,15686
de_transaction,bincode,idx=0; size=1774,1774,bytes,46450343.0,ns,16027
de_transaction,bincode,idx=0; size=1774,1774,bytes,46729574.0,ns,16368
de_transaction,bincode,idx=0; size=1774,1774,bytes,48069383.0,ns,16709
de_transaction,bincode,idx=0; size=1774,1774,bytes,51561227.0,ns,17050
de_transaction,bincode,idx=0; size=1774,1774,bytes,50453375.0,ns,17391
de_transaction,bincode,idx=0; size=1774,1774,bytes,51482816.0,ns,17732
de_transaction,bincode,idx=0; size=1774,1774,bytes,52267153.0,ns,18073
de_transaction,bincode,idx=0; size=1774,1774,bytes,52840081.0,ns,18414
de_transaction,bincode,idx=0; size=1774,1774,bytes,55655638.0,ns,18755
de_transaction,bincode,idx=0; size=1774,1774,bytes,55226708.0,ns,19096
de_transaction,bincode,idx=0; size=1774,1774,bytes,56715487.0,ns,19437
de_transaction,bincode,idx=0; size=1774,1774,bytes,58501609.0,ns,19778
de_transaction,bincode,idx=0; size=1774,1774,bytes,58000917.0,ns,20119
de_transaction,bincode,idx=0; size=1774,1774,bytes,59054365.0,ns,20460
de_transaction,bincode,idx=0; size=1774,1774,bytes,59695411.0,ns,20801
de_transaction,bincode,idx=0; size=1774,1774,bytes,61403760.0,ns,21142
de_transaction,bincode,idx=0; size=1774,1774,bytes,62057133.0,ns,21483
de_transaction,bincode,idx=0; size=1774,1774,bytes,64237381.0,ns,21824
de_transaction,bincode,idx=0; size=1774,1774,bytes,63583328.0,ns,22165
de_transaction,bincode,idx=0; size=1774,1774,bytes,65046928.0,ns,22506
de_transaction,bincode,idx=0; size=1774,1774,bytes,67119360.0,ns,22847
de_transaction,bincode,idx=0; size=1774,1774,bytes,66087476.0,ns,23188
de_transaction,bincode,idx=0; size=1774,1774,bytes,67680835.0,ns,23529
de_transaction,bincode,idx=0; size=1774,1774,bytes,69750110.0,ns,23870
de_transaction,bincode,idx=0; size=1774,1774,bytes,70726686.0,ns,24211
de_transaction,bincode,idx=0; size=1774,1774,bytes,71213932.0,ns,24552
de_transaction,bincode,idx=0; size=1774,1774,bytes,72746165.0,ns,24893
de_transaction,bincode,idx=0; size=1774,1774,bytes,72812272.0,ns,25234
de_transaction,bincode,idx=0; size=1774,1774,bytes,75592758.0,ns,25575
de_transaction,bincode,idx=0; size=1774,1774,bytes,75521299.0,ns,25916
de_transaction,bincode,idx=0; size=1774,1774,bytes,76335127.0,ns,26257
de_transaction,bincode,idx=0; size=1774,1774,bytes,77553889.0,ns,26598
de_transaction,bincode,idx=0; size=1774,1774,bytes,78771464.0,ns,26939
de_transaction,bincode,idx=0; size=1774,1774,bytes,79887144.0,ns,27280
de_transaction,bincode,idx=0; size=1774,1774,bytes,80847934.0,ns,27621
de_transaction,bincode,idx=0; size=1774,1774,bytes,80868161.0,ns,27962
de_transaction,bincode,idx=0; size=1774,1774,bytes,82916676.0,ns,28303
de_transaction,bincode,idx=0; size=1774,1774,bytes,84370393.0,ns,28644
de_transaction,bincode,idx=0; size=1774,1774,bytes,85667138.0,ns,28985
de_transaction,bincode,idx=0; size=1774,1774,bytes,86270779.0,ns,29326
de_transaction,bincode,idx=0; size=1774,1774,bytes,87066854.0,ns,29667
de_transaction,bincode,idx=0; size=1774,1774,bytes,88749882.0,ns,30008
de_transaction,bincode,idx=0; size=1774,1774,bytes,88712355.0,ns,30349
de_transaction,bincode,idx=0; size=1774,1774,bytes,90043585.0,ns,30690
de_transaction,bincode,idx=0; size=1774,1774,bytes,90287162.0,ns,31031
de_transaction,bincode,idx=0; size=1774,1774,bytes,92261314.0,ns,31372
de_transaction,bincode,idx=0; size=1774,1774,bytes,94924505.0,ns,31713
de_transaction,bincode,idx=0; size=1774,1774,bytes,93677322.0,ns,32054
de_transaction,bincode,idx=0; size=1774,1774,bytes,95389168.0,ns,32395
de_transaction,bincode,idx=0; size=1774,1774,bytes,95452243.0,ns,32736
de_transaction,bincode,idx=0; size=1774,1774,bytes,97273365.0,ns,33077
de_transaction,bincode,idx=0; size=1774,1774,bytes,97790465.0,ns,33418
