group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,speedy,idx=3; size=3093,3093,bytes,961463.0,ns,919
de_transaction,speedy,idx=3; size=3093,3093,bytes,1943070.0,ns,1838
de_transaction,speedy,idx=3; size=3093,3093,bytes,2905856.0,ns,2757
de_transaction,speedy,idx=3; size=3093,3093,bytes,3856910.0,ns,3676
de_transaction,speedy,idx=3; size=3093,3093,bytes,5081143.0,ns,4595
de_transaction,speedy,idx=3; size=3093,3093,bytes,5885609.0,ns,5514
de_transaction,speedy,idx=3; size=3093,3093,bytes,6731204.0,ns,6433
de_transaction,speedy,idx=3; size=3093,3093,bytes,7603241.0,ns,7352
de_transaction,speedy,idx=3; size=3093,3093,bytes,8478225.0,ns,8271
de_transaction,speedy,idx=3; size=3093,3093,bytes,9647162.0,ns,9190
de_transaction,speedy,idx=3; size=3093,3093,bytes,10897039.0,ns,10109
de_transaction,speedy,idx=3; size=3093,3093,bytes,11953114.0,ns,11028
de_transaction,speedy,idx=3; size=3093,3093,bytes,12856437.0,ns,11947
de_transaction,speedy,idx=3; size=3093,3093,bytes,13902145.0,ns,12866
de_transaction,speedy,idx=3; size=3093,3093,bytes,14686005.0,ns,13785
de_transaction,speedy,idx=3; size=3093,3093,bytes,15113142.0,ns,14704
de_transaction,speedy,idx=3; size=3093,3093,bytes,16466624.0,ns,15623
de_transaction,speedy,idx=3; size=3093,3093,bytes,17497628.0,ns,16542
de_transaction,speedy,idx=3; size=3093,3093,bytes,18349883.0,ns,17461
de_transaction,speedy,idx=3; size=3093,3093,bytes,19542417.0,ns,18380
de_transaction,speedy,idx=3; size=3093,3093,bytes,20476645.0,ns,19299
de_transaction,speedy,idx=3; size=3093,3093,bytes,23011448.0,ns,20218
de_transaction,speedy,idx=3; size=3093,3093,bytes,23134716.0,ns,21137
de_transaction,speedy,idx=3; size=3093,3093,bytes,23772729.0,ns,22056
de_transaction,speedy,idx=3; size=3093,3093,bytes,24819056.0,ns,22975
de_transaction,speedy,idx=3; size=3093,3093,bytes,25423089.0,ns,23894
de_transaction,speedy,idx=3; size=3093,3093,bytes,26891253.0,ns,24813
de_transaction,speedy,idx=3; size=3093,3093,bytes,27411998.0,ns,25732
de_transaction,speedy,idx=3; size=3093,3093,bytes,28272574.0,ns,26651
de_transaction,speedy,idx=3; size=3093,3093,bytes,29676011.0,ns,27570
de_transaction,speedy,idx=3; size=3093,3093,bytes,30564528.0,ns,28489
de_transaction,speedy,idx=3; size=3093,3093,bytes,31627457.0,ns,29408
de_transaction,speedy,idx=3; size=3093,3093,bytes,31773102.0,ns,30327
de_transaction,speedy,idx=3; size=3093,3093,bytes,34078674.0,ns,31246
de_transaction,speedy,idx=3; size=3093,3093,bytes,34384109.0,ns,32165
de_transaction,speedy,idx=3; size=3093,3093,bytes,35722586.0,ns,33084
de_transaction,speedy,idx=3; size=3093,3093,bytes,36904375.0,ns,34003
de_transaction,speedy,idx=3; size=3093,3093,bytes,37066868.0,ns,34922
de_transaction,speedy,idx=3; size=3093,3093,bytes,38757155.0,ns,35841
de_transaction,speedy,idx=3; size=3093,3093,bytes,39255613.0,ns,36760
de_transaction,speedy,idx=3; size=3093,3093,bytes,39937169.0,ns,37679
de_transaction,speedy,idx=3; size=3093,3093,bytes,41516945.0,ns,38598
de_transaction,speedy,idx=3; size=3093,3093,bytes,41893484.0,ns,39517
de_transaction,speedy,idx=3; size=3093,3093,bytes,43648894.0,ns,40436
de_transaction,speedy,idx=3; size=3093,3093,bytes,44937302.0,ns,41355
de_transaction,speedy,idx=3; size=3093,3093,bytes,45419873.0,ns,42274
de_transaction,speedy,idx=3; size=3093,3093,bytes,46100512.0,ns,43193
de_transaction,speedy,idx=3; size=3093,3093,bytes,47088330.0,ns,44112
de_transaction,speedy,idx=3; size=3093,3093,bytes,47730425.0,ns,45031
de_transaction,speedy,idx=3; size=3093,3093,bytes,48694472.0,ns,45950
de_transaction,speedy,idx=3; size=3093,3093,bytes,50326745.0,ns,46869
de_transaction,speedy,idx=3; size=3093,3093,bytes,51962053.0,ns,47788
de_transaction,speedy,idx=3; size=3093,3093,bytes,53981918.0,ns,48707
de_transaction,speedy,idx=3; size=3093,3093,bytes,54231959.0,ns,49626
