group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,cbor,idx=7; size=371,371,bytes,1114244.0,ns,449
de_transaction,cbor,idx=7; size=371,371,bytes,1967810.0,ns,898
de_transaction,cbor,idx=7; size=371,371,bytes,2847970.0,ns,1347
de_transaction,cbor,idx=7; size=371,371,bytes,3738865.0,ns,1796
de_transaction,cbor,idx=7; size=371,371,bytes,4763191.0,ns,2245
de_transaction,cbor,idx=7; size=371,371,bytes,5931588.0,ns,2694
de_transaction,cbor,idx=7; size=371,371,bytes,6829847.0,ns,3143
de_transaction,cbor,idx=7; size=371,371,bytes,7953661.0,ns,3592
de_transaction,cbor,idx=7; size=371,371,bytes,8851811.0,ns,4041
de_transaction,cbor,idx=7; size=371,371,bytes,9646267.0,ns,4490
de_transaction,cbor,idx=7; size=371,371,bytes,11032721.0,ns,4939
de_transaction,cbor,idx=7; size=371,371,bytes,12036484.0,ns,5388
de_transaction,cbor,idx=7; size=371,371,bytes,12824700.0,ns,5837
de_transaction,cbor,idx=7; size=371,371,bytes,14036262.0,ns,6286
de_transaction,cbor,idx=7; size=371,371,bytes,15247443.0,ns,6735
de_transaction,cbor,idx=7; size=371,371,bytes,16042140.0,ns,7184
de_transaction,cbor,idx=7; size=371,371,bytes,16847914.0,ns,7633
de_transaction,cbor,idx=7; size=371,371,bytes,17927951.0,ns,8082
de_transaction,cbor,idx=7; size=371,371,bytes,19111368.0,ns,8531
de_transaction,cbor,idx=7; size=371,371,bytes,20436779.0,ns,8980
de_transaction,cbor,idx=7; size=371,371,bytes,20935457.0,ns,9429
de_transaction,cbor,idx=7; size=371,371,bytes,21676404.0,ns,9878
de_transaction,cbor,idx=7; size=371,371,bytes,23698603.0,ns,10327
de_transaction,cbor,idx=7; size=371,371,bytes,24711701.0,ns,10776
de_transaction,cbor,idx=7; size=371,371,bytes,24881758.0,ns,11225
de_transaction,cbor,idx=7; size=371,371,bytes,25456384.0,ns,11674
de_transaction,cbor,idx=7; size=371,371,bytes,27353384.0,ns,12123
de_transaction,cbor,idx=7; size=371,371,bytes,28058923.0,ns,12572
de_transaction,cbor,idx=7; size=371,371,bytes,29466242.0,ns,13021
de_transaction,cbor,idx=7; size=371,371,bytes,30570217.0,ns,13470
de_transaction,cbor,idx=7; size=371,371,bytes,31426372.0,ns,13919
de_transaction,cbor,idx=7; size=371,371,bytes,33558807.0,ns,14368
de_transaction,cbor,idx=7; size=371,371,bytes,33569709.0,ns,14817
de_transaction,cbor,idx=7; size=371,371,bytes,37058766.0,ns,15266
de_transaction,cbor,idx=7; size=371,371,bytes,35807505.0,ns,15715
de_transaction,cbor,idx=7; size=371,371,bytes,35009893.0,ns,16164
de_transaction,cbor,idx=7; size=371,371,bytes,36557965.0,ns,16613
de_transaction,cbor,idx=7; size=371,371,bytes,38020600.0,ns,17062
de_transaction,cbor,idx=7; size=371,371,bytes,39115996.0,ns,17511
de_transaction,cbor,idx=7; size=371,371,bytes,39945838.0,ns,17960
de_transaction,cbor,idx=7; size=371,371,bytes,40263845.0,ns,18409
de_transaction,cbor,idx=7; size=371,371,bytes,42039641.0,ns,18858
de_transaction,cbor,idx=7; size=371,371,bytes,42286589.0,ns,19307
de_transaction,cbor,idx=7; size=371,371,bytes,43117137.0,ns,19756
de_transaction,cbor,idx=7; size=371,371,bytes,44820676.0,ns,20205
de_transaction,cbor,idx=7; size=371,371,bytes,44913365.0,ns,20654
de_transaction,cbor,idx=7; size=371,371,bytes,46605191.0,ns,21103
de_transaction,cbor,idx=7; size=371,371,bytes,46851171.0,ns,21552
de_transaction,cbor,idx=7; size=371,371,bytes,48445322.0,ns,22001
de_transaction,cbor,idx=7; size=371,371,bytes,49022495.0,ns,22450
de_transaction,cbor,idx=7; size=371,371,bytes,50409179.0,ns,22899
de_transaction,cbor,idx=7; size=371,371,bytes,51165899.0,ns,23348
de_transaction,cbor,idx=7; size=371,371,bytes,52793650.0,ns,23797
de_transaction,cbor,idx=7; size=371,371,bytes,52890239.0,ns,24246
de_transaction,cbor,idx=7; size=371,371,bytes,54352913.0,ns,24695
de_transaction,cbor,idx=7; size=371,371,bytes,54804215.0,ns,25144
de_transaction,cbor,idx=7; size=371,371,bytes,56685096.0,ns,25593
de_transaction,cbor,idx=7; size=371,371,bytes,57435061.0,ns,26042
de_transaction,cbor,idx=7; size=371,371,bytes,58006307.0,ns,26491
de_transaction,cbor,idx=7; size=371,371,bytes,58700152.0,ns,26940
de_transaction,cbor,idx=7; size=371,371,bytes,59483268.0,ns,27389
de_transaction,cbor,idx=7; size=371,371,bytes,63764278.0,ns,27838
de_transaction,cbor,idx=7; size=371,371,bytes,62381200.0,ns,28287
de_transaction,cbor,idx=7; size=371,371,bytes,63609393.0,ns,28736
de_transaction,cbor,idx=7; size=371,371,bytes,66196528.0,ns,29185
de_transaction,cbor,idx=7; size=371,371,bytes,63986662.0,ns,29634
de_transaction,cbor,idx=7; size=371,371,bytes,64605743.0,ns,30083
de_transaction,cbor,idx=7; size=371,371,bytes,66839732.0,ns,30532
de_transaction,cbor,idx=7; size=371,371,bytes,68578262.0,ns,30981
de_transaction,cbor,idx=7; size=371,371,bytes,69102894.0,ns,31430
de_transaction,cbor,idx=7; size=371,371,bytes,70943207.0,ns,31879
de_transaction,cbor,idx=7; size=371,371,bytes,71008618.0,ns,32328
de_transaction,cbor,idx=7; size=371,371,bytes,72446350.0,ns,32777
de_transaction,cbor,idx=7; size=371,371,bytes,72339243.0,ns,33226
de_transaction,cbor,idx=7; size=371,371,bytes,73794997.0,ns,33675
de_transaction,cbor,idx=7; size=371,371,bytes,74703635.0,ns,34124
de_transaction,cbor,idx=7; size=371,371,bytes,77320973.0,ns,34573
de_transaction,cbor,idx=7; size=371,371,bytes,76594992.0,ns,35022
de_transaction,cbor,idx=7; size=371,371,bytes,78361103.0,ns,35471
de_transaction,cbor,idx=7; size=371,371,bytes,80174652.0,ns,35920
de_transaction,cbor,idx=7; size=371,371,bytes,79763756.0,ns,36369
de_transaction,cbor,idx=7; size=371,371,bytes,82427167.0,ns,36818
de_transaction,cbor,idx=7; size=371,371,bytes,82505692.0,ns,37267
de_transaction,cbor,idx=7; size=371,371,bytes,83566416.0,ns,37716
de_transaction,cbor,idx=7; size=371,371,bytes,86296734.0,ns,38165
de_transaction,cbor,idx=7; size=371,371,bytes,85427105.0,ns,38614
de_transaction,cbor,idx=7; size=371,371,bytes,86597074.0,ns,39063
de_transaction,cbor,idx=7; size=371,371,bytes,87288498.0,ns,39512
de_transaction,cbor,idx=7; size=371,371,bytes,87926632.0,ns,39961
de_transaction,cbor,idx=7; size=371,371,bytes,89172482.0,ns,40410
de_transaction,cbor,idx=7; size=371,371,bytes,89696010.0,ns,40859
de_transaction,cbor,idx=7; size=371,371,bytes,90954842.0,ns,41308
de_transaction,cbor,idx=7; size=371,371,bytes,93052751.0,ns,41757
de_transaction,cbor,idx=7; size=371,371,bytes,93192540.0,ns,42206
de_transaction,cbor,idx=7; size=371,371,bytes,93813307.0,ns,42655
de_transaction,cbor,idx=7; size=371,371,bytes,95723768.0,ns,43104
de_transaction,cbor,idx=7; size=371,371,bytes,95676496.0,ns,43553
de_transaction,cbor,idx=7; size=371,371,bytes,97645519.0,ns,44002
de_transaction,cbor,idx=7; size=371,371,bytes,99104171.0,ns,44451
de_transaction,cbor,idx=7; size=371,371,bytes,98525806.0,ns,44900
