group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,bincode,idx=1; size=398,398,bytes,1070741.0,ns,1322
ser_transaction,bincode,idx=1; size=398,398,bytes,1960887.0,ns,2644
ser_transaction,bincode,idx=1; size=398,398,bytes,2970228.0,ns,3966
ser_transaction,bincode,idx=1; size=398,398,bytes,3948349.0,ns,5288
ser_transaction,bincode,idx=1; size=398,398,bytes,4954089.0,ns,6610
ser_transaction,bincode,idx=1; size=398,398,bytes,5944305.0,ns,7932
ser_transaction,bincode,idx=1; size=398,398,bytes,6883063.0,ns,9254
ser_transaction,bincode,idx=1; size=398,398,bytes,7882495.0,ns,10576
ser_transaction,bincode,idx=1; size=398,398,bytes,8919599.0,ns,11898
ser_transaction,bincode,idx=1; size=398,398,bytes,9871990.0,ns,13220
ser_transaction,bincode,idx=1; size=398,398,bytes,10854179.0,ns,14542
ser_transaction,bincode,idx=1; size=398,398,bytes,11815331.0,ns,15864
ser_transaction,bincode,idx=1; size=398,398,bytes,12795762.0,ns,17186
ser_transaction,bincode,idx=1; size=398,398,bytes,13834361.0,ns,18508
ser_transaction,bincode,idx=1; size=398,398,bytes,14779173.0,ns,19830
ser_transaction,bincode,idx=1; size=398,398,bytes,15740918.0,ns,21152
ser_transaction,bincode,idx=1; size=398,398,bytes,16733397.0,ns,22474
ser_transaction,bincode,idx=1; size=398,398,bytes,17725529.0,ns,23796
ser_transaction,bincode,idx=1; size=398,398,bytes,18713045.0,ns,25118
ser_transaction,bincode,idx=1; size=398,398,bytes,19711478.0,ns,26440
ser_transaction,bincode,idx=1; size=398,398,bytes,20680493.0,ns,27762
ser_transaction,bincode,idx=1; size=398,398,bytes,21663121.0,ns,29084
ser_transaction,bincode,idx=1; size=398,398,bytes,22646780.0,ns,30406
ser_transaction,bincode,idx=1; size=398,398,bytes,23809436.0,ns,31728
ser_transaction,bincode,idx=1; size=398,398,bytes,24587428.0,ns,33050
ser_transaction,bincode,idx=1; size=398,398,bytes,25594777.0,ns,34372
ser_transaction,bincode,idx=1; size=398,398,bytes,26582537.0,ns,35694
ser_transaction,bincode,idx=1; size=398,398,bytes,27569679.0,ns,37016
ser_transaction,bincode,idx=1; size=398,398,bytes,28569759.0,ns,38338
ser_transaction,bincode,idx=1; size=398,398,bytes,29522225.0,ns,39660
ser_transaction,bincode,idx=1; size=398,398,bytes,30556090.0,ns,40982
ser_transaction,bincode,idx=1; size=398,398,bytes,31523525.0,ns,42304
ser_transaction,bincode,idx=1; size=398,398,bytes,32486356.0,ns,43626
ser_transaction,bincode,idx=1; size=398,398,bytes,33493471.0,ns,44948
ser_transaction,bincode,idx=1; size=398,398,bytes,34479575.0,ns,46270
ser_transaction,bincode,idx=1; size=398,398,bytes,35438885.0,ns,47592
ser_transaction,bincode,idx=1; size=398,398,bytes,36512941.0,ns,48914
ser_transaction,bincode,idx=1; size=398,398,bytes,37423223.0,ns,50236
ser_transaction,bincode,idx=1; size=398,398,bytes,38476157.0,ns,51558
ser_transaction,bincode,idx=1; size=398,398,bytes,39363069.0,ns,52880
ser_transaction,bincode,idx=1; size=398,398,bytes,42957109.0,ns,54202
ser_transaction,bincode,idx=1; size=398,398,bytes,41407276.0,ns,55524
ser_transaction,bincode,idx=1; size=398,398,bytes,42325049.0,ns,56846
ser_transaction,bincode,idx=1; size=398,398,bytes,43300814.0,ns,58168
ser_transaction,bincode,idx=1; size=398,398,bytes,44319277.0,ns,59490
ser_transaction,bincode,idx=1; size=398,398,bytes,45300252.0,ns,60812
ser_transaction,bincode,idx=1; size=398,398,bytes,46271210.0,ns,62134
ser_transaction,bincode,idx=1; size=398,398,bytes,47312437.0,ns,63456
ser_transaction,bincode,idx=1; size=398,398,bytes,48333970.0,ns,64778
ser_transaction,bincode,idx=1; size=398,398,bytes,49372678.0,ns,66100
ser_transaction,bincode,idx=1; size=398,398,bytes,50284981.0,ns,67422
ser_transaction,bincode,idx=1; size=398,398,bytes,51418058.0,ns,68744
ser_transaction,bincode,idx=1; size=398,398,bytes,52176625.0,ns,70066
ser_transaction,bincode,idx=1; size=398,398,bytes,53156386.0,ns,71388
ser_transaction,bincode,idx=1; size=398,398,bytes,54129556.0,ns,72710
ser_transaction,bincode,idx=1; size=398,398,bytes,55152242.0,ns,74032
ser_transaction,bincode,idx=1; size=398,398,bytes,56270544.0,ns,75354
ser_transaction,bincode,idx=1; size=398,398,bytes,57211866.0,ns,76676
ser_transaction,bincode,idx=1; size=398,398,bytes,58201210.0,ns,77998
ser_transaction,bincode,idx=1; size=398,398,bytes,59772749.0,ns,79320
ser_transaction,bincode,idx=1; size=398,398,bytes,60727012.0,ns,80642
ser_transaction,bincode,idx=1; size=398,398,bytes,61151500.0,ns,81964
ser_transaction,bincode,idx=1; size=398,398,bytes,61989722.0,ns,83286
