group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,cbor,idx=5; size=37392,37392,bytes,1286595.0,ns,5
de_header,cbor,idx=5; size=37392,37392,bytes,2313618.0,ns,10
de_header,cbor,idx=5; size=37392,37392,bytes,3644789.0,ns,15
de_header,cbor,idx=5; size=37392,37392,bytes,4946412.0,ns,20
de_header,cbor,idx=5; size=37392,37392,bytes,5991070.0,ns,25
de_header,cbor,idx=5; size=37392,37392,bytes,6854374.0,ns,30
de_header,cbor,idx=5; size=37392,37392,bytes,8411412.0,ns,35
de_header,cbor,idx=5; size=37392,37392,bytes,9172493.0,ns,40
de_header,cbor,idx=5; size=37392,37392,bytes,10300467.0,ns,45
de_header,cbor,idx=5; size=37392,37392,bytes,11752250.0,ns,50
de_header,cbor,idx=5; size=37392,37392,bytes,12673655.0,ns,55
de_header,cbor,idx=5; size=37392,37392,bytes,14249514.0,ns,60
de_header,cbor,idx=5; size=37392,37392,bytes,14980387.0,ns,65
de_header,cbor,idx=5; size=37392,37392,bytes,16354314.0,ns,70
de_header,cbor,idx=5; size=37392,37392,bytes,17089206.0,ns,75
de_header,cbor,idx=5; size=37392,37392,bytes,18494413.0,ns,80
de_header,cbor,idx=5; size=37392,37392,bytes,19136443.0,ns,85
de_header,cbor,idx=5; size=37392,37392,bytes,20981250.0,ns,90
de_header,cbor,idx=5; size=37392,37392,bytes,23906708.0,ns,95
de_header,cbor,idx=5; size=37392,37392,bytes,22775660.0,ns,100
de_header,cbor,idx=5; size=37392,37392,bytes,24104233.0,ns,105
de_header,cbor,idx=5; size=37392,37392,bytes,25436283.0,ns,110
de_header,cbor,idx=5; size=37392,37392,bytes,27167051.0,ns,115
de_header,cbor,idx=5; size=37392,37392,bytes,27667982.0,ns,120
de_header,cbor,idx=5; size=37392,37392,bytes,28770120.0,ns,125
de_header,cbor,idx=5; size=37392,37392,bytes,30475129.0,ns,130
de_header,cbor,idx=5; size=37392,37392,bytes,30801293.0,ns,135
de_header,cbor,idx=5; size=37392,37392,bytes,31951402.0,ns,140
de_header,cbor,idx=5; size=37392,37392,bytes,33434071.0,ns,145
de_header,cbor,idx=5; size=37392,37392,bytes,34996322.0,ns,150
de_header,cbor,idx=5; size=37392,37392,bytes,35657414.0,ns,155
de_header,cbor,idx=5; size=37392,37392,bytes,37272468.0,ns,160
de_header,cbor,idx=5; size=37392,37392,bytes,38104736.0,ns,165
de_header,cbor,idx=5; size=37392,37392,bytes,38650923.0,ns,170
de_header,cbor,idx=5; size=37392,37392,bytes,41054398.0,ns,175
de_header,cbor,idx=5; size=37392,37392,bytes,42064096.0,ns,180
de_header,cbor,idx=5; size=37392,37392,bytes,43497402.0,ns,185
de_header,cbor,idx=5; size=37392,37392,bytes,44161756.0,ns,190
de_header,cbor,idx=5; size=37392,37392,bytes,45858805.0,ns,195
de_header,cbor,idx=5; size=37392,37392,bytes,46658244.0,ns,200
de_header,cbor,idx=5; size=37392,37392,bytes,48701385.0,ns,205
de_header,cbor,idx=5; size=37392,37392,bytes,50299721.0,ns,210
de_header,cbor,idx=5; size=37392,37392,bytes,50329623.0,ns,215
de_header,cbor,idx=5; size=37392,37392,bytes,51566509.0,ns,220
de_header,cbor,idx=5; size=37392,37392,bytes,52951517.0,ns,225
de_header,cbor,idx=5; size=37392,37392,bytes,52804621.0,ns,230
de_header,cbor,idx=5; size=37392,37392,bytes,54070961.0,ns,235
de_header,cbor,idx=5; size=37392,37392,bytes,55662303.0,ns,240
de_header,cbor,idx=5; size=37392,37392,bytes,57527127.0,ns,245
de_header,cbor,idx=5; size=37392,37392,bytes,57169813.0,ns,250
de_header,cbor,idx=5; size=37392,37392,bytes,59247151.0,ns,255
de_header,cbor,idx=5; size=37392,37392,bytes,59700632.0,ns,260
