group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,bincode,idx=4; size=64,64,bytes,1071645.0,ns,5726
ser_account,bincode,idx=4; size=64,64,bytes,1963113.0,ns,11452
ser_account,bincode,idx=4; size=64,64,bytes,2954854.0,ns,17178
ser_account,bincode,idx=4; size=64,64,bytes,4074448.0,ns,22904
ser_account,bincode,idx=4; size=64,64,bytes,4983490.0,ns,28630
ser_account,bincode,idx=4; size=64,64,bytes,6167185.0,ns,34356
ser_account,bincode,idx=4; size=64,64,bytes,6887771.0,ns,40082
ser_account,bincode,idx=4; size=64,64,bytes,7872521.0,ns,45808
ser_account,bincode,idx=4; size=64,64,bytes,8987752.0,ns,51534
ser_account,bincode,idx=4; size=64,64,bytes,9916035.0,ns,57260
ser_account,bincode,idx=4; size=64,64,bytes,10842463.0,ns,62986
ser_account,bincode,idx=4; size=64,64,bytes,12019625.0,ns,68712
ser_account,bincode,idx=4; size=64,64,bytes,12939758.0,ns,74438
ser_account,bincode,idx=4; size=64,64,bytes,13829167.0,ns,80164
ser_account,bincode,idx=4; size=64,64,bytes,14807250.0,ns,85890
ser_account,bincode,idx=4; size=64,64,bytes,15924791.0,ns,91616
ser_account,bincode,idx=4; size=64,64,bytes,16905033.0,ns,97342
ser_account,bincode,idx=4; size=64,64,bytes,17786522.0,ns,103068
ser_account,bincode,idx=4; size=64,64,bytes,18804241.0,ns,108794
ser_account,bincode,idx=4; size=64,64,bytes,19720906.0,ns,114520
ser_account,bincode,idx=4; size=64,64,bytes,21011783.0,ns,120246
ser_account,bincode,idx=4; size=64,64,bytes,21668902.0,ns,125972
ser_account,bincode,idx=4; size=64,64,bytes,22631245.0,ns,131698
ser_account,bincode,idx=4; size=64,64,bytes,23804322.0,ns,137424
ser_account,bincode,idx=4; size=64,64,bytes,24941040.0,ns,143150
ser_account,bincode,idx=4; size=64,64,bytes,25879611.0,ns,148876
ser_account,bincode,idx=4; size=64,64,bytes,26784005.0,ns,154602
ser_account,bincode,idx=4; size=64,64,bytes,27889874.0,ns,160328
ser_account,bincode,idx=4; size=64,64,bytes,28699496.0,ns,166054
ser_account,bincode,idx=4; size=64,64,bytes,29631130.0,ns,171780
ser_account,bincode,idx=4; size=64,64,bytes,30969157.0,ns,177506
ser_account,bincode,idx=4; size=64,64,bytes,31936613.0,ns,183232
ser_account,bincode,idx=4; size=64,64,bytes,32509359.0,ns,188958
ser_account,bincode,idx=4; size=64,64,bytes,33798144.0,ns,194684
ser_account,bincode,idx=4; size=64,64,bytes,34752345.0,ns,200410
ser_account,bincode,idx=4; size=64,64,bytes,35768224.0,ns,206136
ser_account,bincode,idx=4; size=64,64,bytes,36599457.0,ns,211862
ser_account,bincode,idx=4; size=64,64,bytes,37541504.0,ns,217588
ser_account,bincode,idx=4; size=64,64,bytes,38503749.0,ns,223314
ser_account,bincode,idx=4; size=64,64,bytes,39315352.0,ns,229040
ser_account,bincode,idx=4; size=64,64,bytes,40309948.0,ns,234766
ser_account,bincode,idx=4; size=64,64,bytes,41303488.0,ns,240492
ser_account,bincode,idx=4; size=64,64,bytes,42556298.0,ns,246218
ser_account,bincode,idx=4; size=64,64,bytes,43646464.0,ns,251944
ser_account,bincode,idx=4; size=64,64,bytes,46199376.0,ns,257670
ser_account,bincode,idx=4; size=64,64,bytes,45195761.0,ns,263396
ser_account,bincode,idx=4; size=64,64,bytes,46547474.0,ns,269122
ser_account,bincode,idx=4; size=64,64,bytes,47380714.0,ns,274848
ser_account,bincode,idx=4; size=64,64,bytes,48842444.0,ns,280574
ser_account,bincode,idx=4; size=64,64,bytes,49372067.0,ns,286300
ser_account,bincode,idx=4; size=64,64,bytes,50148740.0,ns,292026
ser_account,bincode,idx=4; size=64,64,bytes,51649099.0,ns,297752
ser_account,bincode,idx=4; size=64,64,bytes,53467847.0,ns,303478
ser_account,bincode,idx=4; size=64,64,bytes,54156415.0,ns,309204
ser_account,bincode,idx=4; size=64,64,bytes,54888550.0,ns,314930
ser_account,bincode,idx=4; size=64,64,bytes,55150242.0,ns,320656
ser_account,bincode,idx=4; size=64,64,bytes,56606131.0,ns,326382
ser_account,bincode,idx=4; size=64,64,bytes,57217655.0,ns,332108
ser_account,bincode,idx=4; size=64,64,bytes,58090036.0,ns,337834
ser_account,bincode,idx=4; size=64,64,bytes,59051676.0,ns,343560
ser_account,bincode,idx=4; size=64,64,bytes,59986906.0,ns,349286
ser_account,bincode,idx=4; size=64,64,bytes,60990343.0,ns,355012
ser_account,bincode,idx=4; size=64,64,bytes,62362541.0,ns,360738
ser_account,bincode,idx=4; size=64,64,bytes,63579041.0,ns,366464
ser_account,bincode,idx=4; size=64,64,bytes,64123489.0,ns,372190
ser_account,bincode,idx=4; size=64,64,bytes,65045967.0,ns,377916
ser_account,bincode,idx=4; size=64,64,bytes,66158183.0,ns,383642
ser_account,bincode,idx=4; size=64,64,bytes,66854593.0,ns,389368
ser_account,bincode,idx=4; size=64,64,bytes,68340383.0,ns,395094
ser_account,bincode,idx=4; size=64,64,bytes,69406913.0,ns,400820
ser_account,bincode,idx=4; size=64,64,bytes,72217843.0,ns,406546
ser_account,bincode,idx=4; size=64,64,bytes,71118636.0,ns,412272
ser_account,bincode,idx=4; size=64,64,bytes,71761988.0,ns,417998
ser_account,bincode,idx=4; size=64,64,bytes,72749204.0,ns,423724
ser_account,bincode,idx=4; size=64,64,bytes,73855782.0,ns,429450
ser_account,bincode,idx=4; size=64,64,bytes,74709105.0,ns,435176
ser_account,bincode,idx=4; size=64,64,bytes,75980108.0,ns,440902
ser_account,bincode,idx=4; size=64,64,bytes,76799036.0,ns,446628
ser_account,bincode,idx=4; size=64,64,bytes,77660447.0,ns,452354
ser_account,bincode,idx=4; size=64,64,bytes,78706752.0,ns,458080
ser_account,bincode,idx=4; size=64,64,bytes,79784099.0,ns,463806
ser_account,bincode,idx=4; size=64,64,bytes,80562115.0,ns,469532
ser_account,bincode,idx=4; size=64,64,bytes,81764153.0,ns,475258
ser_account,bincode,idx=4; size=64,64,bytes,82607443.0,ns,480984
ser_account,bincode,idx=4; size=64,64,bytes,83490008.0,ns,486710
ser_account,bincode,idx=4; size=64,64,bytes,84541601.0,ns,492436
ser_account,bincode,idx=4; size=64,64,bytes,86375874.0,ns,498162
ser_account,bincode,idx=4; size=64,64,bytes,86492815.0,ns,503888
ser_account,bincode,idx=4; size=64,64,bytes,87993173.0,ns,509614
ser_account,bincode,idx=4; size=64,64,bytes,90635524.0,ns,515340
ser_account,bincode,idx=4; size=64,64,bytes,90091384.0,ns,521066
ser_account,bincode,idx=4; size=64,64,bytes,90474088.0,ns,526792
ser_account,bincode,idx=4; size=64,64,bytes,91333340.0,ns,532518
ser_account,bincode,idx=4; size=64,64,bytes,92398641.0,ns,538244
ser_account,bincode,idx=4; size=64,64,bytes,93383222.0,ns,543970
ser_account,bincode,idx=4; size=64,64,bytes,94494477.0,ns,549696
ser_account,bincode,idx=4; size=64,64,bytes,95391077.0,ns,555422
ser_account,bincode,idx=4; size=64,64,bytes,97675449.0,ns,561148
ser_account,bincode,idx=4; size=64,64,bytes,97341530.0,ns,566874
ser_account,bincode,idx=4; size=64,64,bytes,98827504.0,ns,572600
