group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,speedy,idx=3; size=64,64,bytes,1126218.0,ns,27953
de_account,speedy,idx=3; size=64,64,bytes,1935972.0,ns,55906
de_account,speedy,idx=3; size=64,64,bytes,2865380.0,ns,83859
de_account,speedy,idx=3; size=64,64,bytes,3907155.0,ns,111812
de_account,speedy,idx=3; size=64,64,bytes,4897570.0,ns,139765
de_account,speedy,idx=3; size=64,64,bytes,6087975.0,ns,167718
de_account,speedy,idx=3; size=64,64,bytes,7075562.0,ns,195671
de_account,speedy,idx=3; size=64,64,bytes,8089257.0,ns,223624
de_account,speedy,idx=3; size=64,64,bytes,8905283.0,ns,251577
de_account,speedy,idx=3; size=64,64,bytes,10202681.0,ns,279530
de_account,speedy,idx=3; size=64,64,bytes,11358253.0,ns,307483
de_account,speedy,idx=3; size=64,64,bytes,12167913.0,ns,335436
de_account,speedy,idx=3; size=64,64,bytes,12580584.0,ns,363389
de_account,speedy,idx=3; size=64,64,bytes,13995648.0,ns,391342
de_account,speedy,idx=3; size=64,64,bytes,14665470.0,ns,419295
de_account,speedy,idx=3; size=64,64,bytes,15777990.0,ns,447248
de_account,speedy,idx=3; size=64,64,bytes,16976305.0,ns,475201
de_account,speedy,idx=3; size=64,64,bytes,18055844.0,ns,503154
de_account,speedy,idx=3; size=64,64,bytes,19063320.0,ns,531107
de_account,speedy,idx=3; size=64,64,bytes,19994526.0,ns,559060
de_account,speedy,idx=3; size=64,64,bytes,21137596.0,ns,587013
de_account,speedy,idx=3; size=64,64,bytes,22202387.0,ns,614966
de_account,speedy,idx=3; size=64,64,bytes,22814143.0,ns,642919
de_account,speedy,idx=3; size=64,64,bytes,24122486.0,ns,670872
de_account,speedy,idx=3; size=64,64,bytes,24515643.0,ns,698825
de_account,speedy,idx=3; size=64,64,bytes,26026356.0,ns,726778
de_account,speedy,idx=3; size=64,64,bytes,26955646.0,ns,754731
de_account,speedy,idx=3; size=64,64,bytes,27239505.0,ns,782684
de_account,speedy,idx=3; size=64,64,bytes,28258520.0,ns,810637
de_account,speedy,idx=3; size=64,64,bytes,29733759.0,ns,838590
de_account,speedy,idx=3; size=64,64,bytes,30741969.0,ns,866543
de_account,speedy,idx=3; size=64,64,bytes,31769511.0,ns,894496
de_account,speedy,idx=3; size=64,64,bytes,32958863.0,ns,922449
de_account,speedy,idx=3; size=64,64,bytes,33604541.0,ns,950402
de_account,speedy,idx=3; size=64,64,bytes,34707292.0,ns,978355
de_account,speedy,idx=3; size=64,64,bytes,35873042.0,ns,1006308
de_account,speedy,idx=3; size=64,64,bytes,35920903.0,ns,1034261
de_account,speedy,idx=3; size=64,64,bytes,37131935.0,ns,1062214
de_account,speedy,idx=3; size=64,64,bytes,38801526.0,ns,1090167
de_account,speedy,idx=3; size=64,64,bytes,39002526.0,ns,1118120
de_account,speedy,idx=3; size=64,64,bytes,40268940.0,ns,1146073
de_account,speedy,idx=3; size=64,64,bytes,42864614.0,ns,1174026
