group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,borsh,idx=0; size=1774,1774,bytes,1094083.0,ns,266
de_transaction,borsh,idx=0; size=1774,1774,bytes,2027268.0,ns,532
de_transaction,borsh,idx=0; size=1774,1774,bytes,3153006.0,ns,798
de_transaction,borsh,idx=0; size=1774,1774,bytes,4126401.0,ns,1064
de_transaction,borsh,idx=0; size=1774,1774,bytes,4993873.0,ns,1330
de_transaction,borsh,idx=0; size=1774,1774,bytes,5976278.0,ns,1596
de_transaction,borsh,idx=0; size=1774,1774,bytes,7164085.0,ns,1862
de_transaction,borsh,idx=0; size=1774,1774,bytes,8053112.0,ns,2128
de_transaction,borsh,idx=0; size=1774,1774,bytes,9004385.0,ns,2394
de_transaction,borsh,idx=0; size=1774,1774,bytes,9825797.0,ns,2660
de_transaction,borsh,idx=0; size=1774,1774,bytes,10583154.0,ns,2926
de_transaction,borsh,idx=0; size=1774,1774,bytes,11839036.0,ns,3192
de_transaction,borsh,idx=0; size=1774,1774,bytes,13157414.0,ns,3458
de_transaction,borsh,idx=0; size=1774,1774,bytes,13878052.0,ns,3724
de_transaction,borsh,idx=0; size=1774,1774,bytes,14908832.0,ns,3990
de_transaction,borsh,idx=0; size=1774,1774,bytes,16218021.0,ns,4256
de_transaction,borsh,idx=0; size=1774,1774,bytes,16905458.0,ns,4522
de_transaction,borsh,idx=0; size=1774,1774,bytes,17594817.0,ns,4788
de_transaction,borsh,idx=0; size=1774,1774,bytes,18750245.0,ns,5054
de_transaction,borsh,idx=0; size=1774,1774,bytes,19189067.0,ns,5320
de_transaction,borsh,idx=0; size=1774,1774,bytes,21278185.0,ns,5586
de_transaction,borsh,idx=0; size=1774,1774,bytes,22197775.0,ns,5852
de_transaction,borsh,idx=0; size=1774,1774,bytes,22442744.0,ns,6118
de_transaction,borsh,idx=0; size=1774,1774,bytes,23707345.0,ns,6384
de_transaction,borsh,idx=0; size=1774,1774,bytes,24527168.0,ns,6650
de_transaction,borsh,idx=0; size=1774,1774,bytes,25703666.0,ns,6916
de_transaction,borsh,idx=0; size=1774,1774,bytes,26704979.0,ns,7182
de_transaction,borsh,idx=0; size=1774,1774,bytes,26733786.0,ns,7448
de_transaction,borsh,idx=0; size=1774,1774,bytes,29859983.0,ns,7714
de_transaction,borsh,idx=0; size=1774,1774,bytes,30003211.0,ns,7980
de_transaction,borsh,idx=0; size=1774,1774,bytes,30835072.0,ns,8246
de_transaction,borsh,idx=0; size=1774,1774,bytes,31116751.0,ns,8512
de_transaction,borsh,idx=0; size=1774,1774,bytes,31649960.0,ns,8778
de_transaction,borsh,idx=0; size=1774,1774,bytes,33269761.0,ns,9044
de_transaction,borsh,idx=0; size=1774,1774,bytes,33763264.0,ns,9310
de_transaction,borsh,idx=0; size=1774,1774,bytes,35666959.0,ns,9576
de_transaction,borsh,idx=0; size=1774,1774,bytes,36560637.0,ns,9842
de_transaction,borsh,idx=0; size=1774,1774,bytes,37415178.0,ns,10108
de_transaction,borsh,idx=0; size=1774,1774,bytes,38501226.0,ns,10374
de_transaction,borsh,idx=0; size=1774,1774,bytes,39505818.0,ns,10640
de_transaction,borsh,idx=0; size=1774,1774,bytes,40291018.0,ns,10906
de_transaction,borsh,idx=0; size=1774,1774,bytes,42111460.0,ns,11172
de_transaction,borsh,idx=0; size=1774,1774,bytes,42936122.0,ns,11438
de_transaction,borsh,idx=0; size=1774,1774,bytes,43834564.0,ns,11704
de_transaction,borsh,idx=0; size=1774,1774,bytes,45467244.0,ns,11970
de_transaction,borsh,idx=0; size=1774,1774,bytes,47885261.0,ns,12236
de_transaction,borsh,idx=0; size=1774,1774,bytes,46924424.0,ns,12502
de_transaction,borsh,idx=0; size=1774,1774,bytes,48034807.0,ns,12768
