group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,borsh,idx=8; size=64,64,bytes,1030407.0,ns,22988
de_account,borsh,idx=8; size=64,64,bytes,1924940.0,ns,45976
de_account,borsh,idx=8; size=64,64,bytes,2972948.0,ns,68964
de_account,borsh,idx=8; size=64,64,bytes,3937136.0,ns,91952
de_account,borsh,idx=8; size=64,64,bytes,4954347.0,ns,114940
de_account,borsh,idx=8; size=64,64,bytes,5847285.0,ns,137928
de_account,borsh,idx=8; size=64,64,bytes,6735195.0,ns,160916
de_account,borsh,idx=8; size=64,64,bytes,7879170.0,ns,183904
de_account,borsh,idx=8; size=64,64,bytes,8937076.0,ns,206892
de_account,borsh,idx=8; size=64,64,bytes,10389058.0,ns,229880
de_account,borsh,idx=8; size=64,64,bytes,11046882.0,ns,252868
de_account,borsh,idx=8; size=64,64,bytes,12074502.0,ns,275856
de_account,borsh,idx=8; size=64,64,bytes,13093704.0,ns,298844
de_account,borsh,idx=8; size=64,64,bytes,13888431.0,ns,321832
de_account,borsh,idx=8; size=64,64,bytes,14476154.0,ns,344820
de_account,borsh,idx=8; size=64,64,bytes,15725510.0,ns,367808
de_account,borsh,idx=8; size=64,64,bytes,16456587.0,ns,390796
de_account,borsh,idx=8; size=64,64,bytes,17340485.0,ns,413784
de_account,borsh,idx=8; size=64,64,bytes,18187126.0,ns,436772
de_account,borsh,idx=8; size=64,64,bytes,19331816.0,ns,459760
de_account,borsh,idx=8; size=64,64,bytes,20639838.0,ns,482748
de_account,borsh,idx=8; size=64,64,bytes,20923376.0,ns,505736
de_account,borsh,idx=8; size=64,64,bytes,22012302.0,ns,528724
de_account,borsh,idx=8; size=64,64,bytes,22627185.0,ns,551712
de_account,borsh,idx=8; size=64,64,bytes,24477237.0,ns,574700
de_account,borsh,idx=8; size=64,64,bytes,24628790.0,ns,597688
de_account,borsh,idx=8; size=64,64,bytes,26535004.0,ns,620676
de_account,borsh,idx=8; size=64,64,bytes,27872974.0,ns,643664
de_account,borsh,idx=8; size=64,64,bytes,28862977.0,ns,666652
de_account,borsh,idx=8; size=64,64,bytes,29202133.0,ns,689640
de_account,borsh,idx=8; size=64,64,bytes,31024105.0,ns,712628
de_account,borsh,idx=8; size=64,64,bytes,31203549.0,ns,735616
de_account,borsh,idx=8; size=64,64,bytes,31948067.0,ns,758604
de_account,borsh,idx=8; size=64,64,bytes,33189908.0,ns,781592
de_account,borsh,idx=8; size=64,64,bytes,33886177.0,ns,804580
de_account,borsh,idx=8; size=64,64,bytes,35060065.0,ns,827568
de_account,borsh,idx=8; size=64,64,bytes,36547932.0,ns,850556
de_account,borsh,idx=8; size=64,64,bytes,36885696.0,ns,873544
de_account,borsh,idx=8; size=64,64,bytes,37799151.0,ns,896532
de_account,borsh,idx=8; size=64,64,bytes,38831635.0,ns,919520
de_account,borsh,idx=8; size=64,64,bytes,39638706.0,ns,942508
de_account,borsh,idx=8; size=64,64,bytes,41114187.0,ns,965496
de_account,borsh,idx=8; size=64,64,bytes,42703986.0,ns,988484
de_account,borsh,idx=8; size=64,64,bytes,43235987.0,ns,1011472
de_account,borsh,idx=8; size=64,64,bytes,43659713.0,ns,1034460
de_account,borsh,idx=8; size=64,64,bytes,44371549.0,ns,1057448
de_account,borsh,idx=8; size=64,64,bytes,46939281.0,ns,1080436
de_account,borsh,idx=8; size=64,64,bytes,46380021.0,ns,1103424
de_account,borsh,idx=8; size=64,64,bytes,49484234.0,ns,1126412
de_account,borsh,idx=8; size=64,64,bytes,50275573.0,ns,1149400
de_account,borsh,idx=8; size=64,64,bytes,50308825.0,ns,1172388
de_account,borsh,idx=8; size=64,64,bytes,50516483.0,ns,1195376
de_account,borsh,idx=8; size=64,64,bytes,53077615.0,ns,1218364
de_account,borsh,idx=8; size=64,64,bytes,53864831.0,ns,1241352
de_account,borsh,idx=8; size=64,64,bytes,54155430.0,ns,1264340
de_account,borsh,idx=8; size=64,64,bytes,55642439.0,ns,1287328
de_account,borsh,idx=8; size=64,64,bytes,56755335.0,ns,1310316
de_account,borsh,idx=8; size=64,64,bytes,57569696.0,ns,1333304
de_account,borsh,idx=8; size=64,64,bytes,59982838.0,ns,1356292
de_account,borsh,idx=8; size=64,64,bytes,60002766.0,ns,1379280
de_account,borsh,idx=8; size=64,64,bytes,60979453.0,ns,1402268
de_account,borsh,idx=8; size=64,64,bytes,62001661.0,ns,1425256
de_account,borsh,idx=8; size=64,64,bytes,62784461.0,ns,1448244
de_account,borsh,idx=8; size=64,64,bytes,63450198.0,ns,1471232
de_account,borsh,idx=8; size=64,64,bytes,64462618.0,ns,1494220
de_account,borsh,idx=8; size=64,64,bytes,65096917.0,ns,1517208
