group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,speedy,idx=9; size=64,64,bytes,1082035.0,ns,27978
de_account,speedy,idx=9; size=64,64,bytes,2047236.0,ns,55956
de_account,speedy,idx=9; size=64,64,bytes,2966369.0,ns,83934
de_account,speedy,idx=9; size=64,64,bytes,4066758.0,ns,111912
de_account,speedy,idx=9; size=64,64,bytes,4936419.0,ns,139890
de_account,speedy,idx=9; size=64,64,bytes,6157016.0,ns,167868
de_account,speedy,idx=9; size=64,64,bytes,7019852.0,ns,195846
de_account,speedy,idx=9; size=64,64,bytes,7788967.0,ns,223824
de_account,speedy,idx=9; size=64,64,bytes,8997927.0,ns,251802
de_account,speedy,idx=9; size=64,64,bytes,9712335.0,ns,279780
de_account,speedy,idx=9; size=64,64,bytes,11026037.0,ns,307758
de_account,speedy,idx=9; size=64,64,bytes,11864718.0,ns,335736
de_account,speedy,idx=9; size=64,64,bytes,12839105.0,ns,363714
de_account,speedy,idx=9; size=64,64,bytes,13752843.0,ns,391692
de_account,speedy,idx=9; size=64,64,bytes,14890307.0,ns,419670
de_account,speedy,idx=9; size=64,64,bytes,15768042.0,ns,447648
de_account,speedy,idx=9; size=64,64,bytes,16705117.0,ns,475626
de_account,speedy,idx=9; size=64,64,bytes,18175817.0,ns,503604
de_account,speedy,idx=9; size=64,64,bytes,20837651.0,ns,531582
de_account,speedy,idx=9; size=64,64,bytes,20634141.0,ns,559560
de_account,speedy,idx=9; size=64,64,bytes,21495321.0,ns,587538
de_account,speedy,idx=9; size=64,64,bytes,22574292.0,ns,615516
de_account,speedy,idx=9; size=64,64,bytes,23570134.0,ns,643494
de_account,speedy,idx=9; size=64,64,bytes,24498759.0,ns,671472
de_account,speedy,idx=9; size=64,64,bytes,25622629.0,ns,699450
de_account,speedy,idx=9; size=64,64,bytes,26714802.0,ns,727428
de_account,speedy,idx=9; size=64,64,bytes,27716136.0,ns,755406
de_account,speedy,idx=9; size=64,64,bytes,28698071.0,ns,783384
de_account,speedy,idx=9; size=64,64,bytes,29727393.0,ns,811362
de_account,speedy,idx=9; size=64,64,bytes,30712596.0,ns,839340
de_account,speedy,idx=9; size=64,64,bytes,31723229.0,ns,867318
de_account,speedy,idx=9; size=64,64,bytes,32758177.0,ns,895296
de_account,speedy,idx=9; size=64,64,bytes,33514003.0,ns,923274
de_account,speedy,idx=9; size=64,64,bytes,33874107.0,ns,951252
de_account,speedy,idx=9; size=64,64,bytes,34762750.0,ns,979230
de_account,speedy,idx=9; size=64,64,bytes,35153710.0,ns,1007208
