group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,borsh,idx=4; size=87633,87633,bytes,1069559.0,ns,11
de_header,borsh,idx=4; size=87633,87633,bytes,2117476.0,ns,22
de_header,borsh,idx=4; size=87633,87633,bytes,3065734.0,ns,33
de_header,borsh,idx=4; size=87633,87633,bytes,4162956.0,ns,44
de_header,borsh,idx=4; size=87633,87633,bytes,5195141.0,ns,55
de_header,borsh,idx=4; size=87633,87633,bytes,6302029.0,ns,66
de_header,borsh,idx=4; size=87633,87633,bytes,7196301.0,ns,77
de_header,borsh,idx=4; size=87633,87633,bytes,8086688.0,ns,88
de_header,borsh,idx=4; size=87633,87633,bytes,9351539.0,ns,99
de_header,borsh,idx=4; size=87633,87633,bytes,10505653.0,ns,110
de_header,borsh,idx=4; size=87633,87633,bytes,11392606.0,ns,121
de_header,borsh,idx=4; size=87633,87633,bytes,12396545.0,ns,132
de_header,borsh,idx=4; size=87633,87633,bytes,13189650.0,ns,143
de_header,borsh,idx=4; size=87633,87633,bytes,14800958.0,ns,154
de_header,borsh,idx=4; size=87633,87633,bytes,15852595.0,ns,165
de_header,borsh,idx=4; size=87633,87633,bytes,17112980.0,ns,176
de_header,borsh,idx=4; size=87633,87633,bytes,17563679.0,ns,187
de_header,borsh,idx=4; size=87633,87633,bytes,19769577.0,ns,198
de_header,borsh,idx=4; size=87633,87633,bytes,19528410.0,ns,209
de_header,borsh,idx=4; size=87633,87633,bytes,20733131.0,ns,220
de_header,borsh,idx=4; size=87633,87633,bytes,22039040.0,ns,231
de_header,borsh,idx=4; size=87633,87633,bytes,23117733.0,ns,242
de_header,borsh,idx=4; size=87633,87633,bytes,23916795.0,ns,253
de_header,borsh,idx=4; size=87633,87633,bytes,24219613.0,ns,264
de_header,borsh,idx=4; size=87633,87633,bytes,25803017.0,ns,275
de_header,borsh,idx=4; size=87633,87633,bytes,26584576.0,ns,286
de_header,borsh,idx=4; size=87633,87633,bytes,27311081.0,ns,297
de_header,borsh,idx=4; size=87633,87633,bytes,28353026.0,ns,308
de_header,borsh,idx=4; size=87633,87633,bytes,30153467.0,ns,319
de_header,borsh,idx=4; size=87633,87633,bytes,30960040.0,ns,330
de_header,borsh,idx=4; size=87633,87633,bytes,31046040.0,ns,341
de_header,borsh,idx=4; size=87633,87633,bytes,32841662.0,ns,352
de_header,borsh,idx=4; size=87633,87633,bytes,34025979.0,ns,363
de_header,borsh,idx=4; size=87633,87633,bytes,34858420.0,ns,374
de_header,borsh,idx=4; size=87633,87633,bytes,36412736.0,ns,385
de_header,borsh,idx=4; size=87633,87633,bytes,37217443.0,ns,396
de_header,borsh,idx=4; size=87633,87633,bytes,38427176.0,ns,407
de_header,borsh,idx=4; size=87633,87633,bytes,39533837.0,ns,418
de_header,borsh,idx=4; size=87633,87633,bytes,39820024.0,ns,429
de_header,borsh,idx=4; size=87633,87633,bytes,40474932.0,ns,440
de_header,borsh,idx=4; size=87633,87633,bytes,41221786.0,ns,451
de_header,borsh,idx=4; size=87633,87633,bytes,43602077.0,ns,462
de_header,borsh,idx=4; size=87633,87633,bytes,44516385.0,ns,473
de_header,borsh,idx=4; size=87633,87633,bytes,45760533.0,ns,484
de_header,borsh,idx=4; size=87633,87633,bytes,46696921.0,ns,495
de_header,borsh,idx=4; size=87633,87633,bytes,46048565.0,ns,506
de_header,borsh,idx=4; size=87633,87633,bytes,48893812.0,ns,517
de_header,borsh,idx=4; size=87633,87633,bytes,49292374.0,ns,528
de_header,borsh,idx=4; size=87633,87633,bytes,52405827.0,ns,539
de_header,borsh,idx=4; size=87633,87633,bytes,51613234.0,ns,550
de_header,borsh,idx=4; size=87633,87633,bytes,54734990.0,ns,561
de_header,borsh,idx=4; size=87633,87633,bytes,53579609.0,ns,572
de_header,borsh,idx=4; size=87633,87633,bytes,55083423.0,ns,583
de_header,borsh,idx=4; size=87633,87633,bytes,55155432.0,ns,594
de_header,borsh,idx=4; size=87633,87633,bytes,56513266.0,ns,605
de_header,borsh,idx=4; size=87633,87633,bytes,67051342.0,ns,616
de_header,borsh,idx=4; size=87633,87633,bytes,59177398.0,ns,627
de_header,borsh,idx=4; size=87633,87633,bytes,59503931.0,ns,638
de_header,borsh,idx=4; size=87633,87633,bytes,59871222.0,ns,649
de_header,borsh,idx=4; size=87633,87633,bytes,62091656.0,ns,660
de_header,borsh,idx=4; size=87633,87633,bytes,63344795.0,ns,671
de_header,borsh,idx=4; size=87633,87633,bytes,62612973.0,ns,682
de_header,borsh,idx=4; size=87633,87633,bytes,65609180.0,ns,693
de_header,borsh,idx=4; size=87633,87633,bytes,66072339.0,ns,704
de_header,borsh,idx=4; size=87633,87633,bytes,67819226.0,ns,715
de_header,borsh,idx=4; size=87633,87633,bytes,68717490.0,ns,726
de_header,borsh,idx=4; size=87633,87633,bytes,70499479.0,ns,737
de_header,borsh,idx=4; size=87633,87633,bytes,69984055.0,ns,748
de_header,borsh,idx=4; size=87633,87633,bytes,71477446.0,ns,759
de_header,borsh,idx=4; size=87633,87633,bytes,71576018.0,ns,770
