group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,speedy,idx=8; size=141955,141955,bytes,1216061.0,ns,8
de_header,speedy,idx=8; size=141955,141955,bytes,2183226.0,ns,16
de_header,speedy,idx=8; size=141955,141955,bytes,3154165.0,ns,24
de_header,speedy,idx=8; size=141955,141955,bytes,4066419.0,ns,32
de_header,speedy,idx=8; size=141955,141955,bytes,5125958.0,ns,40
de_header,speedy,idx=8; size=141955,141955,bytes,6134126.0,ns,48
de_header,speedy,idx=8; size=141955,141955,bytes,7538135.0,ns,56
de_header,speedy,idx=8; size=141955,141955,bytes,8412537.0,ns,64
de_header,speedy,idx=8; size=141955,141955,bytes,9310426.0,ns,72
de_header,speedy,idx=8; size=141955,141955,bytes,10457835.0,ns,80
de_header,speedy,idx=8; size=141955,141955,bytes,11239813.0,ns,88
de_header,speedy,idx=8; size=141955,141955,bytes,12025604.0,ns,96
de_header,speedy,idx=8; size=141955,141955,bytes,12936625.0,ns,104
de_header,speedy,idx=8; size=141955,141955,bytes,14060204.0,ns,112
de_header,speedy,idx=8; size=141955,141955,bytes,15188176.0,ns,120
de_header,speedy,idx=8; size=141955,141955,bytes,16261283.0,ns,128
de_header,speedy,idx=8; size=141955,141955,bytes,17877216.0,ns,136
de_header,speedy,idx=8; size=141955,141955,bytes,18709379.0,ns,144
de_header,speedy,idx=8; size=141955,141955,bytes,19618551.0,ns,152
de_header,speedy,idx=8; size=141955,141955,bytes,20547656.0,ns,160
de_header,speedy,idx=8; size=141955,141955,bytes,21449722.0,ns,168
de_header,speedy,idx=8; size=141955,141955,bytes,22473734.0,ns,176
de_header,speedy,idx=8; size=141955,141955,bytes,23131588.0,ns,184
de_header,speedy,idx=8; size=141955,141955,bytes,24563056.0,ns,192
de_header,speedy,idx=8; size=141955,141955,bytes,25794867.0,ns,200
de_header,speedy,idx=8; size=141955,141955,bytes,26548687.0,ns,208
de_header,speedy,idx=8; size=141955,141955,bytes,27520703.0,ns,216
de_header,speedy,idx=8; size=141955,141955,bytes,28493741.0,ns,224
de_header,speedy,idx=8; size=141955,141955,bytes,32407991.0,ns,232
de_header,speedy,idx=8; size=141955,141955,bytes,31410589.0,ns,240
de_header,speedy,idx=8; size=141955,141955,bytes,31559358.0,ns,248
de_header,speedy,idx=8; size=141955,141955,bytes,32351363.0,ns,256
de_header,speedy,idx=8; size=141955,141955,bytes,34319980.0,ns,264
de_header,speedy,idx=8; size=141955,141955,bytes,34468513.0,ns,272
de_header,speedy,idx=8; size=141955,141955,bytes,35808928.0,ns,280
de_header,speedy,idx=8; size=141955,141955,bytes,38193950.0,ns,288
de_header,speedy,idx=8; size=141955,141955,bytes,37683674.0,ns,296
de_header,speedy,idx=8; size=141955,141955,bytes,39523830.0,ns,304
de_header,speedy,idx=8; size=141955,141955,bytes,39640871.0,ns,312
de_header,speedy,idx=8; size=141955,141955,bytes,40686823.0,ns,320
de_header,speedy,idx=8; size=141955,141955,bytes,42525966.0,ns,328
de_header,speedy,idx=8; size=141955,141955,bytes,42170282.0,ns,336
de_header,speedy,idx=8; size=141955,141955,bytes,43799780.0,ns,344
de_header,speedy,idx=8; size=141955,141955,bytes,45065529.0,ns,352
de_header,speedy,idx=8; size=141955,141955,bytes,46223488.0,ns,360
de_header,speedy,idx=8; size=141955,141955,bytes,47278655.0,ns,368
de_header,speedy,idx=8; size=141955,141955,bytes,47948704.0,ns,376
de_header,speedy,idx=8; size=141955,141955,bytes,49778707.0,ns,384
de_header,speedy,idx=8; size=141955,141955,bytes,50886331.0,ns,392
de_header,speedy,idx=8; size=141955,141955,bytes,50782069.0,ns,400
de_header,speedy,idx=8; size=141955,141955,bytes,51935832.0,ns,408
de_header,speedy,idx=8; size=141955,141955,bytes,53006670.0,ns,416
de_header,speedy,idx=8; size=141955,141955,bytes,54108079.0,ns,424
de_header,speedy,idx=8; size=141955,141955,bytes,54960336.0,ns,432
de_header,speedy,idx=8; size=141955,141955,bytes,57036593.0,ns,440
de_header,speedy,idx=8; size=141955,141955,bytes,57336478.0,ns,448
de_header,speedy,idx=8; size=141955,141955,bytes,59199215.0,ns,456
de_header,speedy,idx=8; size=141955,141955,bytes,60104083.0,ns,464
de_header,speedy,idx=8; size=141955,141955,bytes,60786225.0,ns,472
de_header,speedy,idx=8; size=141955,141955,bytes,61593843.0,ns,480
de_header,speedy,idx=8; size=141955,141955,bytes,64178209.0,ns,488
de_header,speedy,idx=8; size=141955,141955,bytes,63779373.0,ns,496
de_header,speedy,idx=8; size=141955,141955,bytes,63379012.0,ns,504
de_header,speedy,idx=8; size=141955,141955,bytes,65375795.0,ns,512
de_header,speedy,idx=8; size=141955,141955,bytes,67336832.0,ns,520
de_header,speedy,idx=8; size=141955,141955,bytes,68581772.0,ns,528
de_header,speedy,idx=8; size=141955,141955,bytes,69391940.0,ns,536
de_header,speedy,idx=8; size=141955,141955,bytes,71975780.0,ns,544
de_header,speedy,idx=8; size=141955,141955,bytes,71446597.0,ns,552
de_header,speedy,idx=8; size=141955,141955,bytes,72737823.0,ns,560
de_header,speedy,idx=8; size=141955,141955,bytes,73035244.0,ns,568
de_header,speedy,idx=8; size=141955,141955,bytes,74934516.0,ns,576
de_header,speedy,idx=8; size=141955,141955,bytes,76324869.0,ns,584
de_header,speedy,idx=8; size=141955,141955,bytes,75599395.0,ns,592
de_header,speedy,idx=8; size=141955,141955,bytes,76902849.0,ns,600
de_header,speedy,idx=8; size=141955,141955,bytes,78547763.0,ns,608
de_header,speedy,idx=8; size=141955,141955,bytes,79090270.0,ns,616
de_header,speedy,idx=8; size=141955,141955,bytes,79593074.0,ns,624
de_header,speedy,idx=8; size=141955,141955,bytes,82474539.0,ns,632
de_header,speedy,idx=8; size=141955,141955,bytes,81582040.0,ns,640
de_header,speedy,idx=8; size=141955,141955,bytes,83930574.0,ns,648
de_header,speedy,idx=8; size=141955,141955,bytes,86198242.0,ns,656
de_header,speedy,idx=8; size=141955,141955,bytes,84044797.0,ns,664
de_header,speedy,idx=8; size=141955,141955,bytes,85114476.0,ns,672
de_header,speedy,idx=8; size=141955,141955,bytes,87647213.0,ns,680
de_header,speedy,idx=8; size=141955,141955,bytes,88660949.0,ns,688
de_header,speedy,idx=8; size=141955,141955,bytes,90402928.0,ns,696
de_header,speedy,idx=8; size=141955,141955,bytes,91121605.0,ns,704
de_header,speedy,idx=8; size=141955,141955,bytes,90523288.0,ns,712
de_header,speedy,idx=8; size=141955,141955,bytes,92554229.0,ns,720
de_header,speedy,idx=8; size=141955,141955,bytes,92549667.0,ns,728
de_header,speedy,idx=8; size=141955,141955,bytes,94421414.0,ns,736
de_header,speedy,idx=8; size=141955,141955,bytes,96244440.0,ns,744
de_header,speedy,idx=8; size=141955,141955,bytes,95830257.0,ns,752
de_header,speedy,idx=8; size=141955,141955,bytes,100171624.0,ns,760
de_header,speedy,idx=8; size=141955,141955,bytes,100205494.0,ns,768
de_header,speedy,idx=8; size=141955,141955,bytes,100048086.0,ns,776
de_header,speedy,idx=8; size=141955,141955,bytes,103022560.0,ns,784
de_header,speedy,idx=8; size=141955,141955,bytes,102502667.0,ns,792
de_header,speedy,idx=8; size=141955,141955,bytes,102652515.0,ns,800
