group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,speedy,idx=6; size=2809266,2809266,bytes,1581657.0,ns,3
ser_block,speedy,idx=6; size=2809266,2809266,bytes,2830197.0,ns,6
ser_block,speedy,idx=6; size=2809266,2809266,bytes,4199621.0,ns,9
ser_block,speedy,idx=6; size=2809266,2809266,bytes,5454243.0,ns,12
ser_block,speedy,idx=6; size=2809266,2809266,bytes,6685389.0,ns,15
ser_block,speedy,idx=6; size=2809266,2809266,bytes,7996053.0,ns,18
ser_block,speedy,idx=6; size=2809266,2809266,bytes,9403830.0,ns,21
ser_block,speedy,idx=6; size=2809266,2809266,bytes,10530934.0,ns,24
ser_block,speedy,idx=6; size=2809266,2809266,bytes,12240870.0,ns,27
ser_block,speedy,idx=6; size=2809266,2809266,bytes,13528572.0,ns,30
ser_block,speedy,idx=6; size=2809266,2809266,bytes,15520080.0,ns,33
ser_block,speedy,idx=6; size=2809266,2809266,bytes,16147650.0,ns,36
ser_block,speedy,idx=6; size=2809266,2809266,bytes,17543692.0,ns,39
ser_block,speedy,idx=6; size=2809266,2809266,bytes,19857918.0,ns,42
ser_block,speedy,idx=6; size=2809266,2809266,bytes,20755463.0,ns,45
ser_block,speedy,idx=6; size=2809266,2809266,bytes,21698081.0,ns,48
ser_block,speedy,idx=6; size=2809266,2809266,bytes,23346224.0,ns,51
ser_block,speedy,idx=6; size=2809266,2809266,bytes,24565882.0,ns,54
ser_block,speedy,idx=6; size=2809266,2809266,bytes,26042533.0,ns,57
ser_block,speedy,idx=6; size=2809266,2809266,bytes,27184484.0,ns,60
ser_block,speedy,idx=6; size=2809266,2809266,bytes,28824791.0,ns,63
ser_block,speedy,idx=6; size=2809266,2809266,bytes,29962578.0,ns,66
ser_block,speedy,idx=6; size=2809266,2809266,bytes,30724545.0,ns,69
ser_block,speedy,idx=6; size=2809266,2809266,bytes,32476356.0,ns,72
ser_block,speedy,idx=6; size=2809266,2809266,bytes,36255240.0,ns,75
ser_block,speedy,idx=6; size=2809266,2809266,bytes,36038818.0,ns,78
ser_block,speedy,idx=6; size=2809266,2809266,bytes,36606859.0,ns,81
ser_block,speedy,idx=6; size=2809266,2809266,bytes,37733278.0,ns,84
ser_block,speedy,idx=6; size=2809266,2809266,bytes,38741484.0,ns,87
ser_block,speedy,idx=6; size=2809266,2809266,bytes,40777039.0,ns,90
ser_block,speedy,idx=6; size=2809266,2809266,bytes,41941119.0,ns,93
ser_block,speedy,idx=6; size=2809266,2809266,bytes,43525111.0,ns,96
ser_block,speedy,idx=6; size=2809266,2809266,bytes,45475408.0,ns,99
ser_block,speedy,idx=6; size=2809266,2809266,bytes,46736864.0,ns,102
ser_block,speedy,idx=6; size=2809266,2809266,bytes,47813179.0,ns,105
ser_block,speedy,idx=6; size=2809266,2809266,bytes,48958110.0,ns,108
ser_block,speedy,idx=6; size=2809266,2809266,bytes,50712559.0,ns,111
ser_block,speedy,idx=6; size=2809266,2809266,bytes,52269205.0,ns,114
ser_block,speedy,idx=6; size=2809266,2809266,bytes,52743500.0,ns,117
ser_block,speedy,idx=6; size=2809266,2809266,bytes,53252280.0,ns,120
ser_block,speedy,idx=6; size=2809266,2809266,bytes,55310240.0,ns,123
ser_block,speedy,idx=6; size=2809266,2809266,bytes,56002576.0,ns,126
ser_block,speedy,idx=6; size=2809266,2809266,bytes,57096860.0,ns,129
ser_block,speedy,idx=6; size=2809266,2809266,bytes,69353391.0,ns,132
ser_block,speedy,idx=6; size=2809266,2809266,bytes,60283027.0,ns,135
ser_block,speedy,idx=6; size=2809266,2809266,bytes,61539743.0,ns,138
ser_block,speedy,idx=6; size=2809266,2809266,bytes,64251937.0,ns,141
ser_block,speedy,idx=6; size=2809266,2809266,bytes,64561218.0,ns,144
ser_block,speedy,idx=6; size=2809266,2809266,bytes,65020673.0,ns,147
ser_block,speedy,idx=6; size=2809266,2809266,bytes,68702220.0,ns,150
ser_block,speedy,idx=6; size=2809266,2809266,bytes,69204868.0,ns,153
ser_block,speedy,idx=6; size=2809266,2809266,bytes,69880388.0,ns,156
ser_block,speedy,idx=6; size=2809266,2809266,bytes,73078968.0,ns,159
ser_block,speedy,idx=6; size=2809266,2809266,bytes,71764363.0,ns,162
ser_block,speedy,idx=6; size=2809266,2809266,bytes,74718430.0,ns,165
ser_block,speedy,idx=6; size=2809266,2809266,bytes,75276183.0,ns,168
ser_block,speedy,idx=6; size=2809266,2809266,bytes,78130327.0,ns,171
ser_block,speedy,idx=6; size=2809266,2809266,bytes,76825082.0,ns,174
ser_block,speedy,idx=6; size=2809266,2809266,bytes,79546440.0,ns,177
ser_block,speedy,idx=6; size=2809266,2809266,bytes,83355047.0,ns,180
ser_block,speedy,idx=6; size=2809266,2809266,bytes,83387037.0,ns,183
ser_block,speedy,idx=6; size=2809266,2809266,bytes,85074691.0,ns,186
ser_block,speedy,idx=6; size=2809266,2809266,bytes,86351824.0,ns,189
ser_block,speedy,idx=6; size=2809266,2809266,bytes,86282953.0,ns,192
ser_block,speedy,idx=6; size=2809266,2809266,bytes,86207225.0,ns,195
ser_block,speedy,idx=6; size=2809266,2809266,bytes,87666153.0,ns,198
ser_block,speedy,idx=6; size=2809266,2809266,bytes,88649849.0,ns,201
ser_block,speedy,idx=6; size=2809266,2809266,bytes,92164976.0,ns,204
ser_block,speedy,idx=6; size=2809266,2809266,bytes,92989703.0,ns,207
ser_block,speedy,idx=6; size=2809266,2809266,bytes,93389801.0,ns,210
ser_block,speedy,idx=6; size=2809266,2809266,bytes,95007202.0,ns,213
ser_block,speedy,idx=6; size=2809266,2809266,bytes,96096770.0,ns,216
ser_block,speedy,idx=6; size=2809266,2809266,bytes,99064934.0,ns,219
ser_block,speedy,idx=6; size=2809266,2809266,bytes,101143592.0,ns,222
ser_block,speedy,idx=6; size=2809266,2809266,bytes,99039725.0,ns,225
ser_block,speedy,idx=6; size=2809266,2809266,bytes,101302008.0,ns,228
ser_block,speedy,idx=6; size=2809266,2809266,bytes,101003077.0,ns,231
ser_block,speedy,idx=6; size=2809266,2809266,bytes,107247604.0,ns,234
ser_block,speedy,idx=6; size=2809266,2809266,bytes,105420408.0,ns,237
ser_block,speedy,idx=6; size=2809266,2809266,bytes,104455464.0,ns,240
ser_block,speedy,idx=6; size=2809266,2809266,bytes,106329637.0,ns,243
ser_block,speedy,idx=6; size=2809266,2809266,bytes,111954445.0,ns,246
ser_block,speedy,idx=6; size=2809266,2809266,bytes,113371361.0,ns,249
ser_block,speedy,idx=6; size=2809266,2809266,bytes,113537571.0,ns,252
ser_block,speedy,idx=6; size=2809266,2809266,bytes,118532649.0,ns,255
ser_block,speedy,idx=6; size=2809266,2809266,bytes,118761494.0,ns,258
ser_block,speedy,idx=6; size=2809266,2809266,bytes,115569290.0,ns,261
ser_block,speedy,idx=6; size=2809266,2809266,bytes,116943238.0,ns,264
ser_block,speedy,idx=6; size=2809266,2809266,bytes,118036534.0,ns,267
ser_block,speedy,idx=6; size=2809266,2809266,bytes,120168239.0,ns,270
ser_block,speedy,idx=6; size=2809266,2809266,bytes,123156275.0,ns,273
ser_block,speedy,idx=6; size=2809266,2809266,bytes,127234692.0,ns,276
ser_block,speedy,idx=6; size=2809266,2809266,bytes,127699112.0,ns,279
ser_block,speedy,idx=6; size=2809266,2809266,bytes,124658227.0,ns,282
ser_block,speedy,idx=6; size=2809266,2809266,bytes,125920086.0,ns,285
ser_block,speedy,idx=6; size=2809266,2809266,bytes,128936382.0,ns,288
ser_block,speedy,idx=6; size=2809266,2809266,bytes,129330923.0,ns,291
ser_block,speedy,idx=6; size=2809266,2809266,bytes,135832530.0,ns,294
ser_block,speedy,idx=6; size=2809266,2809266,bytes,133297706.0,ns,297
ser_block,speedy,idx=6; size=2809266,2809266,bytes,137023466.0,ns,300
