group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,cbor,idx=4; size=348484,348484,bytes,2273290.0,ns,1
de_block,cbor,idx=4; size=348484,348484,bytes,4474570.0,ns,2
de_block,cbor,idx=4; size=348484,348484,bytes,6829453.0,ns,3
de_block,cbor,idx=4; size=348484,348484,bytes,8585043.0,ns,4
de_block,cbor,idx=4; size=348484,348484,bytes,10943867.0,ns,5
de_block,cbor,idx=4; size=348484,348484,bytes,12976276.0,ns,6
de_block,cbor,idx=4; size=348484,348484,bytes,17784819.0,ns,7
de_block,cbor,idx=4; size=348484,348484,bytes,18162326.0,ns,8
de_block,cbor,idx=4; size=348484,348484,bytes,19317887.0,ns,9
de_block,cbor,idx=4; size=348484,348484,bytes,21628941.0,ns,10
de_block,cbor,idx=4; size=348484,348484,bytes,24443051.0,ns,11
de_block,cbor,idx=4; size=348484,348484,bytes,26586799.0,ns,12
de_block,cbor,idx=4; size=348484,348484,bytes,28114108.0,ns,13
de_block,cbor,idx=4; size=348484,348484,bytes,30746347.0,ns,14
de_block,cbor,idx=4; size=348484,348484,bytes,32211040.0,ns,15
de_block,cbor,idx=4; size=348484,348484,bytes,35044803.0,ns,16
de_block,cbor,idx=4; size=348484,348484,bytes,36674521.0,ns,17
de_block,cbor,idx=4; size=348484,348484,bytes,39118214.0,ns,18
de_block,cbor,idx=4; size=348484,348484,bytes,41418793.0,ns,19
de_block,cbor,idx=4; size=348484,348484,bytes,43449813.0,ns,20
de_block,cbor,idx=4; size=348484,348484,bytes,45354319.0,ns,21
de_block,cbor,idx=4; size=348484,348484,bytes,47873990.0,ns,22
de_block,cbor,idx=4; size=348484,348484,bytes,50004023.0,ns,23
de_block,cbor,idx=4; size=348484,348484,bytes,51890309.0,ns,24
de_block,cbor,idx=4; size=348484,348484,bytes,54848339.0,ns,25
de_block,cbor,idx=4; size=348484,348484,bytes,57738802.0,ns,26
de_block,cbor,idx=4; size=348484,348484,bytes,58803925.0,ns,27
de_block,cbor,idx=4; size=348484,348484,bytes,60491038.0,ns,28
de_block,cbor,idx=4; size=348484,348484,bytes,63163542.0,ns,29
de_block,cbor,idx=4; size=348484,348484,bytes,65674720.0,ns,30
de_block,cbor,idx=4; size=348484,348484,bytes,67318630.0,ns,31
de_block,cbor,idx=4; size=348484,348484,bytes,69893774.0,ns,32
de_block,cbor,idx=4; size=348484,348484,bytes,71921815.0,ns,33
de_block,cbor,idx=4; size=348484,348484,bytes,74166065.0,ns,34
de_block,cbor,idx=4; size=348484,348484,bytes,76278420.0,ns,35
de_block,cbor,idx=4; size=348484,348484,bytes,78220309.0,ns,36
de_block,cbor,idx=4; size=348484,348484,bytes,81098772.0,ns,37
de_block,cbor,idx=4; size=348484,348484,bytes,86874033.0,ns,38
de_block,cbor,idx=4; size=348484,348484,bytes,85293781.0,ns,39
de_block,cbor,idx=4; size=348484,348484,bytes,88635936.0,ns,40
de_block,cbor,idx=4; size=348484,348484,bytes,89656158.0,ns,41
de_block,cbor,idx=4; size=348484,348484,bytes,92576354.0,ns,42
de_block,cbor,idx=4; size=348484,348484,bytes,95646946.0,ns,43
de_block,cbor,idx=4; size=348484,348484,bytes,96449020.0,ns,44
de_block,cbor,idx=4; size=348484,348484,bytes,98725573.0,ns,45
de_block,cbor,idx=4; size=348484,348484,bytes,99521876.0,ns,46
de_block,cbor,idx=4; size=348484,348484,bytes,102122162.0,ns,47
de_block,cbor,idx=4; size=348484,348484,bytes,103191653.0,ns,48
de_block,cbor,idx=4; size=348484,348484,bytes,106204669.0,ns,49
de_block,cbor,idx=4; size=348484,348484,bytes,110020658.0,ns,50
de_block,cbor,idx=4; size=348484,348484,bytes,110866291.0,ns,51
de_block,cbor,idx=4; size=348484,348484,bytes,111860679.0,ns,52
de_block,cbor,idx=4; size=348484,348484,bytes,118305568.0,ns,53
de_block,cbor,idx=4; size=348484,348484,bytes,117205063.0,ns,54
de_block,cbor,idx=4; size=348484,348484,bytes,120791384.0,ns,55
de_block,cbor,idx=4; size=348484,348484,bytes,124590116.0,ns,56
de_block,cbor,idx=4; size=348484,348484,bytes,125397402.0,ns,57
de_block,cbor,idx=4; size=348484,348484,bytes,128645205.0,ns,58
de_block,cbor,idx=4; size=348484,348484,bytes,130736448.0,ns,59
de_block,cbor,idx=4; size=348484,348484,bytes,130169808.0,ns,60
de_block,cbor,idx=4; size=348484,348484,bytes,134028294.0,ns,61
de_block,cbor,idx=4; size=348484,348484,bytes,135800746.0,ns,62
de_block,cbor,idx=4; size=348484,348484,bytes,137533553.0,ns,63
de_block,cbor,idx=4; size=348484,348484,bytes,140743055.0,ns,64
de_block,cbor,idx=4; size=348484,348484,bytes,145417864.0,ns,65
de_block,cbor,idx=4; size=348484,348484,bytes,145257272.0,ns,66
de_block,cbor,idx=4; size=348484,348484,bytes,146519603.0,ns,67
de_block,cbor,idx=4; size=348484,348484,bytes,147871672.0,ns,68
de_block,cbor,idx=4; size=348484,348484,bytes,149307318.0,ns,69
de_block,cbor,idx=4; size=348484,348484,bytes,152850663.0,ns,70
de_block,cbor,idx=4; size=348484,348484,bytes,155913018.0,ns,71
de_block,cbor,idx=4; size=348484,348484,bytes,160301842.0,ns,72
de_block,cbor,idx=4; size=348484,348484,bytes,159056226.0,ns,73
de_block,cbor,idx=4; size=348484,348484,bytes,163195797.0,ns,74
de_block,cbor,idx=4; size=348484,348484,bytes,167998327.0,ns,75
de_block,cbor,idx=4; size=348484,348484,bytes,166199131.0,ns,76
de_block,cbor,idx=4; size=348484,348484,bytes,168934143.0,ns,77
de_block,cbor,idx=4; size=348484,348484,bytes,173533109.0,ns,78
de_block,cbor,idx=4; size=348484,348484,bytes,172710351.0,ns,79
de_block,cbor,idx=4; size=348484,348484,bytes,174465123.0,ns,80
de_block,cbor,idx=4; size=348484,348484,bytes,175588058.0,ns,81
de_block,cbor,idx=4; size=348484,348484,bytes,177368243.0,ns,82
de_block,cbor,idx=4; size=348484,348484,bytes,181782046.0,ns,83
de_block,cbor,idx=4; size=348484,348484,bytes,184850089.0,ns,84
de_block,cbor,idx=4; size=348484,348484,bytes,185324433.0,ns,85
de_block,cbor,idx=4; size=348484,348484,bytes,187650431.0,ns,86
de_block,cbor,idx=4; size=348484,348484,bytes,188409333.0,ns,87
de_block,cbor,idx=4; size=348484,348484,bytes,191959139.0,ns,88
de_block,cbor,idx=4; size=348484,348484,bytes,197515577.0,ns,89
de_block,cbor,idx=4; size=348484,348484,bytes,197214198.0,ns,90
de_block,cbor,idx=4; size=348484,348484,bytes,199788817.0,ns,91
de_block,cbor,idx=4; size=348484,348484,bytes,200019755.0,ns,92
de_block,cbor,idx=4; size=348484,348484,bytes,203386194.0,ns,93
de_block,cbor,idx=4; size=348484,348484,bytes,209736861.0,ns,94
de_block,cbor,idx=4; size=348484,348484,bytes,207014522.0,ns,95
de_block,cbor,idx=4; size=348484,348484,bytes,208124455.0,ns,96
de_block,cbor,idx=4; size=348484,348484,bytes,210382210.0,ns,97
de_block,cbor,idx=4; size=348484,348484,bytes,215739191.0,ns,98
de_block,cbor,idx=4; size=348484,348484,bytes,218277444.0,ns,99
de_block,cbor,idx=4; size=348484,348484,bytes,220401521.0,ns,100
