group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,bincode,idx=3; size=64,64,bytes,1160698.0,ns,8389
de_account,bincode,idx=3; size=64,64,bytes,2021925.0,ns,16778
de_account,bincode,idx=3; size=64,64,bytes,2980439.0,ns,25167
de_account,bincode,idx=3; size=64,64,bytes,4155432.0,ns,33556
de_account,bincode,idx=3; size=64,64,bytes,5037934.0,ns,41945
de_account,bincode,idx=3; size=64,64,bytes,5851171.0,ns,50334
de_account,bincode,idx=3; size=64,64,bytes,6762556.0,ns,58723
de_account,bincode,idx=3; size=64,64,bytes,7869143.0,ns,67112
de_account,bincode,idx=3; size=64,64,bytes,9012247.0,ns,75501
de_account,bincode,idx=3; size=64,64,bytes,9919742.0,ns,83890
de_account,bincode,idx=3; size=64,64,bytes,10667935.0,ns,92279
de_account,bincode,idx=3; size=64,64,bytes,12059979.0,ns,100668
de_account,bincode,idx=3; size=64,64,bytes,12853912.0,ns,109057
de_account,bincode,idx=3; size=64,64,bytes,13954738.0,ns,117446
de_account,bincode,idx=3; size=64,64,bytes,14865309.0,ns,125835
de_account,bincode,idx=3; size=64,64,bytes,15833063.0,ns,134224
de_account,bincode,idx=3; size=64,64,bytes,16808807.0,ns,142613
de_account,bincode,idx=3; size=64,64,bytes,17649413.0,ns,151002
de_account,bincode,idx=3; size=64,64,bytes,18936319.0,ns,159391
de_account,bincode,idx=3; size=64,64,bytes,20068651.0,ns,167780
de_account,bincode,idx=3; size=64,64,bytes,20724239.0,ns,176169
de_account,bincode,idx=3; size=64,64,bytes,22065998.0,ns,184558
de_account,bincode,idx=3; size=64,64,bytes,23109812.0,ns,192947
de_account,bincode,idx=3; size=64,64,bytes,24298642.0,ns,201336
de_account,bincode,idx=3; size=64,64,bytes,24775696.0,ns,209725
de_account,bincode,idx=3; size=64,64,bytes,25868647.0,ns,218114
de_account,bincode,idx=3; size=64,64,bytes,26422169.0,ns,226503
de_account,bincode,idx=3; size=64,64,bytes,27622224.0,ns,234892
de_account,bincode,idx=3; size=64,64,bytes,28081865.0,ns,243281
de_account,bincode,idx=3; size=64,64,bytes,29404897.0,ns,251670
de_account,bincode,idx=3; size=64,64,bytes,30768362.0,ns,260059
de_account,bincode,idx=3; size=64,64,bytes,31404710.0,ns,268448
de_account,bincode,idx=3; size=64,64,bytes,32255491.0,ns,276837
de_account,bincode,idx=3; size=64,64,bytes,33286774.0,ns,285226
de_account,bincode,idx=3; size=64,64,bytes,34111005.0,ns,293615
de_account,bincode,idx=3; size=64,64,bytes,35018300.0,ns,302004
de_account,bincode,idx=3; size=64,64,bytes,36376173.0,ns,310393
de_account,bincode,idx=3; size=64,64,bytes,38241234.0,ns,318782
de_account,bincode,idx=3; size=64,64,bytes,38537302.0,ns,327171
de_account,bincode,idx=3; size=64,64,bytes,39777938.0,ns,335560
de_account,bincode,idx=3; size=64,64,bytes,40146759.0,ns,343949
de_account,bincode,idx=3; size=64,64,bytes,42035271.0,ns,352338
de_account,bincode,idx=3; size=64,64,bytes,42191561.0,ns,360727
de_account,bincode,idx=3; size=64,64,bytes,46723643.0,ns,369116
de_account,bincode,idx=3; size=64,64,bytes,44601683.0,ns,377505
de_account,bincode,idx=3; size=64,64,bytes,44396267.0,ns,385894
de_account,bincode,idx=3; size=64,64,bytes,45879167.0,ns,394283
de_account,bincode,idx=3; size=64,64,bytes,47726212.0,ns,402672
de_account,bincode,idx=3; size=64,64,bytes,48070148.0,ns,411061
de_account,bincode,idx=3; size=64,64,bytes,49625502.0,ns,419450
de_account,bincode,idx=3; size=64,64,bytes,50844802.0,ns,427839
de_account,bincode,idx=3; size=64,64,bytes,51378350.0,ns,436228
de_account,bincode,idx=3; size=64,64,bytes,52965801.0,ns,444617
de_account,bincode,idx=3; size=64,64,bytes,53924960.0,ns,453006
de_account,bincode,idx=3; size=64,64,bytes,54990512.0,ns,461395
de_account,bincode,idx=3; size=64,64,bytes,55654738.0,ns,469784
de_account,bincode,idx=3; size=64,64,bytes,55784633.0,ns,478173
de_account,bincode,idx=3; size=64,64,bytes,57646453.0,ns,486562
de_account,bincode,idx=3; size=64,64,bytes,57371314.0,ns,494951
de_account,bincode,idx=3; size=64,64,bytes,58853272.0,ns,503340
de_account,bincode,idx=3; size=64,64,bytes,59810972.0,ns,511729
de_account,bincode,idx=3; size=64,64,bytes,60702298.0,ns,520118
de_account,bincode,idx=3; size=64,64,bytes,62520529.0,ns,528507
de_account,bincode,idx=3; size=64,64,bytes,62930416.0,ns,536896
de_account,bincode,idx=3; size=64,64,bytes,63224431.0,ns,545285
de_account,bincode,idx=3; size=64,64,bytes,66019739.0,ns,553674
de_account,bincode,idx=3; size=64,64,bytes,67328512.0,ns,562063
de_account,bincode,idx=3; size=64,64,bytes,66771521.0,ns,570452
de_account,bincode,idx=3; size=64,64,bytes,68973246.0,ns,578841
