group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=7; size=2651114,2651114,bytes,12010235.0,ns,1
ser_block,bincode,idx=7; size=2651114,2651114,bytes,22821905.0,ns,2
ser_block,bincode,idx=7; size=2651114,2651114,bytes,33714522.0,ns,3
ser_block,bincode,idx=7; size=2651114,2651114,bytes,44964993.0,ns,4
ser_block,bincode,idx=7; size=2651114,2651114,bytes,55949504.0,ns,5
ser_block,bincode,idx=7; size=2651114,2651114,bytes,68412342.0,ns,6
ser_block,bincode,idx=7; size=2651114,2651114,bytes,79433608.0,ns,7
ser_block,bincode,idx=7; size=2651114,2651114,bytes,89350772.0,ns,8
ser_block,bincode,idx=7; size=2651114,2651114,bytes,101005730.0,ns,9
ser_block,bincode,idx=7; size=2651114,2651114,bytes,113565246.0,ns,10
ser_block,bincode,idx=7; size=2651114,2651114,bytes,127411945.0,ns,11
ser_block,bincode,idx=7; size=2651114,2651114,bytes,138397317.0,ns,12
ser_block,bincode,idx=7; size=2651114,2651114,bytes,148315428.0,ns,13
ser_block,bincode,idx=7; size=2651114,2651114,bytes,157868627.0,ns,14
ser_block,bincode,idx=7; size=2651114,2651114,bytes,170271877.0,ns,15
ser_block,bincode,idx=7; size=2651114,2651114,bytes,182221521.0,ns,16
ser_block,bincode,idx=7; size=2651114,2651114,bytes,194165919.0,ns,17
ser_block,bincode,idx=7; size=2651114,2651114,bytes,206153338.0,ns,18
ser_block,bincode,idx=7; size=2651114,2651114,bytes,217695246.0,ns,19
ser_block,bincode,idx=7; size=2651114,2651114,bytes,228650786.0,ns,20
ser_block,bincode,idx=7; size=2651114,2651114,bytes,244249993.0,ns,21
ser_block,bincode,idx=7; size=2651114,2651114,bytes,248579756.0,ns,22
ser_block,bincode,idx=7; size=2651114,2651114,bytes,256379234.0,ns,23
ser_block,bincode,idx=7; size=2651114,2651114,bytes,270725162.0,ns,24
ser_block,bincode,idx=7; size=2651114,2651114,bytes,283933139.0,ns,25
ser_block,bincode,idx=7; size=2651114,2651114,bytes,296835642.0,ns,26
ser_block,bincode,idx=7; size=2651114,2651114,bytes,307539527.0,ns,27
ser_block,bincode,idx=7; size=2651114,2651114,bytes,320520405.0,ns,28
ser_block,bincode,idx=7; size=2651114,2651114,bytes,333851812.0,ns,29
ser_block,bincode,idx=7; size=2651114,2651114,bytes,342839091.0,ns,30
ser_block,bincode,idx=7; size=2651114,2651114,bytes,362119998.0,ns,31
ser_block,bincode,idx=7; size=2651114,2651114,bytes,365110611.0,ns,32
ser_block,bincode,idx=7; size=2651114,2651114,bytes,377693447.0,ns,33
ser_block,bincode,idx=7; size=2651114,2651114,bytes,384316437.0,ns,34
ser_block,bincode,idx=7; size=2651114,2651114,bytes,402542629.0,ns,35
ser_block,bincode,idx=7; size=2651114,2651114,bytes,411092786.0,ns,36
ser_block,bincode,idx=7; size=2651114,2651114,bytes,428204166.0,ns,37
ser_block,bincode,idx=7; size=2651114,2651114,bytes,431915025.0,ns,38
ser_block,bincode,idx=7; size=2651114,2651114,bytes,446940493.0,ns,39
ser_block,bincode,idx=7; size=2651114,2651114,bytes,455600481.0,ns,40
ser_block,bincode,idx=7; size=2651114,2651114,bytes,471319584.0,ns,41
ser_block,bincode,idx=7; size=2651114,2651114,bytes,485980899.0,ns,42
ser_block,bincode,idx=7; size=2651114,2651114,bytes,495285649.0,ns,43
ser_block,bincode,idx=7; size=2651114,2651114,bytes,506896361.0,ns,44
ser_block,bincode,idx=7; size=2651114,2651114,bytes,521594024.0,ns,45
