group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,borsh,idx=2; size=3833307,3833307,bytes,8535434.0,ns,1
ser_block,borsh,idx=2; size=3833307,3833307,bytes,16322289.0,ns,2
ser_block,borsh,idx=2; size=3833307,3833307,bytes,24258704.0,ns,3
ser_block,borsh,idx=2; size=3833307,3833307,bytes,33495729.0,ns,4
ser_block,borsh,idx=2; size=3833307,3833307,bytes,40877694.0,ns,5
ser_block,borsh,idx=2; size=3833307,3833307,bytes,48666527.0,ns,6
ser_block,borsh,idx=2; size=3833307,3833307,bytes,56764733.0,ns,7
ser_block,borsh,idx=2; size=3833307,3833307,bytes,66068558.0,ns,8
ser_block,borsh,idx=2; size=3833307,3833307,bytes,75019466.0,ns,9
ser_block,borsh,idx=2; size=3833307,3833307,bytes,81859630.0,ns,10
ser_block,borsh,idx=2; size=3833307,3833307,bytes,91385953.0,ns,11
ser_block,borsh,idx=2; size=3833307,3833307,bytes,99360573.0,ns,12
ser_block,borsh,idx=2; size=3833307,3833307,bytes,108406251.0,ns,13
ser_block,borsh,idx=2; size=3833307,3833307,bytes,117881497.0,ns,14
ser_block,borsh,idx=2; size=3833307,3833307,bytes,125373330.0,ns,15
ser_block,borsh,idx=2; size=3833307,3833307,bytes,133406123.0,ns,16
ser_block,borsh,idx=2; size=3833307,3833307,bytes,143032599.0,ns,17
ser_block,borsh,idx=2; size=3833307,3833307,bytes,154390777.0,ns,18
ser_block,borsh,idx=2; size=3833307,3833307,bytes,156570687.0,ns,19
ser_block,borsh,idx=2; size=3833307,3833307,bytes,169090403.0,ns,20
ser_block,borsh,idx=2; size=3833307,3833307,bytes,178274802.0,ns,21
ser_block,borsh,idx=2; size=3833307,3833307,bytes,182331312.0,ns,22
ser_block,borsh,idx=2; size=3833307,3833307,bytes,190308386.0,ns,23
ser_block,borsh,idx=2; size=3833307,3833307,bytes,201249105.0,ns,24
ser_block,borsh,idx=2; size=3833307,3833307,bytes,206698018.0,ns,25
ser_block,borsh,idx=2; size=3833307,3833307,bytes,216702748.0,ns,26
ser_block,borsh,idx=2; size=3833307,3833307,bytes,221958858.0,ns,27
ser_block,borsh,idx=2; size=3833307,3833307,bytes,231716995.0,ns,28
ser_block,borsh,idx=2; size=3833307,3833307,bytes,239965042.0,ns,29
ser_block,borsh,idx=2; size=3833307,3833307,bytes,250489269.0,ns,30
ser_block,borsh,idx=2; size=3833307,3833307,bytes,256352200.0,ns,31
ser_block,borsh,idx=2; size=3833307,3833307,bytes,262110523.0,ns,32
ser_block,borsh,idx=2; size=3833307,3833307,bytes,274902043.0,ns,33
ser_block,borsh,idx=2; size=3833307,3833307,bytes,281040503.0,ns,34
ser_block,borsh,idx=2; size=3833307,3833307,bytes,291050392.0,ns,35
ser_block,borsh,idx=2; size=3833307,3833307,bytes,293284489.0,ns,36
ser_block,borsh,idx=2; size=3833307,3833307,bytes,315696716.0,ns,37
ser_block,borsh,idx=2; size=3833307,3833307,bytes,317157746.0,ns,38
ser_block,borsh,idx=2; size=3833307,3833307,bytes,328279209.0,ns,39
ser_block,borsh,idx=2; size=3833307,3833307,bytes,341413159.0,ns,40
ser_block,borsh,idx=2; size=3833307,3833307,bytes,349668172.0,ns,41
ser_block,borsh,idx=2; size=3833307,3833307,bytes,357030341.0,ns,42
ser_block,borsh,idx=2; size=3833307,3833307,bytes,369761977.0,ns,43
ser_block,borsh,idx=2; size=3833307,3833307,bytes,381406049.0,ns,44
ser_block,borsh,idx=2; size=3833307,3833307,bytes,394640635.0,ns,45
ser_block,borsh,idx=2; size=3833307,3833307,bytes,394975261.0,ns,46
ser_block,borsh,idx=2; size=3833307,3833307,bytes,399752837.0,ns,47
ser_block,borsh,idx=2; size=3833307,3833307,bytes,405579292.0,ns,48
ser_block,borsh,idx=2; size=3833307,3833307,bytes,406992793.0,ns,49
ser_block,borsh,idx=2; size=3833307,3833307,bytes,418967510.0,ns,50
ser_block,borsh,idx=2; size=3833307,3833307,bytes,424814083.0,ns,51
ser_block,borsh,idx=2; size=3833307,3833307,bytes,447175138.0,ns,52
ser_block,borsh,idx=2; size=3833307,3833307,bytes,459138963.0,ns,53
ser_block,borsh,idx=2; size=3833307,3833307,bytes,466307801.0,ns,54
ser_block,borsh,idx=2; size=3833307,3833307,bytes,467786585.0,ns,55
ser_block,borsh,idx=2; size=3833307,3833307,bytes,473791707.0,ns,56
ser_block,borsh,idx=2; size=3833307,3833307,bytes,484054649.0,ns,57
ser_block,borsh,idx=2; size=3833307,3833307,bytes,489898793.0,ns,58
ser_block,borsh,idx=2; size=3833307,3833307,bytes,501145373.0,ns,59
ser_block,borsh,idx=2; size=3833307,3833307,bytes,503600249.0,ns,60
ser_block,borsh,idx=2; size=3833307,3833307,bytes,515136297.0,ns,61
ser_block,borsh,idx=2; size=3833307,3833307,bytes,526510214.0,ns,62
ser_block,borsh,idx=2; size=3833307,3833307,bytes,535241620.0,ns,63
ser_block,borsh,idx=2; size=3833307,3833307,bytes,549305806.0,ns,64
ser_block,borsh,idx=2; size=3833307,3833307,bytes,566256437.0,ns,65
ser_block,borsh,idx=2; size=3833307,3833307,bytes,569603245.0,ns,66
ser_block,borsh,idx=2; size=3833307,3833307,bytes,573793802.0,ns,67
ser_block,borsh,idx=2; size=3833307,3833307,bytes,596535885.0,ns,68
ser_block,borsh,idx=2; size=3833307,3833307,bytes,591283765.0,ns,69
ser_block,borsh,idx=2; size=3833307,3833307,bytes,592994325.0,ns,70
ser_block,borsh,idx=2; size=3833307,3833307,bytes,610540791.0,ns,71
ser_block,borsh,idx=2; size=3833307,3833307,bytes,621290892.0,ns,72
ser_block,borsh,idx=2; size=3833307,3833307,bytes,648213386.0,ns,73
ser_block,borsh,idx=2; size=3833307,3833307,bytes,629994501.0,ns,74
ser_block,borsh,idx=2; size=3833307,3833307,bytes,634092966.0,ns,75
ser_block,borsh,idx=2; size=3833307,3833307,bytes,645540914.0,ns,76
ser_block,borsh,idx=2; size=3833307,3833307,bytes,654264883.0,ns,77
ser_block,borsh,idx=2; size=3833307,3833307,bytes,670641335.0,ns,78
ser_block,borsh,idx=2; size=3833307,3833307,bytes,690521925.0,ns,79
ser_block,borsh,idx=2; size=3833307,3833307,bytes,672748136.0,ns,80
ser_block,borsh,idx=2; size=3833307,3833307,bytes,681421112.0,ns,81
ser_block,borsh,idx=2; size=3833307,3833307,bytes,696759530.0,ns,82
ser_block,borsh,idx=2; size=3833307,3833307,bytes,700575165.0,ns,83
ser_block,borsh,idx=2; size=3833307,3833307,bytes,711240280.0,ns,84
ser_block,borsh,idx=2; size=3833307,3833307,bytes,717942166.0,ns,85
ser_block,borsh,idx=2; size=3833307,3833307,bytes,724777458.0,ns,86
ser_block,borsh,idx=2; size=3833307,3833307,bytes,729993160.0,ns,87
ser_block,borsh,idx=2; size=3833307,3833307,bytes,748626835.0,ns,88
ser_block,borsh,idx=2; size=3833307,3833307,bytes,753364768.0,ns,89
ser_block,borsh,idx=2; size=3833307,3833307,bytes,781390918.0,ns,90
ser_block,borsh,idx=2; size=3833307,3833307,bytes,794741592.0,ns,91
ser_block,borsh,idx=2; size=3833307,3833307,bytes,802938891.0,ns,92
ser_block,borsh,idx=2; size=3833307,3833307,bytes,816916266.0,ns,93
ser_block,borsh,idx=2; size=3833307,3833307,bytes,817044877.0,ns,94
ser_block,borsh,idx=2; size=3833307,3833307,bytes,847821934.0,ns,95
ser_block,borsh,idx=2; size=3833307,3833307,bytes,808734743.0,ns,96
ser_block,borsh,idx=2; size=3833307,3833307,bytes,803768523.0,ns,97
ser_block,borsh,idx=2; size=3833307,3833307,bytes,833669117.0,ns,98
ser_block,borsh,idx=2; size=3833307,3833307,bytes,841802477.0,ns,99
ser_block,borsh,idx=2; size=3833307,3833307,bytes,851497968.0,ns,100
