group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,borsh,idx=9; size=64,64,bytes,1043886.0,ns,23290
de_account,borsh,idx=9; size=64,64,bytes,1969930.0,ns,46580
de_account,borsh,idx=9; size=64,64,bytes,3056871.0,ns,69870
de_account,borsh,idx=9; size=64,64,bytes,3941316.0,ns,93160
de_account,borsh,idx=9; size=64,64,bytes,5009118.0,ns,116450
de_account,borsh,idx=9; size=64,64,bytes,6057635.0,ns,139740
de_account,borsh,idx=9; size=64,64,bytes,6979962.0,ns,163030
de_account,borsh,idx=9; size=64,64,bytes,8013885.0,ns,186320
de_account,borsh,idx=9; size=64,64,bytes,8885864.0,ns,209610
de_account,borsh,idx=9; size=64,64,bytes,9953155.0,ns,232900
de_account,borsh,idx=9; size=64,64,bytes,10585651.0,ns,256190
de_account,borsh,idx=9; size=64,64,bytes,11607736.0,ns,279480
de_account,borsh,idx=9; size=64,64,bytes,13167830.0,ns,302770
de_account,borsh,idx=9; size=64,64,bytes,14001050.0,ns,326060
de_account,borsh,idx=9; size=64,64,bytes,15092272.0,ns,349350
de_account,borsh,idx=9; size=64,64,bytes,16133994.0,ns,372640
de_account,borsh,idx=9; size=64,64,bytes,16904996.0,ns,395930
de_account,borsh,idx=9; size=64,64,bytes,18089080.0,ns,419220
de_account,borsh,idx=9; size=64,64,bytes,18898693.0,ns,442510
de_account,borsh,idx=9; size=64,64,bytes,19994199.0,ns,465800
de_account,borsh,idx=9; size=64,64,bytes,21242127.0,ns,489090
de_account,borsh,idx=9; size=64,64,bytes,21924276.0,ns,512380
de_account,borsh,idx=9; size=64,64,bytes,22850490.0,ns,535670
de_account,borsh,idx=9; size=64,64,bytes,24009945.0,ns,558960
de_account,borsh,idx=9; size=64,64,bytes,25175733.0,ns,582250
de_account,borsh,idx=9; size=64,64,bytes,25936442.0,ns,605540
de_account,borsh,idx=9; size=64,64,bytes,26977598.0,ns,628830
de_account,borsh,idx=9; size=64,64,bytes,27883227.0,ns,652120
de_account,borsh,idx=9; size=64,64,bytes,28872118.0,ns,675410
de_account,borsh,idx=9; size=64,64,bytes,29869484.0,ns,698700
de_account,borsh,idx=9; size=64,64,bytes,30774434.0,ns,721990
