group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,borsh,idx=7; size=2651114,2651114,bytes,5311327.0,ns,1
ser_block,borsh,idx=7; size=2651114,2651114,bytes,10107660.0,ns,2
ser_block,borsh,idx=7; size=2651114,2651114,bytes,15049421.0,ns,3
ser_block,borsh,idx=7; size=2651114,2651114,bytes,20259760.0,ns,4
ser_block,borsh,idx=7; size=2651114,2651114,bytes,24354365.0,ns,5
ser_block,borsh,idx=7; size=2651114,2651114,bytes,30491764.0,ns,6
ser_block,borsh,idx=7; size=2651114,2651114,bytes,35347881.0,ns,7
ser_block,borsh,idx=7; size=2651114,2651114,bytes,40314625.0,ns,8
ser_block,borsh,idx=7; size=2651114,2651114,bytes,46481423.0,ns,9
ser_block,borsh,idx=7; size=2651114,2651114,bytes,50833306.0,ns,10
ser_block,borsh,idx=7; size=2651114,2651114,bytes,55822550.0,ns,11
ser_block,borsh,idx=7; size=2651114,2651114,bytes,63095390.0,ns,12
ser_block,borsh,idx=7; size=2651114,2651114,bytes,68774979.0,ns,13
ser_block,borsh,idx=7; size=2651114,2651114,bytes,70912076.0,ns,14
ser_block,borsh,idx=7; size=2651114,2651114,bytes,75703459.0,ns,15
ser_block,borsh,idx=7; size=2651114,2651114,bytes,81481007.0,ns,16
ser_block,borsh,idx=7; size=2651114,2651114,bytes,87159232.0,ns,17
ser_block,borsh,idx=7; size=2651114,2651114,bytes,92235632.0,ns,18
ser_block,borsh,idx=7; size=2651114,2651114,bytes,99349151.0,ns,19
ser_block,borsh,idx=7; size=2651114,2651114,bytes,104101827.0,ns,20
ser_block,borsh,idx=7; size=2651114,2651114,bytes,108837415.0,ns,21
ser_block,borsh,idx=7; size=2651114,2651114,bytes,115390119.0,ns,22
ser_block,borsh,idx=7; size=2651114,2651114,bytes,119530205.0,ns,23
ser_block,borsh,idx=7; size=2651114,2651114,bytes,121661623.0,ns,24
ser_block,borsh,idx=7; size=2651114,2651114,bytes,126389448.0,ns,25
ser_block,borsh,idx=7; size=2651114,2651114,bytes,133103222.0,ns,26
ser_block,borsh,idx=7; size=2651114,2651114,bytes,141076921.0,ns,27
ser_block,borsh,idx=7; size=2651114,2651114,bytes,141749219.0,ns,28
ser_block,borsh,idx=7; size=2651114,2651114,bytes,149869634.0,ns,29
ser_block,borsh,idx=7; size=2651114,2651114,bytes,156624610.0,ns,30
ser_block,borsh,idx=7; size=2651114,2651114,bytes,160251939.0,ns,31
ser_block,borsh,idx=7; size=2651114,2651114,bytes,167511511.0,ns,32
