group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,speedy,idx=1; size=64,64,bytes,1075057.0,ns,27966
de_account,speedy,idx=1; size=64,64,bytes,1959211.0,ns,55932
de_account,speedy,idx=1; size=64,64,bytes,3006846.0,ns,83898
de_account,speedy,idx=1; size=64,64,bytes,4071642.0,ns,111864
de_account,speedy,idx=1; size=64,64,bytes,4901623.0,ns,139830
de_account,speedy,idx=1; size=64,64,bytes,5918894.0,ns,167796
de_account,speedy,idx=1; size=64,64,bytes,7055907.0,ns,195762
de_account,speedy,idx=1; size=64,64,bytes,7846941.0,ns,223728
de_account,speedy,idx=1; size=64,64,bytes,9335604.0,ns,251694
de_account,speedy,idx=1; size=64,64,bytes,10091172.0,ns,279660
de_account,speedy,idx=1; size=64,64,bytes,10819164.0,ns,307626
de_account,speedy,idx=1; size=64,64,bytes,11952469.0,ns,335592
de_account,speedy,idx=1; size=64,64,bytes,13166407.0,ns,363558
de_account,speedy,idx=1; size=64,64,bytes,13745374.0,ns,391524
de_account,speedy,idx=1; size=64,64,bytes,15150942.0,ns,419490
de_account,speedy,idx=1; size=64,64,bytes,15955988.0,ns,447456
de_account,speedy,idx=1; size=64,64,bytes,16774812.0,ns,475422
de_account,speedy,idx=1; size=64,64,bytes,17956271.0,ns,503388
de_account,speedy,idx=1; size=64,64,bytes,19157966.0,ns,531354
de_account,speedy,idx=1; size=64,64,bytes,19426966.0,ns,559320
de_account,speedy,idx=1; size=64,64,bytes,20118712.0,ns,587286
de_account,speedy,idx=1; size=64,64,bytes,21694971.0,ns,615252
de_account,speedy,idx=1; size=64,64,bytes,22806331.0,ns,643218
de_account,speedy,idx=1; size=64,64,bytes,23511722.0,ns,671184
de_account,speedy,idx=1; size=64,64,bytes,24215544.0,ns,699150
de_account,speedy,idx=1; size=64,64,bytes,25699439.0,ns,727116
de_account,speedy,idx=1; size=64,64,bytes,26892958.0,ns,755082
de_account,speedy,idx=1; size=64,64,bytes,27964092.0,ns,783048
de_account,speedy,idx=1; size=64,64,bytes,28746425.0,ns,811014
de_account,speedy,idx=1; size=64,64,bytes,29498750.0,ns,838980
de_account,speedy,idx=1; size=64,64,bytes,31087636.0,ns,866946
de_account,speedy,idx=1; size=64,64,bytes,31249405.0,ns,894912
de_account,speedy,idx=1; size=64,64,bytes,33027543.0,ns,922878
de_account,speedy,idx=1; size=64,64,bytes,34362653.0,ns,950844
de_account,speedy,idx=1; size=64,64,bytes,35532257.0,ns,978810
de_account,speedy,idx=1; size=64,64,bytes,36537789.0,ns,1006776
de_account,speedy,idx=1; size=64,64,bytes,36481243.0,ns,1034742
de_account,speedy,idx=1; size=64,64,bytes,37457142.0,ns,1062708
de_account,speedy,idx=1; size=64,64,bytes,39493986.0,ns,1090674
de_account,speedy,idx=1; size=64,64,bytes,41106838.0,ns,1118640
de_account,speedy,idx=1; size=64,64,bytes,40372135.0,ns,1146606
de_account,speedy,idx=1; size=64,64,bytes,41218033.0,ns,1174572
de_account,speedy,idx=1; size=64,64,bytes,41720450.0,ns,1202538
de_account,speedy,idx=1; size=64,64,bytes,44288025.0,ns,1230504
de_account,speedy,idx=1; size=64,64,bytes,43814327.0,ns,1258470
de_account,speedy,idx=1; size=64,64,bytes,45243724.0,ns,1286436
de_account,speedy,idx=1; size=64,64,bytes,46607199.0,ns,1314402
de_account,speedy,idx=1; size=64,64,bytes,46560380.0,ns,1342368
de_account,speedy,idx=1; size=64,64,bytes,49263591.0,ns,1370334
de_account,speedy,idx=1; size=64,64,bytes,49904261.0,ns,1398300
de_account,speedy,idx=1; size=64,64,bytes,50868190.0,ns,1426266
de_account,speedy,idx=1; size=64,64,bytes,52131956.0,ns,1454232
de_account,speedy,idx=1; size=64,64,bytes,53268983.0,ns,1482198
de_account,speedy,idx=1; size=64,64,bytes,52915248.0,ns,1510164
de_account,speedy,idx=1; size=64,64,bytes,53201928.0,ns,1538130
de_account,speedy,idx=1; size=64,64,bytes,55018121.0,ns,1566096
de_account,speedy,idx=1; size=64,64,bytes,56931079.0,ns,1594062
de_account,speedy,idx=1; size=64,64,bytes,58300885.0,ns,1622028
de_account,speedy,idx=1; size=64,64,bytes,58734816.0,ns,1649994
de_account,speedy,idx=1; size=64,64,bytes,59631452.0,ns,1677960
de_account,speedy,idx=1; size=64,64,bytes,58414496.0,ns,1705926
de_account,speedy,idx=1; size=64,64,bytes,60988529.0,ns,1733892
de_account,speedy,idx=1; size=64,64,bytes,62396010.0,ns,1761858
de_account,speedy,idx=1; size=64,64,bytes,64101023.0,ns,1789824
de_account,speedy,idx=1; size=64,64,bytes,64742526.0,ns,1817790
de_account,speedy,idx=1; size=64,64,bytes,64844650.0,ns,1845756
de_account,speedy,idx=1; size=64,64,bytes,64800341.0,ns,1873722
de_account,speedy,idx=1; size=64,64,bytes,69485066.0,ns,1901688
de_account,speedy,idx=1; size=64,64,bytes,68602810.0,ns,1929654
de_account,speedy,idx=1; size=64,64,bytes,68375016.0,ns,1957620
de_account,speedy,idx=1; size=64,64,bytes,69383506.0,ns,1985586
de_account,speedy,idx=1; size=64,64,bytes,72154940.0,ns,2013552
de_account,speedy,idx=1; size=64,64,bytes,73595392.0,ns,2041518
de_account,speedy,idx=1; size=64,64,bytes,73582376.0,ns,2069484
de_account,speedy,idx=1; size=64,64,bytes,75445716.0,ns,2097450
de_account,speedy,idx=1; size=64,64,bytes,75815279.0,ns,2125416
de_account,speedy,idx=1; size=64,64,bytes,75066775.0,ns,2153382
de_account,speedy,idx=1; size=64,64,bytes,76621737.0,ns,2181348
de_account,speedy,idx=1; size=64,64,bytes,78725293.0,ns,2209314
de_account,speedy,idx=1; size=64,64,bytes,79175860.0,ns,2237280
de_account,speedy,idx=1; size=64,64,bytes,79163745.0,ns,2265246
de_account,speedy,idx=1; size=64,64,bytes,79637528.0,ns,2293212
de_account,speedy,idx=1; size=64,64,bytes,82569000.0,ns,2321178
de_account,speedy,idx=1; size=64,64,bytes,84014613.0,ns,2349144
de_account,speedy,idx=1; size=64,64,bytes,84872031.0,ns,2377110
de_account,speedy,idx=1; size=64,64,bytes,86235876.0,ns,2405076
de_account,speedy,idx=1; size=64,64,bytes,87736630.0,ns,2433042
de_account,speedy,idx=1; size=64,64,bytes,88591412.0,ns,2461008
de_account,speedy,idx=1; size=64,64,bytes,88307906.0,ns,2488974
de_account,speedy,idx=1; size=64,64,bytes,87515379.0,ns,2516940
de_account,speedy,idx=1; size=64,64,bytes,89454039.0,ns,2544906
de_account,speedy,idx=1; size=64,64,bytes,89492464.0,ns,2572872
de_account,speedy,idx=1; size=64,64,bytes,91047839.0,ns,2600838
de_account,speedy,idx=1; size=64,64,bytes,92502384.0,ns,2628804
de_account,speedy,idx=1; size=64,64,bytes,93168926.0,ns,2656770
de_account,speedy,idx=1; size=64,64,bytes,95290133.0,ns,2684736
de_account,speedy,idx=1; size=64,64,bytes,93805864.0,ns,2712702
de_account,speedy,idx=1; size=64,64,bytes,97928539.0,ns,2740668
de_account,speedy,idx=1; size=64,64,bytes,98496113.0,ns,2768634
de_account,speedy,idx=1; size=64,64,bytes,99671783.0,ns,2796600
