group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,cbor,idx=0; size=27866,27866,bytes,1171869.0,ns,17
ser_header,cbor,idx=0; size=27866,27866,bytes,2134099.0,ns,34
ser_header,cbor,idx=0; size=27866,27866,bytes,3144438.0,ns,51
ser_header,cbor,idx=0; size=27866,27866,bytes,4177410.0,ns,68
ser_header,cbor,idx=0; size=27866,27866,bytes,5260720.0,ns,85
ser_header,cbor,idx=0; size=27866,27866,bytes,6332097.0,ns,102
ser_header,cbor,idx=0; size=27866,27866,bytes,7335368.0,ns,119
ser_header,cbor,idx=0; size=27866,27866,bytes,8342541.0,ns,136
ser_header,cbor,idx=0; size=27866,27866,bytes,9398646.0,ns,153
ser_header,cbor,idx=0; size=27866,27866,bytes,10400653.0,ns,170
ser_header,cbor,idx=0; size=27866,27866,bytes,11689754.0,ns,187
ser_header,cbor,idx=0; size=27866,27866,bytes,12699401.0,ns,204
ser_header,cbor,idx=0; size=27866,27866,bytes,13547854.0,ns,221
ser_header,cbor,idx=0; size=27866,27866,bytes,14545002.0,ns,238
ser_header,cbor,idx=0; size=27866,27866,bytes,15623817.0,ns,255
ser_header,cbor,idx=0; size=27866,27866,bytes,16636356.0,ns,272
ser_header,cbor,idx=0; size=27866,27866,bytes,17714035.0,ns,289
ser_header,cbor,idx=0; size=27866,27866,bytes,18686012.0,ns,306
ser_header,cbor,idx=0; size=27866,27866,bytes,19757207.0,ns,323
ser_header,cbor,idx=0; size=27866,27866,bytes,20820520.0,ns,340
ser_header,cbor,idx=0; size=27866,27866,bytes,22272840.0,ns,357
ser_header,cbor,idx=0; size=27866,27866,bytes,22986531.0,ns,374
ser_header,cbor,idx=0; size=27866,27866,bytes,24293401.0,ns,391
ser_header,cbor,idx=0; size=27866,27866,bytes,26796558.0,ns,408
ser_header,cbor,idx=0; size=27866,27866,bytes,26025987.0,ns,425
ser_header,cbor,idx=0; size=27866,27866,bytes,27036589.0,ns,442
ser_header,cbor,idx=0; size=27866,27866,bytes,28059833.0,ns,459
ser_header,cbor,idx=0; size=27866,27866,bytes,29478908.0,ns,476
ser_header,cbor,idx=0; size=27866,27866,bytes,30225193.0,ns,493
ser_header,cbor,idx=0; size=27866,27866,bytes,31233875.0,ns,510
ser_header,cbor,idx=0; size=27866,27866,bytes,32544366.0,ns,527
ser_header,cbor,idx=0; size=27866,27866,bytes,33314997.0,ns,544
ser_header,cbor,idx=0; size=27866,27866,bytes,34365258.0,ns,561
ser_header,cbor,idx=0; size=27866,27866,bytes,35613433.0,ns,578
ser_header,cbor,idx=0; size=27866,27866,bytes,36964435.0,ns,595
ser_header,cbor,idx=0; size=27866,27866,bytes,37505341.0,ns,612
ser_header,cbor,idx=0; size=27866,27866,bytes,38958016.0,ns,629
ser_header,cbor,idx=0; size=27866,27866,bytes,39647484.0,ns,646
ser_header,cbor,idx=0; size=27866,27866,bytes,40863391.0,ns,663
ser_header,cbor,idx=0; size=27866,27866,bytes,41680075.0,ns,680
ser_header,cbor,idx=0; size=27866,27866,bytes,42708024.0,ns,697
ser_header,cbor,idx=0; size=27866,27866,bytes,43702630.0,ns,714
ser_header,cbor,idx=0; size=27866,27866,bytes,45049775.0,ns,731
ser_header,cbor,idx=0; size=27866,27866,bytes,45799510.0,ns,748
ser_header,cbor,idx=0; size=27866,27866,bytes,46943505.0,ns,765
ser_header,cbor,idx=0; size=27866,27866,bytes,47849197.0,ns,782
ser_header,cbor,idx=0; size=27866,27866,bytes,48911854.0,ns,799
ser_header,cbor,idx=0; size=27866,27866,bytes,50155952.0,ns,816
ser_header,cbor,idx=0; size=27866,27866,bytes,51316533.0,ns,833
ser_header,cbor,idx=0; size=27866,27866,bytes,52249224.0,ns,850
ser_header,cbor,idx=0; size=27866,27866,bytes,53490870.0,ns,867
ser_header,cbor,idx=0; size=27866,27866,bytes,54276754.0,ns,884
ser_header,cbor,idx=0; size=27866,27866,bytes,55464125.0,ns,901
ser_header,cbor,idx=0; size=27866,27866,bytes,56351500.0,ns,918
ser_header,cbor,idx=0; size=27866,27866,bytes,57372037.0,ns,935
ser_header,cbor,idx=0; size=27866,27866,bytes,58379439.0,ns,952
ser_header,cbor,idx=0; size=27866,27866,bytes,59294802.0,ns,969
ser_header,cbor,idx=0; size=27866,27866,bytes,60528360.0,ns,986
ser_header,cbor,idx=0; size=27866,27866,bytes,63674528.0,ns,1003
ser_header,cbor,idx=0; size=27866,27866,bytes,62963006.0,ns,1020
ser_header,cbor,idx=0; size=27866,27866,bytes,63692538.0,ns,1037
ser_header,cbor,idx=0; size=27866,27866,bytes,64817149.0,ns,1054
ser_header,cbor,idx=0; size=27866,27866,bytes,65612751.0,ns,1071
ser_header,cbor,idx=0; size=27866,27866,bytes,66519846.0,ns,1088
ser_header,cbor,idx=0; size=27866,27866,bytes,67932732.0,ns,1105
ser_header,cbor,idx=0; size=27866,27866,bytes,69014114.0,ns,1122
ser_header,cbor,idx=0; size=27866,27866,bytes,69816304.0,ns,1139
ser_header,cbor,idx=0; size=27866,27866,bytes,71203330.0,ns,1156
ser_header,cbor,idx=0; size=27866,27866,bytes,71846638.0,ns,1173
ser_header,cbor,idx=0; size=27866,27866,bytes,72817791.0,ns,1190
ser_header,cbor,idx=0; size=27866,27866,bytes,73931840.0,ns,1207
ser_header,cbor,idx=0; size=27866,27866,bytes,74883465.0,ns,1224
ser_header,cbor,idx=0; size=27866,27866,bytes,75888052.0,ns,1241
ser_header,cbor,idx=0; size=27866,27866,bytes,76971401.0,ns,1258
ser_header,cbor,idx=0; size=27866,27866,bytes,77970147.0,ns,1275
ser_header,cbor,idx=0; size=27866,27866,bytes,79030808.0,ns,1292
ser_header,cbor,idx=0; size=27866,27866,bytes,79961636.0,ns,1309
ser_header,cbor,idx=0; size=27866,27866,bytes,81000938.0,ns,1326
ser_header,cbor,idx=0; size=27866,27866,bytes,82650559.0,ns,1343
ser_header,cbor,idx=0; size=27866,27866,bytes,86165923.0,ns,1360
ser_header,cbor,idx=0; size=27866,27866,bytes,85002923.0,ns,1377
ser_header,cbor,idx=0; size=27866,27866,bytes,85721861.0,ns,1394
ser_header,cbor,idx=0; size=27866,27866,bytes,86553669.0,ns,1411
ser_header,cbor,idx=0; size=27866,27866,bytes,87472455.0,ns,1428
ser_header,cbor,idx=0; size=27866,27866,bytes,88920265.0,ns,1445
ser_header,cbor,idx=0; size=27866,27866,bytes,89486033.0,ns,1462
ser_header,cbor,idx=0; size=27866,27866,bytes,90443685.0,ns,1479
ser_header,cbor,idx=0; size=27866,27866,bytes,91603441.0,ns,1496
ser_header,cbor,idx=0; size=27866,27866,bytes,92529665.0,ns,1513
ser_header,cbor,idx=0; size=27866,27866,bytes,93865812.0,ns,1530
ser_header,cbor,idx=0; size=27866,27866,bytes,94571042.0,ns,1547
ser_header,cbor,idx=0; size=27866,27866,bytes,96247718.0,ns,1564
ser_header,cbor,idx=0; size=27866,27866,bytes,97202226.0,ns,1581
ser_header,cbor,idx=0; size=27866,27866,bytes,98368619.0,ns,1598
ser_header,cbor,idx=0; size=27866,27866,bytes,99114667.0,ns,1615
ser_header,cbor,idx=0; size=27866,27866,bytes,102684337.0,ns,1632
ser_header,cbor,idx=0; size=27866,27866,bytes,101653474.0,ns,1649
ser_header,cbor,idx=0; size=27866,27866,bytes,102040354.0,ns,1666
ser_header,cbor,idx=0; size=27866,27866,bytes,103050903.0,ns,1683
ser_header,cbor,idx=0; size=27866,27866,bytes,104021647.0,ns,1700
